player,team,opponent,venue,p_1plus_goals,p_2plus_goals,p_3plus_goals,p_15plus_disp,p_20plus_disp,p_25plus_disp,p_30plus_disp,predicted_goals,predicted_disposals
"Thilthorpe, Riley",Adelaide,Western Bulldogs,Adelaide Oval,0.7058,0.4741,0.216,0.2003,0.0299,0.0021,0.0003,1.492,11.08
"van Rooyen, Jacob",Melbourne,Fremantle,Optus Stadium,0.705,0.378,0.1268,0.1394,0.0169,0.0014,0.0003,1.2465,10.03
"Humphrey, Bailey",Gold Coast,Richmond,MCG,0.7044,0.3384,0.0988,0.2973,0.0638,0.0091,0.0011,1.1657,12.38
"Keays, Ben",Adelaide,Western Bulldogs,Adelaide Oval,0.7035,0.3214,0.0882,0.4465,0.1426,0.0285,0.0039,1.1329,14.3
"Larkey, Nick",North Melbourne,West Coast,Optus Stadium,0.7009,0.5779,0.3639,0.0636,0.0039,0.0004,0.0003,1.9209,8.79
"McMahon, Liam",Essendon,Port Adelaide,Adelaide Oval,0.6929,0.411,0.1575,0.0425,0.0039,0.0004,0.0003,1.3161,8.05
"Sturt, Sam",Fremantle,Melbourne,Optus Stadium,0.6902,0.4231,0.1695,0.0587,0.0039,0.0004,0.0003,1.3455,8.64
"Pickett, Kysaiah",Melbourne,Fremantle,Optus Stadium,0.6892,0.3735,0.127,0.5882,0.2072,0.0428,0.0054,1.2272,15.61
"Fogarty, Darcy",Adelaide,Western Bulldogs,Adelaide Oval,0.6812,0.3804,0.1346,0.2253,0.0335,0.0025,0.0003,1.2381,11.63
"Amartey, Joel",Sydney,Hawthorn,MCG,0.6803,0.4521,0.2028,0.0425,0.0039,0.0004,0.0003,1.4234,8.02
"Gruzewski, Max",Greater Western Sydney,St Kilda,ENGIE Stadium,0.6782,0.353,0.114,0.0405,0.0,0.0,0.0,1.1767,7.23
"Weightman, Cody",Western Bulldogs,Adelaide,Adelaide Oval,0.6738,0.3146,0.0886,0.1054,0.0079,0.0014,0.0003,1.0976,9.67
"Lewis, Mitch",Hawthorn,Sydney,MCG,0.6677,0.3735,0.1323,0.0636,0.0039,0.0004,0.0003,1.2148,8.78
"Walter, Jed",Gold Coast,Richmond,MCG,0.6656,0.3263,0.0977,0.0208,0.0,0.0,0.0,1.1141,7.14
"Lukosius, Jack",Port Adelaide,Essendon,Adelaide Oval,0.6637,0.3169,0.0918,0.1054,0.0079,0.0014,0.0003,1.0945,9.47
"Higgins, Jack",St Kilda,Greater Western Sydney,ENGIE Stadium,0.6606,0.2848,0.0728,0.1394,0.0169,0.0014,0.0003,1.0332,10.11
"Waterman, Jake",West Coast,North Melbourne,Optus Stadium,0.6582,0.4349,0.1935,0.1394,0.0169,0.0014,0.0003,1.3697,10.03
"Croft, Jordan",Western Bulldogs,Adelaide,Adelaide Oval,0.6575,0.3831,0.1433,0.0405,0.0,0.0,0.0,1.2322,7.44
"Darling, Jack",North Melbourne,West Coast,Optus Stadium,0.6569,0.399,0.1578,0.0784,0.0039,0.0014,0.0003,1.271,9.28
"Sharman, Cooper",St Kilda,Greater Western Sydney,ENGIE Stadium,0.6547,0.4519,0.2142,0.1054,0.0169,0.0014,0.0003,1.422,9.81
"Riccardi, Jake",Greater Western Sydney,St Kilda,ENGIE Stadium,0.6546,0.3461,0.114,0.2673,0.0433,0.005,0.0003,1.147,11.95
"McLean, Hayden",Sydney,Hawthorn,MCG,0.6496,0.3927,0.1544,0.0663,0.0039,0.0004,0.0003,1.2522,8.96
"Cadman, Aaron",Greater Western Sydney,St Kilda,ENGIE Stadium,0.6458,0.3395,0.111,0.0542,0.0039,0.0004,0.0003,1.1274,8.34
"Wright, Peter",Essendon,Port Adelaide,Adelaide Oval,0.6448,0.4158,0.1788,0.1394,0.0169,0.0014,0.0003,1.3125,10.06
"Lombard, Leo",Gold Coast,Richmond,MCG,0.6405,0.303,0.0868,0.1394,0.0169,0.0014,0.0003,1.0509,10.32
"Frederick, Michael",Fremantle,Melbourne,Optus Stadium,0.6404,0.3283,0.104,0.2003,0.0324,0.0021,0.0003,1.1007,11.11
"Williams, Jack",West Coast,North Melbourne,Optus Stadium,0.6395,0.2758,0.0705,0.0587,0.0039,0.0004,0.0003,1.0004,8.55
"Owens, Mitch",St Kilda,Greater Western Sydney,ENGIE Stadium,0.6383,0.2963,0.0829,0.15,0.0169,0.0014,0.0003,1.0366,10.51
"Lord, Ollie",Port Adelaide,Essendon,Adelaide Oval,0.6328,0.308,0.0914,0.0208,0.0,0.0,0.0,1.0548,7.09
"Stringer, Jake",Greater Western Sydney,St Kilda,ENGIE Stadium,0.6294,0.4098,0.1786,0.1394,0.0169,0.0014,0.0003,1.2922,10.02
"Whitlock, Jack",Port Adelaide,Essendon,Adelaide Oval,0.6292,0.1945,0.0338,0.0542,0.0039,0.0004,0.0003,0.8619,8.46
"Bolton, Shai",Fremantle,Melbourne,Optus Stadium,0.625,0.295,0.0843,0.4841,0.1497,0.0313,0.0039,1.0242,14.78
"Langford, Kyle",Essendon,Port Adelaide,Adelaide Oval,0.6216,0.3217,0.1031,0.2383,0.036,0.005,0.0003,1.0746,11.76
"Mansell, Rhyan",Richmond,Gold Coast,MCG,0.6215,0.3657,0.1386,0.2673,0.0614,0.0069,0.0003,1.1732,12.28
"Heeney, Isaac",Sydney,Hawthorn,MCG,0.6195,0.3588,0.1331,0.8235,0.4501,0.139,0.0276,1.1556,18.96
"Hogan, Jesse",Greater Western Sydney,St Kilda,ENGIE Stadium,0.617,0.4498,0.2315,0.0587,0.0039,0.0004,0.0003,1.4225,8.55
"Pedlar, Luke",Adelaide,Western Bulldogs,Adelaide Oval,0.6161,0.1889,0.0325,0.0405,0.0,0.0,0.0,0.8417,7.3
"Zurhaar, Cameron",North Melbourne,West Coast,Optus Stadium,0.6003,0.3582,0.1383,0.0663,0.0039,0.0004,0.0003,1.1454,9.08
"Reid, Harley",West Coast,North Melbourne,Optus Stadium,0.5981,0.1385,0.0174,0.8483,0.4971,0.1441,0.0315,0.7556,19.27
"Papley, Tom",Sydney,Hawthorn,MCG,0.5967,0.3133,0.1023,0.3321,0.0752,0.0102,0.0011,1.041,12.76
"Hanily, Tom",Sydney,Hawthorn,MCG,0.5958,0.218,0.0459,0.0405,0.0,0.0,0.0,0.8672,7.21
"Harvey, Cooper",North Melbourne,West Coast,Optus Stadium,0.5916,0.2716,0.0749,0.0425,0.0039,0.0004,0.0003,0.955,8.21
"Cripps, Jamie",West Coast,North Melbourne,Optus Stadium,0.5905,0.359,0.1423,0.2673,0.0433,0.005,0.0003,1.1435,11.95
"Horne-Francis, Jason",Port Adelaide,Essendon,Adelaide Oval,0.5894,0.2658,0.0718,0.8052,0.4501,0.139,0.0276,0.9429,18.82
"Caddy, Nate",Essendon,Port Adelaide,Adelaide Oval,0.5851,0.3457,0.1318,0.1054,0.0169,0.0014,0.0003,1.108,9.76
"Dear, Calsher",Hawthorn,Sydney,MCG,0.5845,0.2657,0.0724,0.0405,0.0,0.0,0.0,0.9388,7.39
"Marshall, Todd",Port Adelaide,Essendon,Adelaide Oval,0.5758,0.3979,0.189,0.0542,0.0039,0.0004,0.0003,1.2522,8.48
"Watson, Nick",Hawthorn,Sydney,MCG,0.5726,0.3253,0.1176,0.2673,0.0614,0.0062,0.0003,1.0533,12.23
"West, Rhylee",Western Bulldogs,Adelaide,Adelaide Oval,0.5717,0.219,0.0486,0.2673,0.0433,0.005,0.0003,0.8478,12.1
"Dudley, Isaiah",Fremantle,Melbourne,Optus Stadium,0.5674,0.228,0.0536,0.0405,0.0,0.0,0.0,0.859,7.59
"Graham, Will",Gold Coast,Richmond,MCG,0.5646,0.2134,0.0467,0.1394,0.0169,0.0014,0.0003,0.8326,9.98
"Petracca, Christian",Gold Coast,Richmond,MCG,0.5597,0.2991,0.0999,0.9619,0.8333,0.5536,0.1885,0.9876,24.71
"Greene, Toby",Greater Western Sydney,St Kilda,ENGIE Stadium,0.5592,0.299,0.0999,0.6412,0.2508,0.0684,0.0054,0.987,16.41
"Edwards, Tom",Essendon,Port Adelaide,Adelaide Oval,0.5542,0.2536,0.0697,0.0425,0.0039,0.0004,0.0003,0.8932,8.08
"Davies-Uniacke, Luke",North Melbourne,West Coast,Optus Stadium,0.5477,0.1013,0.01,0.9334,0.7187,0.3592,0.1165,0.6598,22.57
"Hall, Max",St Kilda,Greater Western Sydney,ENGIE Stadium,0.5437,0.2634,0.0777,0.5782,0.2072,0.0408,0.0039,0.9039,15.32
"Jackson, Luke",Fremantle,Melbourne,Optus Stadium,0.5393,0.1928,0.0395,0.4465,0.1426,0.0285,0.0036,0.7779,14.21
"Taranto, Tim",Richmond,Gold Coast,MCG,0.5338,0.1418,0.0208,0.9378,0.7842,0.4792,0.1679,0.6986,24.02
"Jones, Darcy",Greater Western Sydney,St Kilda,ENGIE Stadium,0.5327,0.1859,0.037,0.2253,0.036,0.0025,0.0003,0.7613,11.68
"Hewett, Elijah",West Coast,North Melbourne,Optus Stadium,0.5295,0.0886,0.0079,0.6316,0.2285,0.0585,0.0054,0.6265,16.03
"Brockman, Tyler",West Coast,North Melbourne,Optus Stadium,0.5287,0.2028,0.0451,0.1054,0.0079,0.0014,0.0003,0.7845,9.46
"McAdam, Shane",Melbourne,Fremantle,Optus Stadium,0.5262,0.2546,0.0749,0.0405,0.0036,0.0004,0.0003,0.8742,7.86
"May, Archie",Essendon,Port Adelaide,Adelaide Oval,0.522,0.2608,0.0799,0.0587,0.0039,0.0004,0.0003,0.8834,8.57
"Reid, Murphy",Fremantle,Melbourne,Optus Stadium,0.5213,0.2369,0.0646,0.4465,0.1426,0.0285,0.0036,0.8372,14.18
"Anderson, Noah",Gold Coast,Richmond,MCG,0.5111,0.2126,0.052,0.9619,0.8438,0.5562,0.1885,0.7859,24.92
"Curnow, Charlie",Sydney,Hawthorn,MCG,0.5108,0.3631,0.1798,0.1199,0.0169,0.0014,0.0003,1.1445,9.92
"Petty, Harry",Melbourne,Fremantle,Optus Stadium,0.5104,0.1743,0.0339,0.0425,0.0039,0.0004,0.0003,0.7236,8.26
"Owies, Matthew",West Coast,North Melbourne,Optus Stadium,0.509,0.2449,0.0716,0.1054,0.0079,0.0014,0.0003,0.843,9.65
"Warner, Chad",Sydney,Hawthorn,MCG,0.5078,0.2216,0.0575,0.8486,0.5112,0.1639,0.0315,0.799,19.62
"Gulden, Errol",Sydney,Hawthorn,MCG,0.5015,0.1587,0.0283,0.9724,0.8695,0.5607,0.2204,0.6923,25.27
"Kelly, Tim",West Coast,North Melbourne,Optus Stadium,0.5009,0.0844,0.0075,0.8052,0.4501,0.139,0.0276,0.5932,18.9
"Kako, Isaac",Essendon,Port Adelaide,Adelaide Oval,0.5001,0.1699,0.0328,0.3193,0.0752,0.0091,0.0011,0.7078,12.57
"Bedford, Toby",Greater Western Sydney,St Kilda,ENGIE Stadium,0.4984,0.1754,0.0353,0.1199,0.0169,0.0014,0.0003,0.7147,9.95
"Bontempelli, Marcus",Western Bulldogs,Adelaide,Adelaide Oval,0.4934,0.2151,0.0557,0.9258,0.6805,0.3084,0.0926,0.7758,21.88
"Ginnivan, Jack",Hawthorn,Sydney,MCG,0.4934,0.202,0.0485,0.6891,0.2925,0.0757,0.0054,0.7532,16.54
"Long, Noah",West Coast,North Melbourne,Optus Stadium,0.489,0.1004,0.0111,0.1054,0.0079,0.0014,0.0003,0.6014,9.58
"Powell-Pepper, Sam",Port Adelaide,Essendon,Adelaide Oval,0.4835,0.215,0.057,0.4354,0.1314,0.0235,0.0019,0.7679,13.86
"Parker, Luke",North Melbourne,West Coast,Optus Stadium,0.4825,0.0911,0.0092,0.8928,0.632,0.2948,0.0546,0.5834,20.87
"Guelfi, Matt",Essendon,Port Adelaide,Adelaide Oval,0.4822,0.1735,0.0358,0.1394,0.0169,0.0014,0.0003,0.6972,9.97
"Jones, Harry",Essendon,Port Adelaide,Adelaide Oval,0.4791,0.2234,0.0629,0.1054,0.0079,0.0014,0.0003,0.7799,9.59
"Wilson, Darcy",St Kilda,Greater Western Sydney,ENGIE Stadium,0.4789,0.1701,0.0346,0.6316,0.2381,0.0585,0.0054,0.689,16.1
"Newton, Jacob",West Coast,North Melbourne,Optus Stadium,0.4763,0.147,0.0255,0.0425,0.0039,0.0004,0.0003,0.6521,8.23
"Green, Steely",Richmond,Gold Coast,MCG,0.4761,0.2784,0.1046,0.0663,0.0039,0.0004,0.0003,0.8944,9.12
"Clarke, Judson",Richmond,Gold Coast,MCG,0.4739,0.1947,0.047,0.0425,0.0036,0.0004,0.0003,0.7247,7.94
"Macdonald, Connor",Hawthorn,Sydney,MCG,0.4732,0.1481,0.0261,0.6891,0.2925,0.0757,0.0054,0.6508,16.66
"Butler, Dan",St Kilda,Greater Western Sydney,ENGIE Stadium,0.4719,0.2448,0.0787,0.0425,0.0039,0.0004,0.0003,0.8171,8.04
"McDonald, Logan",Sydney,Hawthorn,MCG,0.4708,0.215,0.059,0.1394,0.0169,0.0014,0.0003,0.7581,10.01
"Gothard, Phoenix",Greater Western Sydney,St Kilda,ENGIE Stadium,0.4556,0.2083,0.0572,0.1394,0.0169,0.0014,0.0003,0.7339,10.21
"Baker, Liam",West Coast,North Melbourne,Optus Stadium,0.4484,0.0944,0.0107,0.8486,0.5112,0.1639,0.0315,0.5544,19.7
"Faull, Jonty",Richmond,Gold Coast,MCG,0.448,0.1899,0.0476,0.0425,0.0036,0.0004,0.0003,0.6951,7.99
"Lalor, Sam",Richmond,Gold Coast,MCG,0.4473,0.2668,0.103,0.2673,0.0433,0.005,0.0003,0.8531,11.96
"Keeler, Isaac",St Kilda,Greater Western Sydney,ENGIE Stadium,0.4443,0.1616,0.0338,0.0425,0.0036,0.0004,0.0003,0.6451,7.89
"Sheezel, Harry",North Melbourne,West Coast,Optus Stadium,0.4429,0.0354,0.0015,0.9768,0.8977,0.6879,0.3189,0.4798,26.61
"Campbell, Braeden",Sydney,Hawthorn,MCG,0.4425,0.1435,0.0263,0.15,0.0169,0.0014,0.0003,0.616,10.45
"Alger, Jasper",Richmond,Gold Coast,MCG,0.4422,0.2261,0.0714,0.0542,0.0039,0.0004,0.0003,0.7588,8.44
"Ugle-Hagan, Jamarra",Gold Coast,Richmond,MCG,0.4393,0.2298,0.0747,0.15,0.0169,0.0014,0.0003,0.7647,10.45
"Wanganeen-Milera, Nasiah",St Kilda,Greater Western Sydney,ENGIE Stadium,0.4386,0.1705,0.0385,0.9378,0.7585,0.4729,0.1667,0.6544,23.86
"Gross, Tom",West Coast,North Melbourne,Optus Stadium,0.4341,0.0546,0.0036,0.1054,0.0169,0.0014,0.0003,0.4924,9.75
"Farrar, Jy",Gold Coast,Richmond,MCG,0.4321,0.1368,0.0244,0.0425,0.0039,0.0004,0.0003,0.5966,8.25
"Read, Ethan",Gold Coast,Richmond,MCG,0.4264,0.1935,0.0527,0.1054,0.0169,0.0014,0.0003,0.6844,9.78
"Himmelberg, Elliott",Gold Coast,Richmond,MCG,0.4261,0.154,0.0319,0.0784,0.0039,0.0014,0.0003,0.6172,9.28
"Jefferson, Matthew",Melbourne,Fremantle,Optus Stadium,0.4253,0.1382,0.0254,0.0405,0.0,0.0,0.0,0.5924,7.62
"Richards, Joe",Port Adelaide,Essendon,Adelaide Oval,0.424,0.1939,0.0532,0.3987,0.0758,0.017,0.0019,0.6831,13.33
"Collard, Lance",St Kilda,Greater Western Sydney,ENGIE Stadium,0.422,0.1462,0.0289,0.0405,0.0,0.0,0.0,0.6016,7.42
"Campbell, Seth",Richmond,Gold Coast,MCG,0.416,0.1311,0.0232,0.3412,0.0752,0.016,0.0011,0.5735,12.95
"Armstrong, Harry",Richmond,Gold Coast,MCG,0.4082,0.1706,0.042,0.0405,0.0036,0.0004,0.0003,0.6291,7.86
"Brown, Callum",Greater Western Sydney,St Kilda,ENGIE Stadium,0.4051,0.1083,0.016,0.1394,0.0169,0.0014,0.0003,0.5312,9.96
"Ryan, Liam",St Kilda,Greater Western Sydney,ENGIE Stadium,0.4031,0.2329,0.0861,0.1054,0.0079,0.0014,0.0003,0.7506,9.44
"Perkins, Archie",Essendon,Port Adelaide,Adelaide Oval,0.4016,0.0947,0.0122,0.2673,0.0433,0.005,0.0003,0.5096,12.11
"Gresham, Jade",Essendon,Port Adelaide,Adelaide Oval,0.3984,0.1297,0.0239,0.4841,0.1426,0.0285,0.0039,0.5554,14.36
"Durham, Sam",Essendon,Port Adelaide,Adelaide Oval,0.3983,0.0917,0.0115,0.7303,0.3333,0.0901,0.0163,0.5025,17.47
"Rowell, Matt",Gold Coast,Richmond,MCG,0.3967,0.0745,0.0075,0.9193,0.6751,0.2948,0.0706,0.4792,21.54
"Reid, Archer",West Coast,North Melbourne,Optus Stadium,0.3927,0.0701,0.0067,0.0405,0.0,0.0,0.0,0.47,7.44
"Khamis, Buku",Western Bulldogs,Adelaide,Adelaide Oval,0.3863,0.218,0.0781,0.0425,0.0036,0.0004,0.0003,0.7072,8.01
"Wood, Mason",St Kilda,Greater Western Sydney,ENGIE Stadium,0.3842,0.1678,0.0436,0.2673,0.0455,0.005,0.0003,0.6048,12.19
"Martin, Nic",Essendon,Port Adelaide,Adelaide Oval,0.3826,0.1321,0.026,0.8486,0.5173,0.1687,0.0315,0.5448,19.93
"Kennedy, Matthew",Western Bulldogs,Adelaide,Adelaide Oval,0.3806,0.1162,0.0199,0.8486,0.5529,0.2174,0.0546,0.5192,20.39
"Sharp, Harry",Melbourne,Fremantle,Optus Stadium,0.3792,0.1069,0.0167,0.0542,0.0039,0.0004,0.0003,0.5048,8.36
"Harmes, James",Western Bulldogs,Adelaide,Adelaide Oval,0.3779,0.0947,0.013,0.3412,0.0752,0.016,0.0011,0.4869,12.94
"Green, Tom",Greater Western Sydney,St Kilda,ENGIE Stadium,0.3727,0.0844,0.0104,0.9258,0.6805,0.3109,0.0926,0.4684,22.09
"Kelly, Josh",Greater Western Sydney,St Kilda,ENGIE Stadium,0.3715,0.0812,0.0096,0.5782,0.2072,0.0408,0.0039,0.4632,15.36
"Dawson, Jordan",Adelaide,Western Bulldogs,Adelaide Oval,0.3714,0.1132,0.0193,0.8486,0.5173,0.1687,0.0315,0.5064,19.85
"McNeil, Lachlan",Western Bulldogs,Adelaide,Adelaide Oval,0.3696,0.0588,0.0049,0.0425,0.0036,0.0004,0.0003,0.4336,7.95
"Chandler, Kade",Melbourne,Fremantle,Optus Stadium,0.3676,0.1148,0.0201,0.366,0.0752,0.016,0.0011,0.5053,13.06
"Cochrane, Tom",Port Adelaide,Essendon,Adelaide Oval,0.3673,0.1351,0.0286,0.0542,0.0039,0.0004,0.0003,0.5357,8.52
"Caldwell, Jye",Essendon,Port Adelaide,Adelaide Oval,0.3659,0.1041,0.0165,0.9115,0.632,0.2948,0.0546,0.4884,21.09
"Switkowski, Sam",Fremantle,Melbourne,Optus Stadium,0.3641,0.0908,0.0124,0.3193,0.068,0.0091,0.0011,0.4685,12.43
"Graham, Jack",West Coast,North Melbourne,Optus Stadium,0.3641,0.0459,0.003,0.8052,0.4228,0.1106,0.0245,0.4132,18.71
"Freijah, Joel",Western Bulldogs,Adelaide,Adelaide Oval,0.3632,0.0847,0.0107,0.6891,0.2925,0.0757,0.0054,0.4596,16.56
"English, Tim",Western Bulldogs,Adelaide,Adelaide Oval,0.3631,0.1421,0.0324,0.4409,0.1426,0.0285,0.0036,0.5434,14.13
"Hotton, Taj",Richmond,Gold Coast,MCG,0.3629,0.1105,0.0188,0.2253,0.0335,0.0025,0.0003,0.4946,11.66
"Marshall, Rowan",St Kilda,Greater Western Sydney,ENGIE Stadium,0.3604,0.1049,0.017,0.4841,0.1491,0.0285,0.0039,0.4844,14.55
"Mihocek, Brody",Melbourne,Fremantle,Optus Stadium,0.3604,0.1882,0.0611,0.1394,0.0169,0.0014,0.0003,0.6266,9.99
"Unwin, Rhys",Essendon,Port Adelaide,Adelaide Oval,0.3585,0.0772,0.009,0.0425,0.0039,0.0004,0.0003,0.4454,8.05
"Gawn, Max",Melbourne,Fremantle,Optus Stadium,0.358,0.0247,0.0009,0.7198,0.2931,0.0901,0.0064,0.3836,16.94
"Yeo, Elliot",West Coast,North Melbourne,Optus Stadium,0.3578,0.062,0.0057,0.8236,0.4501,0.1441,0.0276,0.4259,19.02
"Neal-Bullen, Alex",Adelaide,Western Bulldogs,Adelaide Oval,0.3567,0.1127,0.0201,0.4409,0.1426,0.0285,0.0036,0.4922,14.06
"Stephens, Dylan",North Melbourne,West Coast,Optus Stadium,0.3563,0.0631,0.0059,0.4841,0.1491,0.0285,0.0039,0.4258,14.64
"Johnson, Aidan",Melbourne,Fremantle,Optus Stadium,0.3546,0.1116,0.0198,0.0,0.0,0.0,0.0,0.4886,7.04
"Konstanty, Jacob",North Melbourne,West Coast,Optus Stadium,0.3544,0.1096,0.019,0.1054,0.0169,0.0014,0.0003,0.4854,9.77
"Miller, Touk",Gold Coast,Richmond,MCG,0.3537,0.0578,0.005,0.9334,0.7454,0.3592,0.1165,0.4168,22.87
"Flynn, Matt",West Coast,North Melbourne,Optus Stadium,0.3522,0.0736,0.0083,0.2003,0.0324,0.0025,0.0003,0.4348,11.2
"Fawcett, Liam",Richmond,Gold Coast,MCG,0.3515,0.1396,0.0323,0.0663,0.0039,0.0004,0.0003,0.5294,9.0
"Mackinlay, Ewan",Port Adelaide,Essendon,Adelaide Oval,0.3468,0.1225,0.0248,0.4354,0.1215,0.0235,0.0019,0.4979,13.74
"Rogers, Jake",Gold Coast,Richmond,MCG,0.3438,0.09,0.013,0.0663,0.0039,0.0004,0.0003,0.4481,8.88
"Soligo, Jake",Adelaide,Western Bulldogs,Adelaide Oval,0.3437,0.0705,0.0078,0.7303,0.3333,0.0901,0.0163,0.4226,17.18
"Moore, Dylan",Hawthorn,Sydney,MCG,0.3415,0.105,0.0181,0.7303,0.2931,0.0901,0.0074,0.467,17.05
"Powell, Tom",North Melbourne,West Coast,Optus Stadium,0.3399,0.0515,0.0041,0.7815,0.4228,0.1106,0.0245,0.3957,18.51
"Coniglio, Stephen",Greater Western Sydney,St Kilda,ENGIE Stadium,0.3382,0.0693,0.0076,0.7303,0.3333,0.0901,0.0163,0.4157,17.52
"Day, Will",Hawthorn,Sydney,MCG,0.337,0.0497,0.0039,0.5164,0.1667,0.0313,0.0039,0.3908,15.07
"Treloar, Adam",Western Bulldogs,Adelaide,Adelaide Oval,0.3369,0.0757,0.0092,0.7303,0.3593,0.1002,0.0163,0.4226,17.75
"Soldo, Ivan",Port Adelaide,Essendon,Adelaide Oval,0.3365,0.076,0.0093,0.0629,0.0039,0.0004,0.0003,0.4226,8.7
"Merrett, Zach",Essendon,Port Adelaide,Adelaide Oval,0.3341,0.0839,0.0116,0.9334,0.7521,0.4213,0.1519,0.4308,23.36
"Butler, Sam",Hawthorn,Sydney,MCG,0.3327,0.1057,0.0189,0.2253,0.0324,0.0025,0.0003,0.4599,11.6
"Prestia, Dion",Richmond,Gold Coast,MCG,0.3321,0.0921,0.0141,0.8486,0.5112,0.1639,0.0315,0.44,19.42
"King, Max",Sydney,Hawthorn,MCG,0.3314,0.1883,0.0682,0.1054,0.0169,0.0014,0.0003,0.6098,9.7
"Daniels, Brent",Greater Western Sydney,St Kilda,ENGIE Stadium,0.331,0.1145,0.0226,0.3321,0.0752,0.016,0.0011,0.4716,12.82
"Williams, Bailey",Western Bulldogs,Adelaide,Adelaide Oval,0.3308,0.1118,0.0215,0.7303,0.3593,0.1,0.0163,0.4672,17.67
"Butters, Zak",Port Adelaide,Essendon,Adelaide Oval,0.3257,0.072,0.0086,0.9724,0.8695,0.5607,0.2204,0.407,25.21
"Brayshaw, Andrew",Fremantle,Melbourne,Optus Stadium,0.3245,0.0558,0.0051,0.9258,0.7187,0.3592,0.1132,0.3857,22.52
"Richards, Ed",Western Bulldogs,Adelaide,Adelaide Oval,0.3242,0.0886,0.0134,0.9334,0.7521,0.4203,0.1224,0.4277,23.12
"Rozee, Connor",Port Adelaide,Essendon,Adelaide Oval,0.324,0.0964,0.016,0.9334,0.7521,0.3592,0.1224,0.4384,23.1
"Dewar, Tyrell",West Coast,North Melbourne,Optus Stadium,0.3234,0.0769,0.01,0.2383,0.0433,0.005,0.0003,0.4112,11.85
"Wardlaw, George",North Melbourne,West Coast,Optus Stadium,0.323,0.0515,0.0043,0.6891,0.2925,0.0757,0.0054,0.3792,16.73
"Tholstrup, Koltyn",Melbourne,Fremantle,Optus Stadium,0.3198,0.0747,0.0095,0.0542,0.0039,0.0004,0.0003,0.4049,8.46
