player,team,opponent,venue,p_1plus_goals,p_2plus_goals,p_3plus_goals,p_15plus_disp,p_20plus_disp,p_25plus_disp,p_30plus_disp,predicted_goals,predicted_disposals
"Riccardi, Jake",Greater Western Sydney,Geelong,Kardinia Park,0.8002,0.4464000000000001,0.19430000000000008,0.1945,0.0158,0.0004,0.0,1.5128,11.62
"Morris, Logan",Brisbane Lions,North Melbourne,Bellerive Oval,0.7988,0.4195,0.1745,0.0513,0.0015,0.0,0.0,1.4328,9.28
"Sharman, Cooper",St Kilda,Carlton,M.C.G.,0.7939,0.45930000000000004,0.20420000000000005,0.0848,0.0035,0.0,0.0,1.5516,10.02
"Rachele, Josh",Adelaide,Port Adelaide,Adelaide Oval,0.7881,0.4397,0.18929999999999997,0.3276,0.0434,0.002,0.0,1.4924,13.03
"Hayward, Will",Sydney,Essendon,Docklands,0.786,0.3919,0.15530000000000002,0.1348,0.008,0.0002,0.0,1.3531,10.84
"Ryan, Liam",West Coast,Richmond,M.C.G.,0.7852,0.41759999999999997,0.17319999999999997,0.16,0.011,0.0003,0.0,1.4276,11.19
"Heeney, Isaac",Sydney,Essendon,Docklands,0.7804,0.38,0.1474,0.9404,0.6529,0.2492,0.0469,1.3192,21.46
"White, Will",Carlton,St Kilda,M.C.G.,0.7723,0.35990000000000005,0.13440000000000005,0.0638,0.0022,0.0,0.0,1.2625,9.59
"Fritsch, Bayley",Melbourne,Hawthorn,M.C.G.,0.7723,0.5163,0.251,0.128,0.0073,0.0001,0.0,1.7309,10.74
"Henry, Oliver",Geelong,Greater Western Sydney,Kardinia Park,0.7682,0.45130000000000003,0.198,0.065,0.0022,0.0,0.0,1.5275,9.62
"Lord, Ollie",Port Adelaide,Adelaide,Adelaide Oval,0.7666,0.41379999999999995,0.17049999999999996,0.0322,0.0007,0.0,0.0,1.4165,8.69
"Watson, Nick",Hawthorn,Melbourne,M.C.G.,0.7648,0.45239999999999997,0.19889999999999997,0.1267,0.0072,0.0001,0.0,1.5307,10.73
"Langford, Kyle",Essendon,Sydney,Docklands,0.7641,0.4598,0.2046,0.4329,0.0778,0.0052,0.0001,1.553,14.03
"Cadman, Aaron",Greater Western Sydney,Geelong,Kardinia Park,0.7618,0.4336,0.1848,0.07,0.0026,0.0,0.0,1.4745,9.73
"Owies, Matthew",West Coast,Richmond,M.C.G.,0.7525,0.39080000000000004,0.15450000000000003,0.2053,0.0174,0.0005,0.0,1.3502,11.74
"Bolton, Shai",Fremantle,Collingwood,Perth Stadium,0.7483,0.44340000000000007,0.19210000000000005,0.5687,0.1446,0.0143,0.0006,1.5039,15.34
"Owens, Mitch",St Kilda,Carlton,M.C.G.,0.7465,0.3476000000000001,0.12670000000000006,0.2476,0.0249,0.0009,0.0,1.2282,12.21
"Long, Ben",Gold Coast,Western Bulldogs,Marrara Oval,0.7458,0.4889,0.2279,0.1585,0.0108,0.0002,0.0,1.6432,11.17
"Ginnivan, Jack",Hawthorn,Melbourne,M.C.G.,0.7451,0.3381,0.12100000000000002,0.6324,0.1877,0.0223,0.0011,1.2019,16.0
"Hill, Bobby",Collingwood,Fremantle,Perth Stadium,0.7416,0.44,0.1895,0.1041,0.0051,0.0001,0.0,1.4933,10.37
"Cripps, Jamie",West Coast,Richmond,M.C.G.,0.7339,0.3716999999999999,0.14189999999999992,0.2418,0.0238,0.0008,0.0,1.2959,12.15
"Rosas, Malcolm",Gold Coast,Western Bulldogs,Marrara Oval,0.7337,0.33270000000000005,0.11770000000000005,0.0789,0.0031,0.0,0.0,1.1871,9.91
"Keays, Ben",Adelaide,Port Adelaide,Adelaide Oval,0.7308,0.3218,0.11139999999999997,0.5179,0.116,0.0099,0.0004,1.157,14.84
"Caddy, Nate",Essendon,Sydney,Docklands,0.7246,0.45790000000000003,0.2031,0.1901,0.0151,0.0004,0.0,1.5475,11.57
"Reid, Murphy",Fremantle,Collingwood,Perth Stadium,0.7175,0.3409,0.12259999999999999,0.3654,0.0543,0.0029,0.0001,1.2097,13.39
"Frederick, Michael",Fremantle,Collingwood,Perth Stadium,0.7173,0.39640000000000003,0.15840000000000004,0.1998,0.0166,0.0005,0.0,1.366,11.68
"Schultz, Lachie",Collingwood,Fremantle,Perth Stadium,0.7162,0.35000000000000003,0.12820000000000004,0.4248,0.0747,0.0048,0.0001,1.2351,13.95
"Neale, Shannon",Geelong,Greater Western Sydney,Kardinia Park,0.716,0.37699999999999995,0.14539999999999995,0.035,0.0008,0.0,0.0,1.3108,8.79
"McLean, Hayden",Sydney,Essendon,Docklands,0.7142,0.42600000000000005,0.17920000000000005,0.1136,0.0059,0.0001,0.0,1.452,10.52
"Bontempelli, Marcus",Western Bulldogs,Gold Coast,Marrara Oval,0.7092,0.3384,0.12109999999999999,0.9538,0.6994,0.2938,0.0622,1.203,22.07
"Darling, Jack",North Melbourne,Brisbane Lions,Bellerive Oval,0.709,0.44509999999999994,0.19329999999999992,0.1449,0.0092,0.0002,0.0,1.5089,10.99
"Rayner, Cam",Brisbane Lions,North Melbourne,Bellerive Oval,0.7051,0.31390000000000007,0.10680000000000006,0.6253,0.1824,0.0212,0.0011,1.1355,15.92
"Dangerfield, Patrick",Geelong,Greater Western Sydney,Kardinia Park,0.7044,0.31880000000000003,0.10960000000000003,0.6964,0.2415,0.0347,0.0022,1.149,16.72
"Durdin, Corey",Carlton,St Kilda,M.C.G.,0.6942,0.29469999999999996,0.09609999999999996,0.0356,0.0008,0.0,0.0,1.0831,8.81
"Perkins, Archie",Essendon,Sydney,Docklands,0.6861,0.25959999999999994,0.07799999999999993,0.4506,0.0849,0.0059,0.0002,0.9871,14.2
"van Rooyen, Jacob",Melbourne,Hawthorn,M.C.G.,0.6841,0.3569,0.1325,0.0612,0.002,0.0,0.0,1.2541,9.53
"Motlop, Jesse",Carlton,St Kilda,M.C.G.,0.6839,0.3014,0.0998,0.1356,0.0081,0.0002,0.0,1.1012,10.86
"Lohmann, Kai",Brisbane Lions,North Melbourne,Bellerive Oval,0.6837,0.2379,0.0676,0.0854,0.0036,0.0,0.0,0.9284,10.04
"Powell-Pepper, Sam",Port Adelaide,Adelaide,Adelaide Oval,0.6815,0.33,0.11610000000000001,0.4199,0.0728,0.0046,0.0001,1.1796,13.91
"English, Tim",Western Bulldogs,Gold Coast,Marrara Oval,0.6802,0.21189999999999998,0.055999999999999966,0.5894,0.1576,0.0165,0.0007,0.8571,15.55
"Bailey, Zac",Brisbane Lions,North Melbourne,Bellerive Oval,0.6777,0.3168,0.10850000000000001,0.6553,0.2056,0.0261,0.0014,1.1432,16.25
"Mannagh, Shaun",Geelong,Greater Western Sydney,Kardinia Park,0.6757,0.31549999999999995,0.10769999999999993,0.7851,0.34,0.065,0.0055,1.1397,17.9
"Ainsworth, Ben",Gold Coast,Western Bulldogs,Marrara Oval,0.6745,0.2789000000000001,0.0878000000000001,0.7355,0.2808,0.0456,0.0032,1.0399,17.21
"Lalor, Sam",Richmond,West Coast,M.C.G.,0.6739,0.2758999999999999,0.08619999999999992,0.4407,0.0809,0.0055,0.0002,1.0316,14.1
"McKay, Harry",Carlton,St Kilda,M.C.G.,0.6631,0.3934,0.15630000000000002,0.1418,0.0088,0.0002,0.0,1.3576,10.94
"Langford, Harvey",Melbourne,Hawthorn,M.C.G.,0.663,0.22130000000000005,0.06010000000000004,0.8734,0.4831,0.1294,0.016,0.8828,19.48
"Voss, Patrick",Fremantle,Collingwood,Perth Stadium,0.6628,0.36500000000000005,0.13760000000000006,0.0573,0.0018,0.0,0.0,1.2768,9.43
"Dempsey, Oliver",Geelong,Greater Western Sydney,Kardinia Park,0.6504,0.2637999999999999,0.08009999999999992,0.4991,0.1067,0.0086,0.0003,0.9988,14.66
"Campbell, Seth",Richmond,West Coast,M.C.G.,0.6477,0.2744,0.08549999999999996,0.3036,0.0372,0.0016,0.0,1.0275,12.79
"Hall, Max",St Kilda,Carlton,M.C.G.,0.6422,0.24820000000000003,0.07250000000000004,0.3825,0.0598,0.0034,0.0001,0.9563,13.56
"West, Rhylee",Western Bulldogs,Gold Coast,Marrara Oval,0.6392,0.2878,0.09240000000000001,0.2521,0.0258,0.0009,0.0,1.0643,12.26
"Horne-Francis, Jason",Port Adelaide,Adelaide,Adelaide Oval,0.6391,0.23259999999999997,0.06519999999999998,0.962,0.7318,0.3289,0.0758,0.9137,22.53
"Warner, Chad",Sydney,Essendon,Docklands,0.6336,0.24399999999999994,0.07049999999999995,0.958,0.7158,0.3111,0.0687,0.9449,22.3
"Macdonald, Connor",Hawthorn,Melbourne,M.C.G.,0.6277,0.2551,0.0758,0.4574,0.0877,0.0063,0.0002,0.9751,14.26
"Brockman, Tyler",West Coast,Richmond,M.C.G.,0.6231,0.2220999999999999,0.0603999999999999,0.1303,0.0076,0.0001,0.0,0.8854,10.78
"El-Hawli, Saad",Essendon,Sydney,Docklands,0.615,0.1543000000000001,0.0336000000000001,0.099,0.0046,0.0001,0.0,0.6957,10.28
"Dudley, Isaiah",Fremantle,Collingwood,Perth Stadium,0.5889,0.23740000000000006,0.06740000000000004,0.1021,0.0049,0.0001,0.0,0.9269,10.34
"Turner, Daniel",Melbourne,Hawthorn,M.C.G.,0.5871,0.25839999999999996,0.07739999999999997,0.0703,0.0026,0.0,0.0,0.9841,9.73
"Close, Brad",Geelong,Greater Western Sydney,Kardinia Park,0.5818,0.20079999999999998,0.051299999999999985,0.3947,0.0638,0.0038,0.0001,0.8267,13.67
"Ah Chee, Callum",Brisbane Lions,North Melbourne,Bellerive Oval,0.5763,0.28209999999999996,0.08939999999999995,0.161,0.0111,0.0003,0.0,1.0487,11.2
"Humphrey, Bailey",Gold Coast,Western Bulldogs,Marrara Oval,0.5701,0.18130000000000002,0.04360000000000003,0.6821,0.2284,0.0314,0.0019,0.7722,16.55
"Brown, Callum",Greater Western Sydney,Geelong,Kardinia Park,0.5696,0.21700000000000003,0.05820000000000003,0.2126,0.0186,0.0006,0.0,0.8714,11.83
"Duursma, Zane",North Melbourne,Brisbane Lions,Bellerive Oval,0.5674,0.1936,0.0484,0.0329,0.0007,0.0,0.0,0.8065,8.71
"Hoskin-Elliott, Will",Collingwood,Fremantle,Perth Stadium,0.5597,0.2378,0.06760000000000002,0.1118,0.0058,0.0001,0.0,0.9281,10.49
"Phillipou, Mattaes",St Kilda,Carlton,M.C.G.,0.5593,0.1815,0.0436,0.6986,0.2435,0.0352,0.0022,0.7728,16.75
"Dawson, Jordan",Adelaide,Port Adelaide,Adelaide Oval,0.5585,0.1926,0.04799999999999999,0.9753,0.7935,0.407,0.1114,0.8038,23.52
"Walter, Jed",Gold Coast,Western Bulldogs,Marrara Oval,0.5561,0.23310000000000003,0.06540000000000004,0.0691,0.0025,0.0,0.0,0.9154,9.71
"Petracca, Christian",Melbourne,Hawthorn,M.C.G.,0.5515,0.19809999999999994,0.05019999999999994,0.9861,0.8564,0.5078,0.1695,0.8193,24.76
"Green, Steely",Richmond,West Coast,M.C.G.,0.5433,0.1925,0.0479,0.1361,0.0082,0.0002,0.0,0.8037,10.86
"Davidson, Sam",Western Bulldogs,Gold Coast,Marrara Oval,0.5402,0.15400000000000003,0.03350000000000003,0.5192,0.1167,0.01,0.0004,0.6948,14.85
"Daicos, Nick",Collingwood,Fremantle,Perth Stadium,0.5372,0.18339999999999995,0.04429999999999995,0.9992,0.9801,0.8524,0.5411,0.7783,30.23
"Moore, Dylan",Hawthorn,Melbourne,M.C.G.,0.5276,0.19469999999999993,0.048899999999999916,0.5771,0.1497,0.0152,0.0006,0.8096,15.42
"Konstanty, Jacob",North Melbourne,Brisbane Lions,Bellerive Oval,0.5239,0.17030000000000006,0.039400000000000074,0.0442,0.0012,0.0,0.0,0.7413,9.08
"Chandler, Kade",Melbourne,Hawthorn,M.C.G.,0.5181,0.16649999999999998,0.03799999999999998,0.7271,0.2719,0.043,0.003,0.7304,17.1
"Byrne-Jones, Darcy",Port Adelaide,Adelaide,Adelaide Oval,0.5173,0.15310000000000007,0.03320000000000006,0.2256,0.0209,0.0007,0.0,0.6921,11.97
"Kako, Isaac",Essendon,Sydney,Docklands,0.5162,0.1711999999999999,0.0396999999999999,0.1982,0.0163,0.0005,0.0,0.7441,11.66
"McEntee, Jed",Port Adelaide,Adelaide,Adelaide Oval,0.515,0.16400000000000003,0.03710000000000002,0.0666,0.0023,0.0,0.0,0.7235,9.65
"Mansell, Rhyan",Richmond,West Coast,M.C.G.,0.5031,0.18469999999999998,0.04479999999999998,0.1475,0.0095,0.0002,0.0,0.782,11.02
"Binns, Jaxon",Carlton,St Kilda,M.C.G.,0.492,0.14250000000000002,0.029600000000000015,0.2502,0.0255,0.0009,0.0,0.6614,12.24
"Miller, Touk",Gold Coast,Western Bulldogs,Marrara Oval,0.4788,0.12440000000000001,0.023900000000000005,0.994,0.9172,0.6381,0.2704,0.6075,26.46
"Jackson, Luke",Fremantle,Collingwood,Perth Stadium,0.4776,0.14240000000000003,0.02960000000000003,0.4574,0.0878,0.0063,0.0002,0.6612,14.26
"Hewett, Elijah",West Coast,Richmond,M.C.G.,0.4742,0.12810000000000005,0.02500000000000005,0.483,0.099,0.0076,0.0002,0.6185,14.51
"Graham, Jack",West Coast,Richmond,M.C.G.,0.4732,0.11579999999999996,0.02139999999999996,0.8348,0.4131,0.0944,0.0098,0.5812,18.71
"Wilson, Darcy",St Kilda,Carlton,M.C.G.,0.4689,0.15110000000000007,0.03250000000000007,0.6852,0.2312,0.0321,0.0019,0.6864,16.59
"McNeil, Lachlan",Western Bulldogs,Gold Coast,Marrara Oval,0.4623,0.15159999999999996,0.03269999999999995,0.19,0.0151,0.0004,0.0,0.688,11.56
"Richards, Ed",Western Bulldogs,Gold Coast,Marrara Oval,0.4615,0.1295,0.025400000000000006,0.9885,0.873,0.5394,0.191,0.6232,25.16
"Cox, Mason",Collingwood,Fremantle,Perth Stadium,0.4609,0.16920000000000002,0.03890000000000002,0.0402,0.001,0.0,0.0,0.7385,8.96
"Graham, Will",Gold Coast,Western Bulldogs,Marrara Oval,0.4562,0.12860000000000005,0.025200000000000042,0.2589,0.0272,0.001,0.0,0.6202,12.33
"Rozee, Connor",Port Adelaide,Adelaide,Adelaide Oval,0.4515,0.11939999999999995,0.022399999999999948,0.9949,0.9261,0.6615,0.2924,0.5924,26.79
"Richards, Joe",Port Adelaide,Adelaide,Adelaide Oval,0.4454,0.12299999999999994,0.02339999999999995,0.3892,0.062,0.0036,0.0001,0.6036,13.62
"Finlayson, Jeremy",Port Adelaide,Adelaide,Adelaide Oval,0.4414,0.241,0.069,0.1548,0.0103,0.0002,0.0,0.9368,11.12
"Collard, Lance",St Kilda,Carlton,M.C.G.,0.4405,0.12130000000000002,0.022900000000000018,0.0252,0.0005,0.0,0.0,0.5982,8.4
"Switkowski, Sam",Fremantle,Collingwood,Perth Stadium,0.4312,0.11660000000000004,0.021500000000000033,0.3714,0.0562,0.0031,0.0001,0.584,13.45
"Evans, Francis",Carlton,St Kilda,M.C.G.,0.4308,0.10850000000000004,0.019200000000000036,0.0396,0.001,0.0,0.0,0.5587,8.94
"Francis, Aaron",Sydney,Essendon,Docklands,0.4305,0.11509999999999998,0.02109999999999998,0.129,0.0074,0.0001,0.0,0.5793,10.76
"Martin, Nic",Essendon,Sydney,Docklands,0.4294,0.12280000000000002,0.023400000000000018,0.9625,0.7338,0.3312,0.0768,0.6025,22.56
"Reid, Archer",West Coast,Richmond,M.C.G.,0.4273,0.121,0.02289999999999999,0.0218,0.0004,0.0,0.0,0.5971,8.25
"Anderson, Noah",Gold Coast,Western Bulldogs,Marrara Oval,0.426,0.09739999999999999,0.01629999999999998,0.9988,0.9739,0.8235,0.4926,0.5234,29.57
"Reid, Harley",West Coast,Richmond,M.C.G.,0.4242,0.10449999999999993,0.01809999999999992,0.6894,0.235,0.0331,0.002,0.5461,16.64
"Warner, Corey",Sydney,Essendon,Docklands,0.4194,0.10620000000000007,0.018600000000000075,0.1907,0.0152,0.0004,0.0,0.5515,11.57
"Hobbs, Ben",Essendon,Sydney,Docklands,0.4078,0.09710000000000002,0.01620000000000002,0.6116,0.1726,0.0193,0.0009,0.5224,15.78
"McCreery, Beau",Collingwood,Fremantle,Perth Stadium,0.4072,0.11970000000000003,0.022500000000000034,0.1891,0.015,0.0004,0.0,0.5933,11.55
"Harmes, James",Western Bulldogs,Gold Coast,Marrara Oval,0.4068,0.10030000000000006,0.017000000000000057,0.6332,0.1883,0.0224,0.0011,0.5327,16.01
"Kelly, Tim",West Coast,Richmond,M.C.G.,0.4059,0.09259999999999996,0.014899999999999955,0.9108,0.5675,0.1818,0.0277,0.5081,20.43
"Kennedy, Matthew",Western Bulldogs,Gold Coast,Marrara Oval,0.4056,0.09160000000000001,0.014800000000000021,0.9784,0.8098,0.4308,0.1238,0.5045,23.81
"Faull, Jonty",Richmond,West Coast,M.C.G.,0.4052,0.11559999999999998,0.021199999999999983,0.0514,0.0015,0.0,0.0,0.5809,9.28
"Simpkin, Jy",North Melbourne,Brisbane Lions,Bellerive Oval,0.4029,0.0998,0.016799999999999995,0.9453,0.669,0.264,0.0518,0.5313,21.67
"Merrett, Zach",Essendon,Sydney,Docklands,0.4027,0.12810000000000005,0.02500000000000005,0.9988,0.9737,0.8223,0.4907,0.6186,29.54
"Cripps, Patrick",Carlton,St Kilda,M.C.G.,0.4013,0.09029999999999994,0.01439999999999994,0.959,0.7198,0.3155,0.0705,0.5002,22.36
"Butters, Zak",Port Adelaide,Adelaide,Adelaide Oval,0.3983,0.08800000000000002,0.01380000000000002,0.9958,0.9354,0.6876,0.3185,0.4928,27.17
"Spargo, Charlie",Melbourne,Hawthorn,M.C.G.,0.3926,0.08690000000000003,0.013500000000000026,0.2685,0.0292,0.0011,0.0,0.4893,12.43
"Caminiti, Anthony",St Kilda,Carlton,M.C.G.,0.3905,0.11349999999999999,0.020699999999999996,0.2885,0.0336,0.0014,0.0,0.5741,12.64
"Ashcroft, Levi",Brisbane Lions,North Melbourne,Bellerive Oval,0.3851,0.08910000000000001,0.014100000000000015,0.9007,0.5428,0.1651,0.0237,0.4963,20.15
"Maley, Finnbar",North Melbourne,Brisbane Lions,Bellerive Oval,0.3848,0.0826,0.0126,0.0492,0.0014,0.0,0.0,0.4744,9.23
"Smith, Bailey",Geelong,Greater Western Sydney,Kardinia Park,0.3823,0.0842,0.012899999999999995,0.9994,0.984,0.8726,0.5784,0.48,30.76
"Sheldrick, Angus",Sydney,Essendon,Docklands,0.3792,0.1385,0.028300000000000006,0.156,0.0105,0.0002,0.0,0.6495,11.13
"Freijah, Joel",Western Bulldogs,Gold Coast,Marrara Oval,0.3781,0.07479999999999998,0.010699999999999973,0.9114,0.5693,0.183,0.0281,0.4477,20.45
"Neal-Bullen, Alex",Adelaide,Port Adelaide,Adelaide Oval,0.3755,0.08990000000000004,0.014300000000000035,0.6272,0.1838,0.0215,0.0011,0.4988,15.94
"Flanders, Sam",Gold Coast,Western Bulldogs,Marrara Oval,0.3739,0.08530000000000004,0.013100000000000042,0.9605,0.7258,0.3221,0.0731,0.4839,22.45
"Soligo, Jake",Adelaide,Port Adelaide,Adelaide Oval,0.3674,0.07169999999999999,0.009999999999999988,0.9095,0.5644,0.1796,0.0272,0.4372,20.39
"Hopper, Jacob",Richmond,West Coast,M.C.G.,0.3666,0.07920000000000005,0.011800000000000047,0.9923,0.9029,0.6033,0.2401,0.4628,25.99
"Newcombe, Jai",Hawthorn,Melbourne,M.C.G.,0.3661,0.07380000000000003,0.010600000000000026,0.9891,0.8772,0.5478,0.197,0.4441,25.27
"Fort, Darcy",Brisbane Lions,North Melbourne,Bellerive Oval,0.3658,0.08919999999999995,0.014099999999999946,0.068,0.0024,0.0,0.0,0.4967,9.68
"Holman, Nick",Gold Coast,Western Bulldogs,Marrara Oval,0.3658,0.07790000000000002,0.011500000000000024,0.3888,0.0618,0.0036,0.0001,0.4583,13.61
"Hunt, Jayden",West Coast,Richmond,M.C.G.,0.3642,0.07770000000000005,0.011300000000000046,0.5851,0.1548,0.016,0.0007,0.4581,15.51
"Ashcroft, Will",Brisbane Lions,North Melbourne,Bellerive Oval,0.3614,0.06430000000000002,0.008500000000000021,0.9952,0.929,0.6694,0.3001,0.4101,26.91
"Caldwell, Jye",Essendon,Sydney,Docklands,0.3597,0.07320000000000004,0.010400000000000048,0.9938,0.9153,0.6333,0.2661,0.4422,26.4
"Sharp, Jeremy",Fremantle,Collingwood,Perth Stadium,0.3579,0.07910000000000006,0.011700000000000058,0.6592,0.2088,0.0268,0.0015,0.4629,16.29
"Hollands, Elijah",Carlton,St Kilda,M.C.G.,0.3559,0.07629999999999992,0.010999999999999927,0.7314,0.2764,0.0443,0.0031,0.4532,17.16
"McMullin, Toby",Greater Western Sydney,Geelong,Kardinia Park,0.3555,0.0832,0.012700000000000003,0.2819,0.0321,0.0013,0.0,0.4765,12.57
"Brayshaw, Andrew",Fremantle,Collingwood,Perth Stadium,0.3535,0.06760000000000005,0.009200000000000048,0.9991,0.9787,0.8457,0.5293,0.4222,30.07
"McInerney, Oscar",Brisbane Lions,North Melbourne,Bellerive Oval,0.3514,0.07930000000000004,0.011800000000000033,0.1665,0.0118,0.0003,0.0,0.4633,11.27
"Powell, Tom",North Melbourne,Brisbane Lions,Bellerive Oval,0.3509,0.06279999999999997,0.008199999999999964,0.9745,0.7894,0.4013,0.1085,0.4046,23.45
"McInerney, Justin",Sydney,Essendon,Docklands,0.3464,0.06699999999999995,0.008999999999999946,0.8907,0.5197,0.1505,0.0204,0.4201,19.89
"Acres, Blake",Carlton,St Kilda,M.C.G.,0.3436,0.06329999999999997,0.008299999999999967,0.772,0.3232,0.059,0.0048,0.4065,17.7
"Jefferson, Matthew",Melbourne,Hawthorn,M.C.G.,0.343,0.05590000000000006,0.006800000000000063,0.017,0.0002,0.0,0.0,0.3786,7.99
"Lipinski, Patrick",Collingwood,Fremantle,Perth Stadium,0.3428,0.07079999999999997,0.009799999999999975,0.881,0.4987,0.1381,0.0178,0.4337,19.65
"Parker, Luke",North Melbourne,Brisbane Lions,Bellerive Oval,0.3383,0.08049999999999996,0.011999999999999955,0.9394,0.6493,0.2461,0.0459,0.4675,21.42
"OHalloran, Xavier",Greater Western Sydney,Geelong,Kardinia Park,0.3367,0.06559999999999999,0.008699999999999992,0.1786,0.0134,0.0003,0.0,0.415,11.42
"Jordon, James",Sydney,Essendon,Docklands,0.3363,0.06560000000000005,0.008800000000000044,0.564,0.1417,0.0138,0.0006,0.4147,15.29
"Hewett, George",Carlton,St Kilda,M.C.G.,0.3351,0.06109999999999999,0.0077999999999999875,0.9977,0.958,0.7603,0.4026,0.3986,28.34
"Holmes, Max",Geelong,Greater Western Sydney,Kardinia Park,0.3342,0.06489999999999996,0.008599999999999955,0.9634,0.7377,0.3356,0.0786,0.4125,22.62
