player,team,opponent,venue,p_1plus_goals,p_2plus_goals,p_3plus_goals,p_15plus_disp,p_20plus_disp,p_25plus_disp,p_30plus_disp,predicted_goals,predicted_disposals
"Frederick, Michael",Fremantle,Gold Coast,Carrara,0.7798,0.37429999999999997,0.14359999999999998,0.1222,0.0068,0.0001,0.0,1.3031,10.66
"Hill, Bobby",Collingwood,Hawthorn,M.C.G.,0.7783,0.4062,0.1651,0.0676,0.0024,0.0,0.0,1.3943,9.67
"Neale, Shannon",Geelong,West Coast,Perth Stadium,0.7731,0.46469999999999995,0.20839999999999997,0.1068,0.0053,0.0001,0.0,1.5681,10.41
"Watson, Nick",Hawthorn,Collingwood,M.C.G.,0.7709,0.40509999999999996,0.16429999999999997,0.0749,0.0029,0.0,0.0,1.3913,9.83
"Fritsch, Bayley",Melbourne,St Kilda,Traeger Park,0.7687,0.4991,0.2363,0.0974,0.0045,0.0001,0.0,1.6756,10.25
"Stengle, Tyson",Geelong,West Coast,Perth Stadium,0.7635,0.47939999999999994,0.22009999999999996,0.2308,0.0218,0.0007,0.0,1.6136,12.03
"Heeney, Isaac",Sydney,Adelaide,S.C.G.,0.7634,0.4039,0.16349999999999998,0.9631,0.7367,0.3345,0.0781,1.3877,22.61
"Ryan, Liam",West Coast,Geelong,Perth Stadium,0.7627,0.4334,0.18460000000000001,0.2958,0.0354,0.0015,0.0,1.4739,12.71
"Walter, Jed",Gold Coast,Fremantle,Carrara,0.7579,0.3422,0.12340000000000001,0.0226,0.0004,0.0,0.0,1.2133,8.28
"Hayward, Will",Sydney,Adelaide,S.C.G.,0.7576,0.3993,0.1603,0.2102,0.0182,0.0005,0.0,1.3745,11.8
"Rayner, Cam",Brisbane Lions,Essendon,Gabba,0.7447,0.35040000000000004,0.12840000000000004,0.5371,0.1263,0.0114,0.0004,1.2362,15.03
"Voss, Patrick",Fremantle,Gold Coast,Carrara,0.7226,0.3450000000000001,0.1252000000000001,0.0378,0.0009,0.0,0.0,1.221,8.88
"McLean, Hayden",Sydney,Adelaide,S.C.G.,0.7224,0.3911,0.1548,0.068,0.0024,0.0,0.0,1.3507,9.68
"Caddy, Nate",Essendon,Brisbane Lions,Gabba,0.7147,0.38489999999999996,0.15059999999999996,0.0969,0.0045,0.0001,0.0,1.3333,10.25
"Brown, Callum",Greater Western Sydney,Richmond,Sydney Showground,0.7096,0.3207,0.11069999999999999,0.1962,0.016,0.0004,0.0,1.1541,11.64
"Rankine, Izak",Adelaide,Sydney,S.C.G.,0.7053,0.36280000000000007,0.13620000000000007,0.9232,0.6007,0.2061,0.0341,1.2709,20.82
"Henry, Oliver",Geelong,West Coast,Perth Stadium,0.6946,0.4091,0.16720000000000002,0.0992,0.0047,0.0001,0.0,1.4026,10.29
"Treacy, Josh",Fremantle,Gold Coast,Carrara,0.6924,0.36010000000000003,0.13450000000000004,0.1256,0.0071,0.0001,0.0,1.2633,10.71
"Keeler, Isaac",St Kilda,Melbourne,Traeger Park,0.6921,0.2742,0.0854,0.0647,0.0022,0.0,0.0,1.027,9.61
"Mannagh, Shaun",Geelong,West Coast,Perth Stadium,0.6902,0.3299,0.11610000000000004,0.8094,0.3737,0.0777,0.0072,1.1792,18.28
"Melksham, Jake",Melbourne,St Kilda,Traeger Park,0.6797,0.3494,0.1278,0.0821,0.0034,0.0,0.0,1.2335,9.97
"Moore, Dylan",Hawthorn,Collingwood,M.C.G.,0.6759,0.2958,0.0968,0.5519,0.1346,0.0127,0.0005,1.0859,15.17
"Allen, Oscar",West Coast,Geelong,Perth Stadium,0.6716,0.3697,0.14059999999999997,0.1676,0.012,0.0003,0.0,1.2904,11.29
"Dempsey, Oliver",Geelong,West Coast,Perth Stadium,0.6682,0.31560000000000005,0.10780000000000003,0.6614,0.2106,0.0273,0.0015,1.1401,16.32
"Schultz, Lachie",Collingwood,Hawthorn,M.C.G.,0.6675,0.273,0.08470000000000003,0.3442,0.048,0.0024,0.0,1.0238,13.19
"Clarke, Angus",Essendon,Brisbane Lions,Gabba,0.6636,0.2968,0.0973,0.1029,0.005,0.0001,0.0,1.0885,10.35
"Ginnivan, Jack",Hawthorn,Collingwood,M.C.G.,0.6634,0.35240000000000005,0.12970000000000004,0.5931,0.16,0.017,0.0008,1.2417,15.59
"Reid, Murphy",Fremantle,Gold Coast,Carrara,0.661,0.29550000000000004,0.09660000000000005,0.3162,0.0404,0.0018,0.0,1.0851,12.91
"Long, Ben",Gold Coast,Fremantle,Carrara,0.6608,0.37439999999999996,0.14369999999999997,0.1358,0.0082,0.0002,0.0,1.3034,10.86
"Angove, Cody",Greater Western Sydney,Richmond,Sydney Showground,0.6479,0.1693,0.03900000000000001,0.2271,0.0211,0.0007,0.0,0.7385,11.99
"Owens, Mitch",St Kilda,Melbourne,Traeger Park,0.6382,0.3045,0.10149999999999998,0.513,0.1135,0.0095,0.0003,1.1096,14.79
"Hall, Max",St Kilda,Melbourne,Traeger Park,0.6373,0.2513,0.07390000000000002,0.3075,0.0382,0.0017,0.0,0.9648,12.83
"Petracca, Christian",Melbourne,St Kilda,Traeger Park,0.6363,0.27480000000000004,0.08570000000000005,0.9896,0.8813,0.5562,0.2031,1.0287,25.37
"Lohmann, Kai",Brisbane Lions,Essendon,Gabba,0.6289,0.26759999999999995,0.08199999999999996,0.1026,0.005,0.0001,0.0,1.0092,10.34
"Bolton, Shai",Fremantle,Gold Coast,Carrara,0.6183,0.24920000000000003,0.07290000000000002,0.8541,0.4462,0.1101,0.0124,0.9592,19.08
"Campbell, Seth",Richmond,Greater Western Sydney,Sydney Showground,0.6066,0.24140000000000006,0.06930000000000006,0.3421,0.0474,0.0023,0.0,0.9377,13.17
"Bailey, Zac",Brisbane Lions,Essendon,Gabba,0.6035,0.2904,0.09389999999999998,0.79,0.3465,0.0673,0.0058,1.0711,17.97
"Butler, Dan",St Kilda,Melbourne,Traeger Park,0.6006,0.2914,0.09439999999999998,0.1128,0.0059,0.0001,0.0,1.0739,10.51
"Macdonald, Connor",Hawthorn,Collingwood,M.C.G.,0.5977,0.21000000000000002,0.05520000000000003,0.4023,0.0665,0.004,0.0001,0.8519,13.74
"Faull, Jonty",Richmond,Greater Western Sydney,Sydney Showground,0.5976,0.1753,0.0413,0.0421,0.0011,0.0,0.0,0.7554,9.02
"Pedlar, Luke",Adelaide,Sydney,S.C.G.,0.5959,0.35490000000000005,0.13130000000000006,0.0309,0.0007,0.0,0.0,1.2485,8.64
"Jones, Darcy",Greater Western Sydney,Richmond,Sydney Showground,0.5894,0.2269,0.06259999999999999,0.4702,0.0933,0.0069,0.0002,0.8982,14.38
"Williams, Jack",West Coast,Geelong,Perth Stadium,0.5836,0.24900000000000005,0.07280000000000006,0.0802,0.0032,0.0,0.0,0.9586,9.94
"Wood, Mason",St Kilda,Melbourne,Traeger Park,0.5792,0.258,0.07720000000000002,0.4003,0.0658,0.0039,0.0001,0.9829,13.72
"Ah Chee, Callum",Brisbane Lions,Essendon,Gabba,0.5748,0.24969999999999998,0.07319999999999999,0.219,0.0197,0.0006,0.0,0.9604,11.9
"Humphrey, Bailey",Gold Coast,Fremantle,Carrara,0.5739,0.19050000000000006,0.04710000000000006,0.5947,0.1611,0.0172,0.0008,0.7981,15.6
"Ainsworth, Ben",Gold Coast,Fremantle,Carrara,0.5637,0.20329999999999998,0.052299999999999985,0.5139,0.114,0.0096,0.0003,0.8337,14.8
"Close, Brad",Geelong,West Coast,Perth Stadium,0.5577,0.2126,0.05630000000000002,0.2765,0.0309,0.0012,0.0,0.8593,12.52
"Keays, Ben",Adelaide,Sydney,S.C.G.,0.5277,0.18900000000000006,0.04660000000000006,0.4716,0.0939,0.007,0.0002,0.7937,14.4
"Dawson, Jordan",Adelaide,Sydney,S.C.G.,0.5268,0.17200000000000004,0.040000000000000036,0.9736,0.7846,0.3947,0.1053,0.7462,23.37
"Gresham, Jade",Essendon,Brisbane Lions,Gabba,0.5244,0.16499999999999998,0.03739999999999999,0.3071,0.0381,0.0017,0.0,0.7262,12.83
"Hoskin-Elliott, Will",Collingwood,Hawthorn,M.C.G.,0.5017,0.1753,0.0413,0.1068,0.0053,0.0001,0.0,0.7554,10.41
"Warner, Chad",Sydney,Adelaide,S.C.G.,0.4917,0.1615000000000001,0.036100000000000076,0.9815,0.8272,0.4578,0.1388,0.7165,24.15
"Brockman, Tyler",West Coast,Geelong,Perth Stadium,0.4898,0.15880000000000005,0.03520000000000005,0.3733,0.0568,0.0031,0.0001,0.7084,13.47
"Phillipou, Mattaes",St Kilda,Melbourne,Traeger Park,0.4886,0.16379999999999995,0.03699999999999995,0.7121,0.2566,0.0387,0.0025,0.7229,16.91
"Daicos, Nick",Collingwood,Hawthorn,M.C.G.,0.485,0.13140000000000002,0.026000000000000023,0.9993,0.9812,0.8581,0.5512,0.6287,30.37
"Green, Steely",Richmond,Greater Western Sydney,Sydney Showground,0.4822,0.14150000000000007,0.029300000000000076,0.0858,0.0036,0.0001,0.0,0.6585,10.04
"Pendlebury, Scott",Collingwood,Hawthorn,M.C.G.,0.4754,0.10410000000000003,0.018100000000000033,0.9462,0.6721,0.2669,0.0527,0.5447,21.71
"Chandler, Kade",Melbourne,St Kilda,Traeger Park,0.4619,0.1629000000000001,0.036700000000000094,0.549,0.1329,0.0124,0.0005,0.7202,15.14
"McCluggage, Hugh",Brisbane Lions,Essendon,Gabba,0.4594,0.12979999999999997,0.025499999999999967,0.9932,0.9106,0.6218,0.2559,0.6238,26.24
"Long, Noah",West Coast,Geelong,Perth Stadium,0.458,0.11070000000000008,0.01980000000000008,0.0884,0.0038,0.0001,0.0,0.5656,10.09
"Sharp, Harry",Melbourne,St Kilda,Traeger Park,0.4559,0.12059999999999993,0.02269999999999993,0.0486,0.0014,0.0,0.0,0.5961,9.21
"Dunkley, Josh",Brisbane Lions,Essendon,Gabba,0.4428,0.10279999999999995,0.017699999999999952,0.9758,0.7958,0.4103,0.1131,0.5406,23.56
"Jackson, Luke",Fremantle,Gold Coast,Carrara,0.4422,0.10080000000000006,0.017200000000000062,0.6333,0.1883,0.0224,0.0011,0.5342,16.01
"Miller, Touk",Gold Coast,Fremantle,Carrara,0.4341,0.10389999999999999,0.017999999999999988,0.9897,0.8819,0.5573,0.204,0.544,25.39
"Reid, Harley",West Coast,Geelong,Perth Stadium,0.4326,0.11529999999999996,0.021199999999999955,0.6971,0.2421,0.0349,0.0022,0.5796,16.73
"Ladhams, Peter",Sydney,Adelaide,S.C.G.,0.4241,0.11650000000000005,0.021500000000000047,0.1008,0.0048,0.0001,0.0,0.5836,10.31
"Campbell, Braeden",Sydney,Adelaide,S.C.G.,0.4209,0.11960000000000004,0.022500000000000034,0.3378,0.0462,0.0023,0.0,0.5929,13.13
"Petty, Harry",Melbourne,St Kilda,Traeger Park,0.4184,0.17830000000000001,0.04240000000000002,0.0623,0.0021,0.0,0.0,0.764,9.55
"OHalloran, Xavier",Greater Western Sydney,Richmond,Sydney Showground,0.4131,0.09310000000000002,0.015200000000000019,0.5521,0.1347,0.0127,0.0005,0.5093,15.17
"Clohesy, Sam",Gold Coast,Fremantle,Carrara,0.4038,0.09000000000000002,0.014300000000000021,0.6897,0.2353,0.0331,0.002,0.4994,16.64
"Perkins, Archie",Essendon,Brisbane Lions,Gabba,0.4009,0.09489999999999993,0.015599999999999933,0.7113,0.2558,0.0385,0.0025,0.5153,16.9
"Martin, Nic",Essendon,Brisbane Lions,Gabba,0.3991,0.10690000000000005,0.018800000000000053,0.9905,0.8875,0.5692,0.2129,0.5535,25.54
"Sparrow, Tom",Melbourne,St Kilda,Traeger Park,0.3967,0.09390000000000004,0.015300000000000036,0.2865,0.0332,0.0014,0.0,0.5124,12.62
"Flanders, Sam",Gold Coast,Fremantle,Carrara,0.3949,0.08840000000000003,0.013900000000000037,0.7551,0.3028,0.0523,0.004,0.494,17.47
"Mansell, Rhyan",Richmond,Greater Western Sydney,Sydney Showground,0.3928,0.1264,0.024500000000000008,0.1781,0.0134,0.0003,0.0,0.6136,11.42
"Baker, Liam",West Coast,Geelong,Perth Stadium,0.3923,0.07899999999999996,0.011599999999999958,0.9429,0.6608,0.2564,0.0492,0.4626,21.56
"Soligo, Jake",Adelaide,Sydney,S.C.G.,0.3918,0.07920000000000005,0.011700000000000044,0.9135,0.5745,0.1867,0.029,0.463,20.51
"Hardwick, Blake",Hawthorn,Collingwood,M.C.G.,0.3913,0.08969999999999995,0.014299999999999952,0.3418,0.0473,0.0023,0.0,0.4983,13.17
"Fyfe, Nat",Fremantle,Gold Coast,Carrara,0.3898,0.0842,0.012899999999999995,0.493,0.1037,0.0082,0.0003,0.48,14.6
"Johnson, Aidan",Melbourne,St Kilda,Traeger Park,0.3894,0.09660000000000002,0.016000000000000014,0.0312,0.0007,0.0,0.0,0.5211,8.65
"McCreery, Beau",Collingwood,Hawthorn,M.C.G.,0.3866,0.09839999999999999,0.016499999999999987,0.2533,0.0261,0.0009,0.0,0.5265,12.27
"Swallow, David",Gold Coast,Fremantle,Carrara,0.383,0.07450000000000007,0.010600000000000068,0.0944,0.0043,0.0001,0.0,0.4469,10.2
"Hopper, Jacob",Richmond,Greater Western Sydney,Sydney Showground,0.3767,0.07479999999999998,0.010699999999999973,0.9886,0.8736,0.5406,0.1918,0.4479,25.18
"Draper, Sid",Adelaide,Sydney,S.C.G.,0.3753,0.07489999999999997,0.010799999999999962,0.0737,0.0028,0.0,0.0,0.4481,9.8
"Neal-Bullen, Alex",Adelaide,Sydney,S.C.G.,0.3724,0.08680000000000004,0.01350000000000004,0.4559,0.0871,0.0062,0.0002,0.4888,14.25
"Reid, Archer",West Coast,Geelong,Perth Stadium,0.3701,0.09639999999999993,0.015899999999999928,0.015,0.0002,0.0,0.0,0.5204,7.86
"Ashcroft, Will",Brisbane Lions,Essendon,Gabba,0.3693,0.07619999999999999,0.011099999999999985,0.996,0.9376,0.694,0.3253,0.4526,27.27
"Langford, Harvey",Melbourne,St Kilda,Traeger Park,0.3686,0.08769999999999994,0.013799999999999951,0.8594,0.4561,0.1151,0.0133,0.4917,19.18
"Taranto, Tim",Richmond,Greater Western Sydney,Sydney Showground,0.3642,0.0771,0.011200000000000002,0.9834,0.8391,0.4774,0.1504,0.4559,24.39
"Curtin, Daniel",Adelaide,Sydney,S.C.G.,0.36,0.07690000000000002,0.011300000000000018,0.1253,0.0071,0.0001,0.0,0.4549,10.7
"Merrett, Zach",Essendon,Brisbane Lions,Gabba,0.358,0.08429999999999999,0.012999999999999984,0.9972,0.9514,0.7376,0.3743,0.4801,27.96
"Miers, Gryan",Geelong,West Coast,Perth Stadium,0.3532,0.07539999999999997,0.010899999999999965,0.9145,0.5771,0.1886,0.0295,0.4499,20.54
"Cleary, Caiden",Sydney,Adelaide,S.C.G.,0.351,0.06789999999999996,0.009199999999999958,0.2323,0.0221,0.0007,0.0,0.4235,12.05
"Switkowski, Sam",Fremantle,Gold Coast,Carrara,0.3506,0.07059999999999994,0.009899999999999944,0.2858,0.033,0.0013,0.0,0.4328,12.61
"Kelly, Tim",West Coast,Geelong,Perth Stadium,0.3495,0.07750000000000001,0.011300000000000018,0.7022,0.247,0.0361,0.0023,0.4573,16.79
"Ashcroft, Levi",Brisbane Lions,Essendon,Gabba,0.344,0.067,0.009100000000000004,0.9196,0.5907,0.1985,0.0321,0.4199,20.7
"Hunt, Jayden",West Coast,Geelong,Perth Stadium,0.343,0.07100000000000006,0.009900000000000062,0.5408,0.1283,0.0117,0.0004,0.4345,15.06
"Smith, Bailey",Geelong,West Coast,Perth Stadium,0.3401,0.0721,0.010099999999999998,0.9995,0.9866,0.8869,0.6068,0.4386,31.17
"Hewett, Elijah",West Coast,Geelong,Perth Stadium,0.3394,0.07100000000000006,0.009900000000000062,0.5813,0.1524,0.0156,0.0007,0.4345,15.47
"Holman, Nick",Gold Coast,Fremantle,Carrara,0.3391,0.0695,0.009600000000000004,0.2041,0.0173,0.0005,0.0,0.4287,11.73
"Guelfi, Matt",Essendon,Brisbane Lions,Gabba,0.3382,0.07,0.009700000000000007,0.1484,0.0096,0.0002,0.0,0.4306,11.03
"Worpel, James",Hawthorn,Collingwood,M.C.G.,0.3376,0.06280000000000002,0.00820000000000002,0.9118,0.5701,0.1836,0.0282,0.4045,20.46
"Crisp, Jack",Collingwood,Hawthorn,M.C.G.,0.3366,0.06359999999999999,0.008299999999999988,0.8398,0.4213,0.0982,0.0104,0.4079,18.8
"Turner, Daniel",Melbourne,St Kilda,Traeger Park,0.3319,0.09460000000000002,0.015600000000000017,0.2539,0.0262,0.0009,0.0,0.5141,12.28
"Graham, Jack",West Coast,Geelong,Perth Stadium,0.3289,0.06449999999999995,0.008499999999999945,0.9001,0.5414,0.1642,0.0235,0.411,20.13
"Durham, Sam",Essendon,Brisbane Lions,Gabba,0.3284,0.05740000000000006,0.007100000000000065,0.9492,0.6826,0.277,0.0562,0.3844,21.85
"McMullin, Toby",Greater Western Sydney,Richmond,Sydney Showground,0.3269,0.06119999999999998,0.007899999999999976,0.3122,0.0394,0.0018,0.0,0.3987,12.88
"Jordon, James",Sydney,Adelaide,S.C.G.,0.3243,0.05509999999999993,0.006699999999999928,0.5035,0.1088,0.0089,0.0003,0.3755,14.7
"Dewar, Tyrell",West Coast,Geelong,Perth Stadium,0.3242,0.07389999999999997,0.010499999999999968,0.2664,0.0287,0.0011,0.0,0.4447,12.41
"Ward, Callan",Greater Western Sydney,Richmond,Sydney Showground,0.3213,0.062,0.008,0.6719,0.2194,0.0293,0.0017,0.4019,16.44
"Kelly, Josh",Greater Western Sydney,Richmond,Sydney Showground,0.32,0.06109999999999999,0.00789999999999999,0.9699,0.7667,0.371,0.0941,0.3982,23.07
"Langdon, Ed",Melbourne,St Kilda,Traeger Park,0.3199,0.06060000000000004,0.00770000000000004,0.9699,0.7666,0.3709,0.094,0.3964,23.07
"Adams, Taylor",Sydney,Adelaide,S.C.G.,0.3193,0.05300000000000005,0.0064000000000000445,0.3835,0.0601,0.0034,0.0001,0.367,13.56
"Gardiner, Darcy",Brisbane Lions,Essendon,Gabba,0.318,0.05470000000000008,0.006600000000000085,0.0969,0.0045,0.0001,0.0,0.3739,10.25
"Grundy, Brodie",Sydney,Adelaide,S.C.G.,0.3163,0.046699999999999964,0.005199999999999962,0.7478,0.2945,0.0497,0.0037,0.3419,17.37
"Sonsie, Tyler",Richmond,Greater Western Sydney,Sydney Showground,0.3161,0.05750000000000005,0.007100000000000051,0.1289,0.0074,0.0001,0.0,0.3847,10.76
"Cameron, Darcy",Collingwood,Hawthorn,M.C.G.,0.3107,0.04869999999999999,0.005499999999999991,0.5794,0.1512,0.0154,0.0007,0.35,15.45
"Bedford, Toby",Greater Western Sydney,Richmond,Sydney Showground,0.309,0.05689999999999995,0.006999999999999951,0.2024,0.017,0.0005,0.0,0.3826,11.71
"Holmes, Max",Geelong,West Coast,Perth Stadium,0.3083,0.05509999999999993,0.006699999999999928,0.9848,0.848,0.4928,0.1599,0.3754,24.58
"Kako, Isaac",Essendon,Brisbane Lions,Gabba,0.3078,0.05520000000000003,0.006700000000000025,0.1315,0.0077,0.0002,0.0,0.376,10.8
"Travaglia, Tobie",St Kilda,Melbourne,Traeger Park,0.3068,0.04520000000000002,0.0049000000000000155,0.1935,0.0156,0.0004,0.0,0.3357,11.61
"Peatling, James",Adelaide,Sydney,S.C.G.,0.3049,0.05099999999999999,0.0059999999999999915,0.8396,0.421,0.0981,0.0104,0.3591,18.8
"Weddle, Josh",Hawthorn,Collingwood,M.C.G.,0.3025,0.05449999999999999,0.006499999999999992,0.6423,0.1953,0.0239,0.0012,0.3733,16.11
"Duursma, Xavier",Essendon,Brisbane Lions,Gabba,0.3015,0.04820000000000002,0.005400000000000023,0.88,0.4967,0.137,0.0176,0.3483,19.63
"Green, Tom",Greater Western Sydney,Richmond,Sydney Showground,0.2952,0.05419999999999997,0.006499999999999971,0.9988,0.9736,0.8221,0.4904,0.372,29.54
"Sidebottom, Steele",Collingwood,Hawthorn,M.C.G.,0.2951,0.042999999999999955,0.004499999999999955,0.9441,0.6649,0.2601,0.0505,0.3265,21.61
"Windsor, Caleb",Melbourne,St Kilda,Traeger Park,0.2937,0.04899999999999999,0.005499999999999991,0.7943,0.3523,0.0694,0.0061,0.3516,18.04
"McInerney, Justin",Sydney,Adelaide,S.C.G.,0.2924,0.05000000000000002,0.0057000000000000176,0.8683,0.473,0.1239,0.015,0.3556,19.37
"Gawn, Max",Melbourne,St Kilda,Traeger Park,0.2922,0.06499999999999995,0.008599999999999948,0.9046,0.5521,0.1712,0.0252,0.4127,20.25
"Newcombe, Jai",Hawthorn,Collingwood,M.C.G.,0.2904,0.04269999999999996,0.004499999999999962,0.9723,0.7784,0.3864,0.1012,0.3253,23.26
"Lipinski, Patrick",Collingwood,Hawthorn,M.C.G.,0.2901,0.04979999999999998,0.005699999999999983,0.6316,0.1871,0.0222,0.0011,0.3546,15.99
"Ralphsmith, Hugo",Richmond,Greater Western Sydney,Sydney Showground,0.287,0.05349999999999999,0.006399999999999989,0.3882,0.0616,0.0036,0.0001,0.3691,13.61
"Anderson, Noah",Gold Coast,Fremantle,Carrara,0.2849,0.045899999999999996,0.0049999999999999975,0.9986,0.9698,0.8059,0.4656,0.3386,29.2
"Maginness, Finn",Hawthorn,Collingwood,M.C.G.,0.2805,0.0436,0.004700000000000003,0.4953,0.1048,0.0084,0.0003,0.3289,14.62
"Sims, Tom",Richmond,Greater Western Sydney,Sydney Showground,0.2794,0.04350000000000004,0.0047000000000000375,0.0341,0.0008,0.0,0.0,0.3283,8.76
"Ross, Jack",Richmond,Greater Western Sydney,Sydney Showground,0.2791,0.044899999999999995,0.004799999999999999,0.7595,0.308,0.054,0.0042,0.3346,17.53
"Fiorini, Brayden",Gold Coast,Fremantle,Carrara,0.2759,0.04169999999999996,0.004299999999999957,0.7679,0.3181,0.0573,0.0046,0.3211,17.65
"Blicavs, Mark",Geelong,West Coast,Perth Stadium,0.2713,0.05010000000000003,0.005800000000000034,0.4232,0.0741,0.0048,0.0001,0.3555,13.94
"Sullivan, Lachlan",Collingwood,Hawthorn,M.C.G.,0.2705,0.03549999999999995,0.003299999999999949,0.1107,0.0057,0.0001,0.0,0.2937,10.48
"Prestia, Dion",Richmond,Greater Western Sydney,Sydney Showground,0.2704,0.04110000000000005,0.004200000000000051,0.9046,0.5521,0.1713,0.0252,0.3184,20.25
"DAmbrosio, Massimo",Hawthorn,Collingwood,M.C.G.,0.2694,0.04250000000000004,0.004500000000000039,0.7906,0.3473,0.0676,0.0059,0.3244,17.98
"Witts, Jarrod",Gold Coast,Fremantle,Carrara,0.2668,0.03539999999999999,0.0032999999999999904,0.2652,0.0285,0.0011,0.0,0.2932,12.4
"Caldwell, Jye",Essendon,Brisbane Lions,Gabba,0.2657,0.039799999999999974,0.004099999999999972,0.9819,0.8296,0.4617,0.1411,0.3123,24.19
"Clohesy, Ted",Geelong,West Coast,Perth Stadium,0.2647,0.04429999999999995,0.004699999999999947,0.0703,0.0026,0.0,0.0,0.3322,9.73
"Stanley, Rhys",Geelong,West Coast,Perth Stadium,0.2635,0.043200000000000016,0.004600000000000014,0.2753,0.0307,0.0012,0.0,0.3272,12.5
"Oliver, Clayton",Melbourne,St Kilda,Traeger Park,0.2619,0.03859999999999997,0.003899999999999966,0.9874,0.8653,0.5244,0.1806,0.3072,24.97
"Jeffrey, Joel",Gold Coast,Fremantle,Carrara,0.261,0.03729999999999997,0.003699999999999974,0.7201,0.2646,0.0409,0.0028,0.3015,17.01
"Himmelberg, Harry",Greater Western Sydney,Richmond,Sydney Showground,0.2604,0.05990000000000001,0.0076000000000000095,0.7935,0.3513,0.0691,0.0061,0.394,18.02
