player,team,opponent,venue,round,match_id,predicted_goals,predicted_behinds,predicted_score,p_scorer,lambda_goals,lambda_behinds,p_goals_0,p_goals_1,p_goals_2,p_goals_3,p_goals_4,p_goals_5,p_goals_6,p_goals_7plus,p_behinds_0,p_behinds_1,p_behinds_2,p_behinds_3,p_behinds_4plus,conf_lower_gl,conf_upper_gl,career_goal_avg,player_role,predicted_disposals,lambda_disposals,p_10plus_disp,p_15plus_disp,p_20plus_disp,p_25plus_disp,p_30plus_disp,conf_lower_di,conf_upper_di,p_2plus_goals,p_3plus_goals
"Melksham, Jake",Melbourne,St Kilda,Traeger Park,13,111520250601,1.2335,0.8425,8.24,0.6797,1.2335,0.8425,0.3203,0.3303,0.2216,0.0911,0.0281,0.0069,0.0014,0.0003,0.4306,0.3628,0.1528,0.0429,0.0108,0,3,0.84,forward,9.97,9.9744,0.5389,0.0821,0.0034,0.0,0.0,6,14,0.3494,0.1278
"Moore, Dylan",Hawthorn,Collingwood,M.C.G.,13,41020250530,1.0859,0.5252,7.04,0.6759,1.0859,0.5252,0.3241,0.3801,0.199,0.0721,0.0196,0.0042,0.0008,0.0001,0.5914,0.3106,0.0816,0.0143,0.0021,0,2,1.08,forward,15.17,15.1727,0.9356,0.5519,0.1346,0.0127,0.0005,10,20,0.2958,0.0968
"Allen, Oscar",West Coast,Geelong,Perth Stadium,13,91820250601,1.2904,0.5936,8.34,0.6716,1.2904,0.5936,0.3284,0.3019,0.2291,0.0984,0.0318,0.0082,0.0018,0.0004,0.5524,0.3279,0.0973,0.0193,0.0032,0,3,1.47,forward,11.29,11.2862,0.6897,0.1676,0.012,0.0003,0.0,7,16,0.3697,0.1406
"Dempsey, Oliver",Geelong,West Coast,Perth Stadium,13,91820250601,1.1401,0.72,7.56,0.6682,1.1401,0.72,0.3318,0.3526,0.2078,0.079,0.0225,0.0051,0.001,0.0002,0.4868,0.3505,0.1262,0.0303,0.0063,0,3,0.98,forward,16.32,16.3176,0.963,0.6614,0.2106,0.0273,0.0015,11,22,0.3156,0.1078
"Schultz, Lachie",Collingwood,Hawthorn,M.C.G.,13,41020250530,1.0238,0.7194,6.86,0.6675,1.0238,0.7194,0.3325,0.3945,0.1883,0.0642,0.0164,0.0034,0.0006,0.0001,0.4871,0.3504,0.126,0.0302,0.0063,0,2,1.11,forward,13.19,13.1879,0.8462,0.3442,0.048,0.0024,0.0,9,18,0.273,0.0847
"Clarke, Angus",Essendon,Brisbane Lions,Gabba,13,51920250529,1.0885,0.5013,7.03,0.6636,1.0885,0.5013,0.3364,0.3668,0.1995,0.0724,0.0197,0.0043,0.0008,0.0001,0.6058,0.3037,0.0761,0.0127,0.0018,0,2,1.5,other,10.35,10.3482,0.5848,0.1029,0.005,0.0001,0.0,6,15,0.2968,0.0973
"Ginnivan, Jack",Hawthorn,Collingwood,M.C.G.,13,41020250530,1.2417,0.7509,8.2,0.6634,1.2417,0.7509,0.3366,0.311,0.2227,0.0922,0.0286,0.0071,0.0015,0.0003,0.4719,0.3544,0.1331,0.0333,0.0073,0,3,1.3,forward,15.59,15.5869,0.9471,0.5931,0.16,0.017,0.0008,11,21,0.3524,0.1297
"Reid, Murphy",Fremantle,Gold Coast,Carrara,13,82020250531,1.0851,0.5273,7.04,0.661,1.0851,0.5273,0.339,0.3655,0.1989,0.072,0.0195,0.0042,0.0008,0.0001,0.5902,0.3112,0.082,0.0144,0.0021,0,2,1.17,forward,12.91,12.9147,0.8285,0.3162,0.0404,0.0018,0.0,8,18,0.2955,0.0966
"Long, Ben",Gold Coast,Fremantle,Carrara,13,82020250531,1.3034,0.9896,8.81,0.6608,1.3034,0.9896,0.3392,0.2864,0.2307,0.1003,0.0327,0.0085,0.0018,0.0004,0.3717,0.3679,0.182,0.06,0.0184,0,3,0.66,forward,10.86,10.8575,0.6438,0.1358,0.0082,0.0002,0.0,7,15,0.3744,0.1437
"Angove, Cody",Greater Western Sydney,Richmond,Sydney Showground,13,142120250531,0.7385,0.2361,4.67,0.6479,0.7385,0.2361,0.3521,0.4786,0.1303,0.0321,0.0059,0.0009,0.0001,0.0,0.7897,0.1865,0.022,0.0017,0.0001,0,2,0.25,other,11.99,11.9902,0.7567,0.2271,0.0211,0.0007,0.0,8,17,0.1693,0.039
"Owens, Mitch",St Kilda,Melbourne,Traeger Park,13,111520250601,1.1096,0.8417,7.5,0.6382,1.1096,0.8417,0.3618,0.3337,0.203,0.075,0.0208,0.0046,0.0009,0.0002,0.431,0.3628,0.1527,0.0428,0.0108,0,3,1.03,forward,14.79,14.7927,0.9231,0.513,0.1135,0.0095,0.0003,10,20,0.3045,0.1015
"Hall, Max",St Kilda,Melbourne,Traeger Park,13,111520250601,0.9648,0.5265,6.32,0.6373,0.9648,0.5265,0.3627,0.386,0.1774,0.0569,0.0138,0.0027,0.0004,0.0001,0.5906,0.311,0.0819,0.0144,0.0021,0,2,0.92,forward,12.83,12.8287,0.8226,0.3075,0.0382,0.0017,0.0,8,18,0.2513,0.0739
"Petracca, Christian",Melbourne,St Kilda,Traeger Park,13,111520250601,1.0287,0.9564,7.13,0.6363,1.0287,0.9564,0.3637,0.3615,0.1891,0.0649,0.0167,0.0034,0.0006,0.0001,0.3843,0.3675,0.1757,0.056,0.0164,0,2,0.98,forward,25.37,25.3749,0.9998,0.9896,0.8813,0.5562,0.2031,19,32,0.2748,0.0857
"Lohmann, Kai",Brisbane Lions,Essendon,Gabba,13,51920250529,1.0092,0.5409,6.6,0.6289,1.0092,0.5409,0.3711,0.3613,0.1856,0.0624,0.0158,0.0032,0.0005,0.0001,0.5823,0.3149,0.0852,0.0154,0.0023,0,2,0.95,forward,10.34,10.3435,0.5842,0.1026,0.005,0.0001,0.0,6,15,0.2676,0.082
"Bolton, Shai",Fremantle,Gold Coast,Carrara,13,82020250531,0.9592,0.7954,6.55,0.6183,0.9592,0.7954,0.3817,0.3691,0.1763,0.0563,0.0135,0.0026,0.0004,0.0001,0.4514,0.359,0.1428,0.0379,0.0089,0,2,1.24,forward,19.08,19.0751,0.9915,0.8541,0.4462,0.1101,0.0124,14,25,0.2492,0.0729
"Campbell, Seth",Richmond,Greater Western Sydney,Sydney Showground,13,142120250531,0.9377,0.7295,6.36,0.6066,0.9377,0.7295,0.3934,0.3652,0.1721,0.0538,0.0126,0.0024,0.0004,0.0001,0.4821,0.3517,0.1283,0.0312,0.0066,0,2,0.82,forward,13.17,13.1675,0.845,0.3421,0.0474,0.0023,0.0,9,18,0.2414,0.0693
"Bailey, Zac",Brisbane Lions,Essendon,Gabba,13,51920250529,1.0711,0.7249,7.15,0.6035,1.0711,0.7249,0.3965,0.3131,0.1965,0.0703,0.0188,0.004,0.0007,0.0001,0.4844,0.3511,0.1273,0.0308,0.0065,0,2,1.06,forward,17.97,17.9708,0.9844,0.79,0.3465,0.0673,0.0058,13,23,0.2904,0.0939
"Butler, Dan",St Kilda,Melbourne,Traeger Park,13,111520250601,1.0739,0.43,6.87,0.6006,1.0739,0.43,0.3994,0.3092,0.197,0.0706,0.0189,0.0041,0.0007,0.0001,0.6505,0.2797,0.0601,0.0086,0.001,0,2,1.16,forward,10.51,10.5117,0.6042,0.1128,0.0059,0.0001,0.0,6,15,0.2914,0.0944
"Macdonald, Connor",Hawthorn,Collingwood,M.C.G.,13,41020250530,0.8519,0.6099,5.72,0.5977,0.8519,0.6099,0.4023,0.3877,0.1548,0.044,0.0094,0.0016,0.0002,-0.0,0.5434,0.3314,0.1011,0.0205,0.0036,0,2,0.75,forward,13.74,13.7426,0.8778,0.4023,0.0665,0.004,0.0001,9,19,0.21,0.0552
"Faull, Jonty",Richmond,Greater Western Sydney,Sydney Showground,13,142120250531,0.7554,0.4349,4.97,0.5976,0.7554,0.4349,0.4024,0.4223,0.134,0.0338,0.0064,0.001,0.0001,0.0,0.6473,0.2815,0.0612,0.0089,0.0011,0,2,0.5,forward,9.02,9.0201,0.4152,0.0421,0.0011,0.0,0.0,5,13,0.1753,0.0413
"Pedlar, Luke",Adelaide,Sydney,S.C.G.,13,11620250531,1.2485,0.4769,7.97,0.5959,1.2485,0.4769,0.4041,0.241,0.2236,0.0932,0.029,0.0073,0.0015,0.0003,0.6207,0.296,0.0706,0.0112,0.0015,0,3,0.94,forward,8.64,8.6404,0.3653,0.0309,0.0007,0.0,0.0,5,12,0.3549,0.1313
"Jones, Darcy",Greater Western Sydney,Richmond,Sydney Showground,13,142120250531,0.8982,0.6347,6.02,0.5894,0.8982,0.6347,0.4106,0.3625,0.1643,0.0493,0.011,0.002,0.0003,0.0,0.5301,0.3364,0.1068,0.0226,0.0041,0,2,0.84,forward,14.38,14.3837,0.9076,0.4702,0.0933,0.0069,0.0002,10,19,0.2269,0.0626
"Williams, Jack",West Coast,Geelong,Perth Stadium,13,91820250601,0.9586,0.6246,6.38,0.5836,0.9586,0.6246,0.4164,0.3346,0.1762,0.0562,0.0135,0.0026,0.0004,0.0001,0.5355,0.3345,0.1044,0.0217,0.0039,0,2,0.86,forward,9.94,9.9364,0.5341,0.0802,0.0032,0.0,0.0,6,14,0.249,0.0728
"Wood, Mason",St Kilda,Melbourne,Traeger Park,13,111520250601,0.9829,0.6737,6.57,0.5792,0.9829,0.6737,0.4208,0.3212,0.1808,0.0591,0.0146,0.0029,0.0005,0.0001,0.5098,0.3435,0.1157,0.026,0.005,0,2,0.96,forward,13.72,13.724,0.8769,0.4003,0.0658,0.0039,0.0001,9,19,0.258,0.0772
"Ah Chee, Callum",Brisbane Lions,Essendon,Gabba,13,51920250529,0.9604,0.7955,6.56,0.5748,0.9604,0.7955,0.4252,0.3251,0.1765,0.0565,0.0136,0.0026,0.0004,0.0001,0.4514,0.3591,0.1428,0.0379,0.0089,0,2,0.6,forward,11.9,11.9,0.7488,0.219,0.0197,0.0006,0.0,8,16,0.2497,0.0732
"Humphrey, Bailey",Gold Coast,Fremantle,Carrara,13,82020250531,0.7981,0.5931,5.38,0.5739,0.7981,0.5931,0.4261,0.3834,0.1434,0.0381,0.0076,0.0012,0.0002,0.0,0.5526,0.3278,0.0972,0.0192,0.0032,0,2,0.63,forward,15.6,15.6037,0.9475,0.5947,0.1611,0.0172,0.0008,11,21,0.1905,0.0471
"Ainsworth, Ben",Gold Coast,Fremantle,Carrara,13,82020250531,0.8337,0.5781,5.58,0.5637,0.8337,0.5781,0.4363,0.3604,0.151,0.0419,0.0087,0.0015,0.0002,0.0,0.561,0.3243,0.0937,0.0181,0.0029,0,2,0.84,forward,14.8,14.802,0.9235,0.5139,0.114,0.0096,0.0003,10,20,0.2033,0.0523
