player,team,opponent,venue,round,match_id,predicted_goals,predicted_behinds,predicted_score,p_scorer,lambda_goals,lambda_behinds,p_goals_0,p_goals_1,p_goals_2,p_goals_3,p_goals_4,p_goals_5,p_goals_6,p_goals_7plus,p_behinds_0,p_behinds_1,p_behinds_2,p_behinds_3,p_behinds_4plus,conf_lower_gl,conf_upper_gl,career_goal_avg,player_role,predicted_disposals,lambda_disposals,p_10plus_disp,p_15plus_disp,p_20plus_disp,p_25plus_disp,p_30plus_disp,conf_lower_di,conf_upper_di,p_2plus_goals,p_3plus_goals
"Papley, Tom",Sydney,Essendon,S.C.G.,22,51620250802,1.71,0.9707,11.23,0.8711,1.71,0.9707,0.1289,0.3613,0.2644,0.1508,0.0644,0.022,0.0063,0.0019,0.3788,0.3677,0.1785,0.0578,0.0172,0,3,1.55,forward,14.78,14.7813,0.9227,0.5118,0.1129,0.0095,0.0003,10,20,0.5098,0.2454
"Rankine, Izak",Adelaide,Hawthorn,Adelaide Oval,22,11020250801,1.4234,1.0767,9.62,0.8664,1.4234,1.0767,0.1336,0.4502,0.244,0.1158,0.0412,0.0117,0.0028,0.0007,0.3407,0.3669,0.1975,0.0709,0.0241,0,3,1.47,forward,17.34,17.3439,0.9782,0.7458,0.2922,0.049,0.0036,12,23,0.4162,0.1722
"Fogarty, Darcy",Adelaide,Hawthorn,Adelaide Oval,22,11020250801,1.5756,1.3499,10.8,0.8662,1.5756,1.3499,0.1338,0.3991,0.2568,0.1349,0.0531,0.0167,0.0044,0.0012,0.2593,0.35,0.2362,0.1063,0.0482,0,3,1.6,forward,11.24,11.2369,0.6846,0.1637,0.0115,0.0003,0.0,7,16,0.4671,0.2103
"Pickett, Kysaiah",Melbourne,West Coast,Docklands,22,111820250802,2.187,1.5097,14.63,0.8595,2.187,1.5097,0.1405,0.2173,0.2685,0.1956,0.107,0.0468,0.0171,0.0072,0.221,0.3336,0.2518,0.1267,0.0669,0,4,1.6,forward,20.03,20.0341,0.9951,0.8964,0.5328,0.1587,0.0222,14,26,0.6422,0.3737
"Gunston, Jack",Hawthorn,Adelaide,Adelaide Oval,22,11020250801,1.9026,1.4013,12.82,0.8529,1.9026,1.4013,0.1471,0.2859,0.27,0.1713,0.0814,0.031,0.0098,0.0035,0.2463,0.3451,0.2418,0.1129,0.0539,0,4,1.91,forward,11.26,11.2623,0.6873,0.1657,0.0117,0.0003,0.0,7,16,0.567,0.297
"Sharman, Cooper",St Kilda,North Melbourne,Docklands,22,121520250803,1.925,0.8415,12.39,0.8484,1.925,0.8415,0.1516,0.2751,0.2703,0.1734,0.0835,0.0321,0.0103,0.0037,0.4311,0.3627,0.1526,0.0428,0.0108,0,4,1.09,forward,10.99,10.991,0.6585,0.1453,0.0092,0.0002,0.0,7,15,0.5733,0.303
"Hogan, Jesse",Greater Western Sydney,Western Bulldogs,Docklands,22,72120250731,1.9871,1.1802,13.1,0.8482,1.9871,1.1802,0.1518,0.2577,0.2707,0.1792,0.0891,0.0354,0.0117,0.0044,0.3072,0.3626,0.214,0.0842,0.0321,0,4,2.19,forward,9.85,9.8487,0.523,0.0758,0.0029,0.0,0.0,6,14,0.5905,0.3198
"Morris, Logan",Brisbane Lions,Collingwood,M.C.G.,22,41920250802,1.7484,0.865,11.36,0.8437,1.7484,0.865,0.1563,0.322,0.266,0.1551,0.0678,0.0237,0.0069,0.0022,0.4211,0.3642,0.1575,0.0454,0.0118,0,4,1.68,forward,9.18,9.1824,0.4366,0.0477,0.0013,0.0,0.0,5,13,0.5217,0.2557
"Higgins, Jack",St Kilda,North Melbourne,Docklands,22,121520250803,1.8325,1.2515,12.25,0.8409,1.8325,1.2515,0.1591,0.2941,0.2687,0.1641,0.0752,0.0276,0.0084,0.0028,0.2861,0.358,0.224,0.0935,0.0384,0,4,1.4,forward,10.94,10.9437,0.6533,0.1419,0.0088,0.0002,0.0,7,15,0.5468,0.2781
"Elliott, Jamie",Collingwood,Brisbane Lions,M.C.G.,22,41920250802,1.8137,1.1348,12.02,0.8388,1.8137,1.1348,0.1612,0.2976,0.2682,0.162,0.0735,0.0267,0.0081,0.0027,0.3215,0.3648,0.207,0.0783,0.0284,0,4,1.57,forward,11.52,11.517,0.7129,0.1861,0.0145,0.0004,0.0,7,16,0.5412,0.273
"Heeney, Isaac",Sydney,Essendon,S.C.G.,22,51620250802,1.6083,1.2603,10.91,0.8384,1.6083,1.2603,0.1616,0.3606,0.259,0.1388,0.0558,0.018,0.0048,0.0014,0.2836,0.3574,0.2252,0.0946,0.0392,0,3,1.32,forward,25.7,25.7045,0.9999,0.9912,0.8933,0.5817,0.2226,19,32,0.4778,0.2188
"Curtis, Paul",North Melbourne,St Kilda,Docklands,22,121520250803,1.8214,0.9107,11.84,0.8344,1.8214,0.9107,0.1656,0.2909,0.2684,0.163,0.0742,0.027,0.0082,0.0027,0.4022,0.3663,0.1668,0.0506,0.014,0,4,1.17,forward,11.07,11.0663,0.6666,0.1508,0.0099,0.0002,0.0,7,15,0.5435,0.2751
"Amiss, Jye",Fremantle,Carlton,Perth Stadium,22,30820250803,1.9663,0.943,12.74,0.8329,1.9663,0.943,0.1671,0.2481,0.2706,0.1774,0.0872,0.0343,0.0112,0.0041,0.3895,0.3673,0.1732,0.0544,0.0157,0,4,1.63,forward,9.68,9.6826,0.5018,0.068,0.0024,0.0,0.0,6,14,0.5848,0.3142
"Cadman, Aaron",Greater Western Sydney,Western Bulldogs,Docklands,22,72120250731,2.102,1.2206,13.83,0.8321,2.102,1.2206,0.1679,0.2112,0.27,0.1892,0.0994,0.0418,0.0146,0.0059,0.2951,0.3601,0.2198,0.0894,0.0356,0,4,1.35,forward,9.86,9.8618,0.5247,0.0765,0.003,0.0,0.0,6,14,0.6209,0.3509
"Heath, Max",St Kilda,North Melbourne,Docklands,22,121520250803,1.309,0.4137,8.27,0.831,1.309,0.4137,0.169,0.4546,0.2314,0.101,0.033,0.0087,0.0019,0.0004,0.6612,0.2735,0.0566,0.0078,0.0009,0,3,1.0,other,9.66,9.6637,0.4994,0.0671,0.0024,0.0,0.0,6,14,0.3764,0.145
"Darling, Jack",North Melbourne,St Kilda,Docklands,22,121520250803,1.776,0.55,11.21,0.8302,1.776,0.55,0.1698,0.3002,0.267,0.1581,0.0702,0.0249,0.0074,0.0024,0.577,0.3173,0.0873,0.016,0.0025,0,4,1.74,forward,10.65,10.6543,0.6208,0.122,0.0067,0.0001,0.0,7,15,0.53,0.263
"Lewis, Mitch",Hawthorn,Adelaide,Adelaide Oval,22,11020250801,1.5617,0.8028,10.17,0.8254,1.5617,0.8028,0.1746,0.3628,0.2558,0.1332,0.052,0.0162,0.0042,0.0012,0.4481,0.3597,0.1444,0.0386,0.0092,0,3,1.75,forward,9.65,9.6543,0.4981,0.0667,0.0023,0.0,0.0,6,14,0.4626,0.2068
"Mihocek, Brody",Collingwood,Brisbane Lions,M.C.G.,22,41920250802,1.8729,1.1285,12.37,0.8248,1.8729,1.1285,0.1752,0.2663,0.2695,0.1683,0.0788,0.0295,0.0092,0.0032,0.3235,0.3651,0.206,0.0775,0.0279,0,4,1.71,forward,10.5,10.4992,0.6028,0.1121,0.0058,0.0001,0.0,6,15,0.5585,0.289
"Frederick, Michael",Fremantle,Carlton,Perth Stadium,22,30820250803,1.5925,0.9287,10.48,0.8215,1.5925,0.9287,0.1785,0.3488,0.2579,0.137,0.0545,0.0174,0.0046,0.0013,0.395,0.3669,0.1704,0.0527,0.0149,0,3,1.14,forward,11.25,11.2538,0.6864,0.1651,0.0116,0.0003,0.0,7,16,0.4727,0.2148
"Darcy, Sam",Western Bulldogs,Greater Western Sydney,Docklands,22,72120250731,2.2046,1.5553,14.78,0.8177,2.2046,1.5553,0.1823,0.1712,0.268,0.1969,0.1086,0.0479,0.0176,0.0075,0.2111,0.3284,0.2554,0.1324,0.0728,0,4,2.0,forward,12.13,12.132,0.7689,0.24,0.0235,0.0008,0.0,8,17,0.6465,0.3785
"Long, Ben",Gold Coast,Richmond,Carrara,22,142020250802,1.4349,1.1,9.71,0.8175,1.4349,1.1,0.1825,0.3973,0.2452,0.1172,0.0421,0.0121,0.0029,0.0007,0.3329,0.3662,0.2014,0.0738,0.0257,0,3,0.71,forward,10.67,10.6676,0.6224,0.1229,0.0068,0.0001,0.0,7,15,0.4202,0.175
"Thilthorpe, Riley",Adelaide,Hawthorn,Adelaide Oval,22,11020250801,1.5731,1.2998,10.74,0.815,1.5731,1.2998,0.185,0.3487,0.2566,0.1345,0.0529,0.0167,0.0044,0.0012,0.2726,0.3543,0.2303,0.0998,0.0431,0,3,1.47,forward,12.85,12.8479,0.8239,0.3094,0.0387,0.0017,0.0,8,18,0.4663,0.2097
"Wright, Peter",Essendon,Sydney,S.C.G.,22,51620250802,1.6486,0.8671,10.76,0.8126,1.6486,0.8671,0.1874,0.322,0.2614,0.1435,0.0592,0.0195,0.0054,0.0016,0.4202,0.3643,0.158,0.0457,0.0119,0,3,1.55,forward,11.21,11.2106,0.6819,0.1617,0.0112,0.0003,0.0,7,16,0.4906,0.2292
"Chol, Mabior",Hawthorn,Adelaide,Adelaide Oval,22,11020250801,1.4871,0.8756,9.8,0.8119,1.4871,0.8756,0.1881,0.374,0.2499,0.1239,0.0461,0.0137,0.0034,0.0009,0.4166,0.3648,0.1597,0.0466,0.0123,0,3,1.45,forward,8.89,8.8862,0.3976,0.0379,0.0009,0.0,0.0,5,13,0.4379,0.188
"Ryan, Liam",West Coast,Melbourne,Docklands,22,111820250802,1.8773,1.093,12.36,0.8084,1.8773,1.093,0.1916,0.2486,0.2696,0.1688,0.0792,0.0297,0.0093,0.0032,0.3352,0.3664,0.2002,0.073,0.0252,0,4,1.27,forward,11.76,11.7553,0.7356,0.2063,0.0176,0.0005,0.0,7,16,0.5598,0.2902
"Humphrey, Bailey",Gold Coast,Richmond,Carrara,22,142020250802,1.3086,1.077,8.93,0.799,1.3086,1.077,0.201,0.4228,0.2313,0.101,0.033,0.0086,0.0019,0.0004,0.3406,0.3668,0.1976,0.0709,0.0241,0,3,0.78,forward,15.84,15.8395,0.9532,0.6174,0.1767,0.0201,0.001,11,21,0.3762,0.1449
"Voss, Patrick",Fremantle,Carlton,Perth Stadium,22,30820250803,1.644,1.3094,11.17,0.7958,1.644,1.3094,0.2042,0.3066,0.2611,0.1431,0.0588,0.0193,0.0053,0.0016,0.27,0.3535,0.2314,0.101,0.044,0,3,1.52,forward,9.26,9.2609,0.4469,0.0505,0.0015,0.0,0.0,5,13,0.4892,0.2281
"Mannagh, Shaun",Geelong,Port Adelaide,Kardinia Park,22,91320250803,1.4326,1.2296,9.83,0.7909,1.4326,1.2296,0.2091,0.3715,0.2449,0.117,0.0419,0.012,0.0029,0.0007,0.2924,0.3595,0.221,0.0906,0.0364,0,3,1.21,forward,17.88,17.8792,0.9836,0.7839,0.3384,0.0644,0.0054,13,23,0.4194,0.1745
"Melksham, Jake",Melbourne,West Coast,Docklands,22,111820250802,2.1585,1.3477,14.3,0.7881,2.1585,1.3477,0.2119,0.1529,0.2691,0.1935,0.1045,0.0451,0.0162,0.0068,0.2598,0.3502,0.236,0.106,0.048,0,4,0.89,forward,9.85,9.8469,0.5228,0.0757,0.0029,0.0,0.0,6,14,0.6352,0.3661
"Bailey, Zac",Brisbane Lions,Collingwood,M.C.G.,22,41920250802,1.1095,1.0101,7.67,0.7875,1.1095,1.0101,0.2125,0.483,0.2029,0.0751,0.0208,0.0046,0.0009,0.0002,0.3642,0.3679,0.1858,0.0626,0.0196,0,3,1.08,forward,18.77,18.7659,0.9899,0.8379,0.4181,0.0967,0.0102,13,24,0.3045,0.1016
"Cameron, Charlie",Brisbane Lions,Collingwood,M.C.G.,22,41920250802,1.6019,0.8909,10.5,0.7853,1.6019,0.8909,0.2147,0.3096,0.2585,0.1382,0.0553,0.0177,0.0047,0.0013,0.4103,0.3655,0.1628,0.0483,0.013,0,3,1.72,forward,9.46,9.4585,0.4728,0.0583,0.0019,0.0,0.0,6,13,0.4757,0.2172
"McKay, Harry",Carlton,Fremantle,Perth Stadium,22,30820250803,1.4416,0.6755,9.33,0.7752,1.4416,0.6755,0.2248,0.3527,0.2458,0.1182,0.0426,0.0123,0.0029,0.0007,0.5089,0.3438,0.1161,0.0261,0.0051,0,3,1.92,forward,13.56,13.5602,0.8681,0.3831,0.0599,0.0034,0.0001,9,18,0.4225,0.1767
"Membrey, Tim",Collingwood,Brisbane Lions,M.C.G.,22,41920250802,1.6023,0.6755,10.29,0.7732,1.6023,0.6755,0.2268,0.2974,0.2586,0.1382,0.0553,0.0177,0.0047,0.0013,0.5089,0.3438,0.1161,0.0261,0.0051,0,3,1.62,forward,10.25,10.2506,0.573,0.0972,0.0045,0.0001,0.0,6,14,0.4758,0.2172
"Riccardi, Jake",Greater Western Sydney,Western Bulldogs,Docklands,22,72120250731,1.2434,0.5931,8.05,0.7652,1.2434,0.5931,0.2348,0.4122,0.2229,0.0925,0.0287,0.0071,0.0015,0.0003,0.5526,0.3278,0.0972,0.0192,0.0032,0,3,1.27,forward,12.47,12.4733,0.7965,0.2724,0.03,0.0012,0.0,8,17,0.353,0.1301
"Moir, Ashton",Carlton,Fremantle,Perth Stadium,22,30820250803,1.0741,0.5495,6.99,0.7637,1.0741,0.5495,0.2363,0.4722,0.1971,0.0706,0.0189,0.0041,0.0007,0.0001,0.5772,0.3172,0.0871,0.016,0.0025,0,2,1.0,forward,8.28,8.2767,0.3183,0.0224,0.0004,0.0,0.0,5,12,0.2915,0.0944
"Stringer, Jake",Greater Western Sydney,Western Bulldogs,Docklands,22,72120250731,1.9942,1.1561,13.12,0.7552,1.9942,1.1561,0.2448,0.1628,0.2707,0.1798,0.0897,0.0358,0.0119,0.0045,0.3147,0.3638,0.2103,0.081,0.0301,0,4,1.73,forward,10.42,10.4197,0.5934,0.1072,0.0053,0.0001,0.0,6,15,0.5924,0.3217
"Cripps, Jamie",West Coast,Melbourne,Docklands,22,111820250802,1.3338,0.634,8.64,0.7436,1.3338,0.634,0.2564,0.3585,0.2344,0.1041,0.0347,0.0093,0.0021,0.0005,0.5304,0.3363,0.1066,0.0225,0.0041,0,3,1.23,forward,12.87,12.874,0.8257,0.3121,0.0393,0.0018,0.0,8,18,0.3851,0.1507
"Warner, Chad",Sydney,Essendon,S.C.G.,22,51620250802,1.1739,0.8372,7.88,0.7424,1.1739,0.8372,0.2576,0.4145,0.213,0.0834,0.0245,0.0057,0.0011,0.0002,0.4329,0.3624,0.1517,0.0423,0.0106,0,3,0.9,forward,23.39,23.3928,0.9994,0.9739,0.7862,0.3968,0.1063,17,30,0.3279,0.1149
"Rayner, Cam",Brisbane Lions,Collingwood,M.C.G.,22,41920250802,1.1011,0.9409,7.55,0.7406,1.1011,0.9409,0.2594,0.4392,0.2016,0.074,0.0204,0.0045,0.0008,0.0001,0.3903,0.3672,0.1728,0.0542,0.0156,0,2,1.0,forward,16.59,16.5886,0.9677,0.6851,0.2311,0.0321,0.0019,11,22,0.3014,0.0998
"Watson, Nick",Hawthorn,Adelaide,Adelaide Oval,22,11020250801,1.1764,0.5797,7.64,0.734,1.1764,0.5797,0.266,0.4052,0.2134,0.0837,0.0246,0.0058,0.0011,0.0002,0.5601,0.3247,0.0941,0.0182,0.003,0,3,1.43,forward,10.37,10.3698,0.5874,0.1041,0.0051,0.0001,0.0,6,15,0.3288,0.1154
"Culley, Jai",Melbourne,West Coast,Docklands,22,111820250802,0.9877,0.3552,6.28,0.7287,0.9877,0.3552,0.2713,0.469,0.1817,0.0597,0.0148,0.0029,0.0005,0.0001,0.701,0.249,0.0442,0.0052,0.0005,0,2,0.69,other,10.12,10.1154,0.5564,0.0896,0.0039,0.0001,0.0,6,14,0.2597,0.078
"Bolton, Shai",Fremantle,Carlton,Perth Stadium,22,30820250803,1.1899,0.9053,8.04,0.7258,1.1899,0.9053,0.2742,0.3921,0.2154,0.0855,0.0254,0.006,0.0012,0.0002,0.4044,0.3661,0.1657,0.05,0.0137,0,3,1.22,forward,17.43,17.4322,0.9792,0.7524,0.2997,0.0513,0.0039,12,23,0.3337,0.1183
"Harvey, Cooper",North Melbourne,St Kilda,Docklands,22,121520250803,1.3604,0.6544,8.82,0.7157,1.3604,0.6544,0.2843,0.3213,0.2374,0.1076,0.0366,0.01,0.0023,0.0005,0.5198,0.3401,0.1113,0.0243,0.0046,0,3,1.14,forward,10.19,10.192,0.5659,0.0938,0.0042,0.0001,0.0,6,14,0.3944,0.157
"van Rooyen, Jacob",Melbourne,West Coast,Docklands,22,111820250802,1.531,0.6364,9.82,0.7137,1.531,0.6364,0.2863,0.2612,0.2535,0.1294,0.0495,0.0152,0.0039,0.001,0.5292,0.3368,0.1072,0.0227,0.0041,0,3,1.3,forward,10.81,10.8056,0.638,0.1322,0.0078,0.0002,0.0,7,15,0.4525,0.199
"Dear, Calsher",Hawthorn,Adelaide,Adelaide Oval,22,11020250801,1.1909,0.8402,7.99,0.7128,1.1909,0.8402,0.2872,0.3787,0.2155,0.0856,0.0255,0.0061,0.0012,0.0002,0.4316,0.3627,0.1524,0.0427,0.0107,0,3,1.45,forward,8.09,8.0932,0.295,0.0189,0.0003,0.0,0.0,5,12,0.3341,0.1186
"Owens, Mitch",St Kilda,North Melbourne,Docklands,22,121520250803,1.4831,0.6885,9.59,0.7097,1.4831,0.6885,0.2903,0.2732,0.2496,0.1233,0.0457,0.0136,0.0034,0.0009,0.5023,0.3459,0.1191,0.0273,0.0054,0,3,1.03,forward,13.23,13.2348,0.8491,0.349,0.0494,0.0025,0.0001,9,18,0.4365,0.1869
"Ainsworth, Ben",Gold Coast,Richmond,Carrara,22,142020250802,1.1071,0.883,7.53,0.7097,1.1071,0.883,0.2903,0.4061,0.2025,0.0748,0.0207,0.0046,0.0008,0.0002,0.4135,0.3652,0.1612,0.0475,0.0126,0,3,0.86,forward,15.25,15.2531,0.9379,0.56,0.1394,0.0134,0.0005,10,20,0.3036,0.1011
"Shanahan, Jobe",West Coast,Melbourne,Docklands,22,111820250802,1.2079,0.5977,7.85,0.7064,1.2079,0.5977,0.2936,0.3662,0.218,0.0877,0.0265,0.0064,0.0013,0.0003,0.5501,0.3288,0.0983,0.0196,0.0033,0,3,1.0,forward,9.61,9.6069,0.492,0.0646,0.0022,0.0,0.0,6,14,0.3402,0.1222
"West, Rhylee",Western Bulldogs,Greater Western Sydney,Docklands,22,72120250731,1.1859,0.9082,8.02,0.706,1.1859,0.9082,0.294,0.3738,0.2148,0.0848,0.0252,0.006,0.0012,0.0002,0.4032,0.3662,0.1663,0.0503,0.0139,0,3,1.01,forward,13.01,13.0091,0.8348,0.3258,0.0429,0.002,0.0,9,18,0.3322,0.1174
"Lord, Ollie",Port Adelaide,Geelong,Kardinia Park,22,91320250803,1.1053,0.403,7.03,0.6999,1.1053,0.403,0.3001,0.397,0.2023,0.0744,0.0206,0.0046,0.0008,0.0002,0.6683,0.2693,0.0543,0.0073,0.0008,0,3,1.0,other,8.91,8.9081,0.4005,0.0386,0.0009,0.0,0.0,5,13,0.3029,0.1006
"Close, Brad",Geelong,Port Adelaide,Kardinia Park,22,91320250803,1.1466,0.6961,7.58,0.6989,1.1466,0.6961,0.3011,0.3809,0.2088,0.0799,0.0229,0.0052,0.001,0.0002,0.4985,0.347,0.1208,0.028,0.0056,0,3,0.87,forward,12.57,12.5734,0.8041,0.2821,0.0322,0.0013,0.0,8,17,0.318,0.1092
"Keays, Ben",Adelaide,Hawthorn,Adelaide Oval,22,11020250801,0.9947,0.991,6.96,0.6926,0.9947,0.991,0.3074,0.4303,0.183,0.0606,0.0151,0.003,0.0005,0.0001,0.3712,0.3679,0.1823,0.0602,0.0184,0,2,0.79,forward,15.92,15.9229,0.955,0.6253,0.1824,0.0212,0.0011,11,21,0.2623,0.0793
"Buller, Jack",Sydney,Essendon,S.C.G.,22,51620250802,0.9981,0.5181,6.51,0.6924,0.9981,0.5181,0.3076,0.4289,0.1836,0.0611,0.0152,0.003,0.0005,0.0001,0.5956,0.3086,0.08,0.0138,0.002,0,2,0.86,forward,9.49,9.4896,0.4768,0.0596,0.0019,0.0,0.0,6,14,0.2635,0.0799
"Hipwood, Eric",Brisbane Lions,Collingwood,M.C.G.,22,41920250802,1.3521,0.5113,8.62,0.692,1.3521,0.5113,0.308,0.3005,0.2365,0.1066,0.036,0.0097,0.0022,0.0005,0.5997,0.3066,0.0784,0.0134,0.0019,0,3,1.45,forward,10.71,10.7095,0.6272,0.1257,0.0071,0.0001,0.0,7,15,0.3915,0.155
"Brown, Callum",Greater Western Sydney,Western Bulldogs,Docklands,22,72120250731,1.0427,0.6477,6.9,0.6909,1.0427,0.6477,0.3091,0.411,0.1916,0.0666,0.0174,0.0036,0.0006,0.0001,0.5232,0.3389,0.1098,0.0237,0.0044,0,2,1.02,forward,11.36,11.3631,0.6976,0.1737,0.0128,0.0003,0.0,7,16,0.2799,0.0883
"Petracca, Christian",Melbourne,West Coast,Docklands,22,111820250802,1.2601,0.767,8.33,0.69,1.2601,0.767,0.31,0.331,0.2252,0.0946,0.0298,0.0075,0.0016,0.0003,0.4644,0.3562,0.1366,0.0349,0.0079,0,3,0.96,forward,25.27,25.2685,0.9998,0.9891,0.8772,0.5478,0.197,19,32,0.359,0.1338
"Hill, Bobby",Collingwood,Brisbane Lions,M.C.G.,22,41920250802,1.2176,0.7497,8.06,0.6783,1.2176,0.7497,0.3217,0.3345,0.2194,0.0891,0.0271,0.0066,0.0013,0.0003,0.4725,0.3542,0.1328,0.0332,0.0073,0,3,1.15,forward,9.65,9.6515,0.4978,0.0666,0.0023,0.0,0.0,6,14,0.3438,0.1244
"Schultz, Lachie",Collingwood,Brisbane Lions,M.C.G.,22,41920250802,1.0709,0.5526,6.98,0.6775,1.0709,0.5526,0.3225,0.3872,0.1965,0.0702,0.0188,0.004,0.0007,0.0001,0.5755,0.318,0.0879,0.0162,0.0025,0,2,1.11,forward,13.35,13.3458,0.8558,0.3606,0.0528,0.0028,0.0001,9,18,0.2903,0.0938
"May, Archie",Essendon,Sydney,S.C.G.,22,51620250802,1.0704,0.5753,7.0,0.672,1.0704,0.5753,0.328,0.3819,0.1964,0.0701,0.0188,0.004,0.0007,0.0001,0.5625,0.3236,0.0931,0.0179,0.0029,0,2,1.17,forward,9.19,9.1913,0.4378,0.048,0.0013,0.0,0.0,5,13,0.2901,0.0937
"Read, Ethan",Gold Coast,Richmond,Carrara,22,142020250802,1.1495,0.7404,7.64,0.6645,1.1495,0.7404,0.3355,0.3455,0.2093,0.0802,0.023,0.0053,0.001,0.0002,0.4769,0.3531,0.1307,0.0323,0.007,0,3,0.95,forward,9.03,9.0319,0.4168,0.0425,0.0011,0.0,0.0,5,13,0.319,0.1097
"McMahon, Liam",Essendon,Sydney,S.C.G.,22,51620250802,1.1651,0.5403,7.53,0.6631,1.1651,0.5403,0.3369,0.3384,0.2117,0.0822,0.0239,0.0056,0.0011,0.0002,0.5826,0.3148,0.085,0.0153,0.0023,0,3,1.33,other,8.01,8.0076,0.2843,0.0174,0.0003,0.0,0.0,5,12,0.3247,0.113
"Owies, Matthew",West Coast,Melbourne,Docklands,22,111820250802,1.238,0.4808,7.91,0.6534,1.238,0.4808,0.3466,0.3024,0.2222,0.0916,0.0284,0.007,0.0015,0.0003,0.6183,0.2973,0.0715,0.0115,0.0015,0,3,1.1,other,10.53,10.5277,0.6061,0.1139,0.006,0.0001,0.0,6,15,0.351,0.1288
