player,team,opponent,venue,round,match_id,predicted_goals,predicted_behinds,predicted_score,p_scorer,lambda_goals,lambda_behinds,p_goals_0,p_goals_1,p_goals_2,p_goals_3,p_goals_4,p_goals_5,p_goals_6,p_goals_7plus,p_behinds_0,p_behinds_1,p_behinds_2,p_behinds_3,p_behinds_4plus,conf_lower_gl,conf_upper_gl,career_goal_avg,player_role,predicted_disposals,lambda_disposals,p_10plus_disp,p_15plus_disp,p_20plus_disp,p_25plus_disp,p_30plus_disp,conf_lower_di,conf_upper_di,p_2plus_goals,p_3plus_goals
"Fogarty, Darcy",Adelaide,Port Adelaide,Adelaide Oval,10,11320250510,1.9141,1.0038,12.49,0.88,1.9141,1.0038,0.12,0.3098,0.2702,0.1723,0.0824,0.0316,0.0101,0.0036,0.3665,0.3679,0.1846,0.0618,0.0192,0,4,1.63,forward,10.14,10.1437,0.5599,0.0912,0.004,0.0001,0.0,6,14,0.5702,0.3
"Pickett, Kysaiah",Melbourne,Hawthorn,M.C.G.,10,101120250510,1.8321,1.2613,12.25,0.8783,1.8321,1.2613,0.1217,0.3317,0.2687,0.1641,0.0751,0.0275,0.0084,0.0028,0.2833,0.3573,0.2253,0.0947,0.0393,0,4,1.54,forward,16.59,16.5865,0.9677,0.6849,0.2309,0.0321,0.0019,11,22,0.5466,0.2779
"Hogan, Jesse",Greater Western Sydney,Geelong,Kardinia Park,10,92120250511,2.7031,1.3276,17.55,0.876,2.7031,1.3276,0.124,0.1241,0.2448,0.2205,0.149,0.0806,0.0363,0.0207,0.2651,0.352,0.2336,0.1034,0.0459,1,5,2.2,forward,9.29,9.2926,0.4511,0.0517,0.0015,0.0,0.0,6,13,0.7519,0.5071
"Wright, Peter",Essendon,Sydney,Docklands,10,51620250510,1.8236,0.8531,11.79,0.876,1.8236,0.8531,0.124,0.3318,0.2684,0.1633,0.0744,0.0271,0.0082,0.0028,0.4261,0.3635,0.1551,0.0441,0.0113,0,4,1.55,forward,12.26,12.2613,0.7797,0.2521,0.0258,0.0009,0.0,8,17,0.5442,0.2758
"Walker, Taylor",Adelaide,Port Adelaide,Adelaide Oval,10,11320250510,2.3541,1.2559,15.38,0.8658,2.3541,1.2559,0.1342,0.1844,0.2632,0.2065,0.1215,0.0572,0.0225,0.0105,0.2848,0.3577,0.2246,0.094,0.0388,1,4,2.29,forward,12.66,12.6579,0.8104,0.2905,0.0341,0.0014,0.0,8,17,0.6814,0.4182
"Amiss, Jye",Fremantle,Collingwood,Perth Stadium,10,40820250508,2.139,0.9693,13.8,0.8629,2.139,0.9693,0.1371,0.2326,0.2694,0.1921,0.1027,0.0439,0.0157,0.0065,0.3794,0.3677,0.1782,0.0576,0.0172,0,4,1.68,forward,9.98,9.9777,0.5393,0.0823,0.0034,0.0,0.0,6,14,0.6303,0.3609
"King, Ben",Gold Coast,Western Bulldogs,Marrara Oval,10,72020250510,2.8371,1.5691,18.59,0.8628,2.8371,1.5691,0.1372,0.0876,0.2358,0.223,0.1582,0.0898,0.0424,0.026,0.2082,0.3267,0.2563,0.1341,0.0746,1,5,2.05,forward,10.22,10.2165,0.5688,0.0952,0.0043,0.0001,0.0,6,14,0.7752,0.5394
"Larkey, Nick",North Melbourne,Brisbane Lions,Bellerive Oval,10,121920250511,2.2847,1.0093,14.72,0.8626,2.2847,1.0093,0.1374,0.197,0.2657,0.2023,0.1156,0.0528,0.0201,0.0091,0.3645,0.3679,0.1856,0.0625,0.0196,0,4,2.05,forward,10.12,10.1165,0.5566,0.0897,0.0039,0.0001,0.0,6,14,0.6656,0.3999
"Waterman, Jake",West Coast,Richmond,M.C.G.,10,141820250511,2.2518,1.0702,14.58,0.8595,2.2518,1.0702,0.1405,0.2016,0.2667,0.2002,0.1127,0.0508,0.0191,0.0084,0.3429,0.367,0.1964,0.0701,0.0236,0,4,1.31,forward,10.96,10.9551,0.6546,0.1427,0.0089,0.0002,0.0,7,15,0.6579,0.3912
"Elliott, Jamie",Collingwood,Fremantle,Perth Stadium,10,40820250508,1.9866,1.0639,12.98,0.8592,1.9866,1.0639,0.1408,0.2689,0.2707,0.1791,0.089,0.0354,0.0117,0.0044,0.3451,0.3672,0.1953,0.0693,0.0232,0,4,1.52,forward,11.51,11.512,0.7124,0.1857,0.0145,0.0004,0.0,7,16,0.5903,0.3196
"Higgins, Jack",St Kilda,Carlton,M.C.G.,10,31520250509,1.7116,1.0213,11.29,0.8539,1.7116,1.0213,0.1461,0.3436,0.2645,0.1509,0.0646,0.0221,0.0063,0.0019,0.3601,0.3678,0.1878,0.0639,0.0203,0,3,1.38,forward,10.31,10.3086,0.58,0.1005,0.0048,0.0001,0.0,6,15,0.5103,0.2458
"Naughton, Aaron",Western Bulldogs,Gold Coast,Marrara Oval,10,72020250510,1.8042,1.0114,11.84,0.8436,1.8042,1.0114,0.1564,0.3052,0.2679,0.1611,0.0727,0.0262,0.0079,0.0026,0.3637,0.3679,0.186,0.0627,0.0197,0,4,1.59,forward,11.4,11.4011,0.7014,0.1767,0.0132,0.0003,0.0,7,16,0.5384,0.2705
"Lynch, Tom",Richmond,West Coast,M.C.G.,10,141820250511,2.8082,1.2193,18.07,0.8391,2.8082,1.2193,0.1609,0.0688,0.2378,0.2226,0.1563,0.0878,0.0411,0.0247,0.2954,0.3602,0.2196,0.0893,0.0355,1,5,2.07,forward,11.03,11.033,0.6631,0.1484,0.0096,0.0002,0.0,7,15,0.7703,0.5325
"Stengle, Tyson",Geelong,Greater Western Sydney,Kardinia Park,10,92120250511,1.6486,0.7455,10.64,0.8379,1.6486,0.7455,0.1621,0.3473,0.2613,0.1436,0.0592,0.0195,0.0054,0.0016,0.4745,0.3537,0.1319,0.0328,0.0071,0,3,1.61,forward,11.2,11.203,0.6811,0.1611,0.0111,0.0003,0.0,7,16,0.4906,0.2293
"Rankine, Izak",Adelaide,Port Adelaide,Adelaide Oval,10,11320250510,1.6713,0.9471,10.98,0.8352,1.6713,0.9471,0.1648,0.3374,0.2626,0.1463,0.0611,0.0204,0.0057,0.0017,0.3879,0.3673,0.174,0.0549,0.0159,0,3,1.46,forward,21.21,21.2112,0.9976,0.9342,0.633,0.232,0.0416,15,27,0.4978,0.2352
"Membrey, Tim",Collingwood,Fremantle,Perth Stadium,10,40820250508,2.0536,0.8824,13.2,0.8308,2.0536,0.8824,0.1692,0.2225,0.2705,0.1851,0.0951,0.039,0.0134,0.0052,0.4138,0.3651,0.1611,0.0474,0.0126,0,4,1.62,forward,10.17,10.1721,0.5634,0.0927,0.0041,0.0001,0.0,6,14,0.6083,0.3378
"Treacy, Josh",Fremantle,Collingwood,Perth Stadium,10,40820250508,2.0658,1.059,13.45,0.8269,2.0658,1.059,0.1731,0.2154,0.2704,0.1861,0.0962,0.0397,0.0137,0.0054,0.3468,0.3673,0.1945,0.0686,0.0228,0,4,1.48,forward,10.57,10.5664,0.6107,0.1163,0.0062,0.0001,0.0,7,15,0.6115,0.3411
"Stringer, Jake",Greater Western Sydney,Geelong,Kardinia Park,10,92120250511,2.2699,0.8215,14.44,0.8207,2.2699,0.8215,0.1793,0.1585,0.2662,0.2014,0.1143,0.0519,0.0196,0.0088,0.4398,0.3613,0.1484,0.0406,0.0099,0,4,1.71,forward,10.58,10.5766,0.6118,0.117,0.0062,0.0001,0.0,7,15,0.6622,0.396
"Breust, Luke",Hawthorn,Melbourne,M.C.G.,10,101120250510,1.7464,0.5848,11.06,0.8161,1.7464,0.5848,0.1839,0.2951,0.266,0.1547,0.0676,0.0236,0.0069,0.0022,0.5572,0.3259,0.0953,0.0186,0.0031,0,4,1.81,forward,9.24,9.2382,0.4439,0.0497,0.0014,0.0,0.0,5,13,0.521,0.255
"Chol, Mabior",Hawthorn,Melbourne,M.C.G.,10,101120250510,1.7641,1.0452,11.63,0.8124,1.7641,1.0452,0.1876,0.286,0.2666,0.1568,0.0691,0.0244,0.0072,0.0023,0.3516,0.3675,0.1921,0.0669,0.0219,0,4,1.42,forward,9.99,9.991,0.5409,0.083,0.0034,0.0,0.0,6,14,0.5264,0.2598
"Zurhaar, Cameron",North Melbourne,Brisbane Lions,Bellerive Oval,10,121920250511,1.8835,0.9803,12.28,0.8112,1.8835,0.9803,0.1888,0.2497,0.2697,0.1694,0.0797,0.03,0.0094,0.0033,0.3752,0.3678,0.1803,0.0589,0.0178,0,4,1.36,forward,11.83,11.8323,0.7427,0.213,0.0187,0.0006,0.0,8,16,0.5615,0.2918
"Riccardi, Jake",Greater Western Sydney,Geelong,Kardinia Park,10,92120250511,1.5128,0.6227,9.7,0.8002,1.5128,0.6227,0.1998,0.3538,0.2521,0.127,0.0481,0.0145,0.0037,0.001,0.5365,0.3341,0.104,0.0216,0.0038,0,3,1.26,forward,11.62,11.6172,0.7226,0.1945,0.0158,0.0004,0.0,7,16,0.4464,0.1943
"Morris, Logan",Brisbane Lions,North Melbourne,Bellerive Oval,10,121920250511,1.4328,0.9573,9.55,0.7988,1.4328,0.9573,0.2012,0.3793,0.245,0.117,0.0419,0.012,0.0029,0.0007,0.3839,0.3675,0.1759,0.0561,0.0165,0,3,1.37,forward,9.28,9.2809,0.4496,0.0513,0.0015,0.0,0.0,6,13,0.4195,0.1745
"Sharman, Cooper",St Kilda,Carlton,M.C.G.,10,31520250509,1.5516,0.9712,10.28,0.7939,1.5516,0.9712,0.2061,0.3346,0.2551,0.1319,0.0512,0.0159,0.0041,0.0011,0.3786,0.3677,0.1786,0.0578,0.0173,0,3,1.05,forward,10.02,10.0247,0.5452,0.0848,0.0035,0.0,0.0,6,14,0.4593,0.2042
"Rachele, Josh",Adelaide,Port Adelaide,Adelaide Oval,10,11320250510,1.4924,1.1132,10.07,0.7881,1.4924,1.1132,0.2119,0.3484,0.2504,0.1246,0.0465,0.0139,0.0034,0.0009,0.3285,0.3657,0.2035,0.0755,0.0267,0,3,1.31,forward,13.03,13.0266,0.8359,0.3276,0.0434,0.002,0.0,9,18,0.4397,0.1893
"Hayward, Will",Sydney,Essendon,Docklands,10,51620250510,1.3531,0.6097,8.73,0.786,1.3531,0.6097,0.214,0.3941,0.2366,0.1067,0.0361,0.0098,0.0022,0.0005,0.5435,0.3314,0.101,0.0205,0.0036,0,3,1.24,forward,10.84,10.8434,0.6423,0.1348,0.008,0.0002,0.0,7,15,0.3919,0.1553
"Ryan, Liam",West Coast,Richmond,M.C.G.,10,141820250511,1.4276,0.8657,9.43,0.7852,1.4276,0.8657,0.2148,0.3676,0.2444,0.1163,0.0415,0.0119,0.0028,0.0007,0.4208,0.3642,0.1577,0.0455,0.0118,0,3,1.29,forward,11.19,11.1879,0.6795,0.16,0.011,0.0003,0.0,7,16,0.4176,0.1732
"Heeney, Isaac",Sydney,Essendon,Docklands,10,51620250510,1.3192,0.7139,8.63,0.7804,1.3192,0.7139,0.2196,0.4004,0.2326,0.1024,0.0337,0.0089,0.002,0.0004,0.4897,0.3496,0.1248,0.0297,0.0062,0,3,1.28,forward,21.46,21.4601,0.9979,0.9404,0.6529,0.2492,0.0469,16,27,0.38,0.1474
"Fritsch, Bayley",Melbourne,Hawthorn,M.C.G.,10,101120250510,1.7309,0.7747,11.16,0.7723,1.7309,0.7747,0.2277,0.256,0.2653,0.1532,0.0662,0.0229,0.0066,0.0021,0.4608,0.357,0.1383,0.0357,0.0081,0,3,1.65,forward,10.74,10.7442,0.6311,0.128,0.0073,0.0001,0.0,7,15,0.5163,0.251
"White, Will",Carlton,St Kilda,M.C.G.,10,31520250509,1.2625,0.7225,8.3,0.7723,1.2625,0.7225,0.2277,0.4124,0.2255,0.0949,0.03,0.0076,0.0016,0.0003,0.4855,0.3508,0.1267,0.0305,0.0064,0,3,1.0,forward,9.59,9.5892,0.4897,0.0638,0.0022,0.0,0.0,6,14,0.3599,0.1344
"Henry, Oliver",Geelong,Greater Western Sydney,Kardinia Park,10,92120250511,1.5275,0.6787,9.84,0.7682,1.5275,0.6787,0.2318,0.3169,0.2533,0.129,0.0492,0.015,0.0038,0.001,0.5073,0.3443,0.1168,0.0264,0.0052,0,3,1.44,forward,9.62,9.6156,0.4932,0.065,0.0022,0.0,0.0,6,14,0.4513,0.198
"Lord, Ollie",Port Adelaide,Adelaide,Adelaide Oval,10,11320250510,1.4165,0.6352,9.13,0.7666,1.4165,0.6352,0.2334,0.3528,0.2433,0.1149,0.0407,0.0115,0.0027,0.0007,0.5298,0.3366,0.1069,0.0226,0.0041,0,3,1.12,forward,8.69,8.6862,0.3713,0.0322,0.0007,0.0,0.0,5,13,0.4138,0.1705
"Watson, Nick",Hawthorn,Melbourne,M.C.G.,10,101120250510,1.5307,0.9012,10.09,0.7648,1.5307,0.9012,0.2352,0.3124,0.2535,0.1293,0.0495,0.0152,0.0039,0.001,0.4061,0.366,0.1649,0.0495,0.0135,0,3,1.44,forward,10.73,10.725,0.6289,0.1267,0.0072,0.0001,0.0,7,15,0.4524,0.1989
"Langford, Kyle",Essendon,Sydney,Docklands,10,51620250510,1.553,1.0025,10.32,0.7641,1.553,1.0025,0.2359,0.3043,0.2552,0.1322,0.0513,0.0159,0.0041,0.0011,0.367,0.3679,0.1844,0.0616,0.0191,0,3,1.11,forward,14.03,14.0311,0.8921,0.4329,0.0778,0.0052,0.0001,9,19,0.4598,0.2046
"Cadman, Aaron",Greater Western Sydney,Geelong,Kardinia Park,10,92120250511,1.4745,0.6523,9.5,0.7618,1.4745,0.6523,0.2382,0.3282,0.2488,0.1223,0.0451,0.0133,0.0033,0.0008,0.5208,0.3397,0.1108,0.0241,0.0045,0,3,1.05,forward,9.73,9.7271,0.5075,0.07,0.0026,0.0,0.0,6,14,0.4336,0.1848
"Owies, Matthew",West Coast,Richmond,M.C.G.,10,141820250511,1.3502,0.5833,8.68,0.7525,1.3502,0.5833,0.2475,0.3617,0.2363,0.1062,0.0359,0.0097,0.0022,0.0005,0.5581,0.3255,0.0949,0.0185,0.003,0,3,1.17,forward,11.74,11.7441,0.7345,0.2053,0.0174,0.0005,0.0,7,16,0.3908,0.1545
"Bolton, Shai",Fremantle,Collingwood,Perth Stadium,10,40820250508,1.5039,1.1515,10.17,0.7483,1.5039,1.1515,0.2517,0.3049,0.2513,0.126,0.0474,0.0142,0.0036,0.0009,0.3162,0.3641,0.2096,0.0805,0.0297,0,3,1.22,forward,15.34,15.3394,0.9404,0.5687,0.1446,0.0143,0.0006,10,20,0.4434,0.1921
"Owens, Mitch",St Kilda,Carlton,M.C.G.,10,31520250509,1.2282,0.9067,8.28,0.7465,1.2282,0.9067,0.2535,0.3989,0.2209,0.0904,0.0278,0.0068,0.0014,0.0003,0.4039,0.3662,0.166,0.0502,0.0138,0,3,1.03,forward,12.21,12.2129,0.7757,0.2476,0.0249,0.0009,0.0,8,17,0.3476,0.1267
"Long, Ben",Gold Coast,Western Bulldogs,Marrara Oval,10,72020250510,1.6432,1.2275,11.09,0.7458,1.6432,1.2275,0.2542,0.2569,0.261,0.143,0.0587,0.0193,0.0053,0.0016,0.293,0.3597,0.2208,0.0903,0.0362,0,3,0.61,forward,11.17,11.1686,0.6775,0.1585,0.0108,0.0002,0.0,7,16,0.4889,0.2279
"Ginnivan, Jack",Hawthorn,Melbourne,M.C.G.,10,101120250510,1.2019,0.7466,7.96,0.7451,1.2019,0.7466,0.2549,0.407,0.2171,0.087,0.0261,0.0063,0.0013,0.0003,0.474,0.3539,0.1321,0.0329,0.0072,0,3,1.27,forward,16.0,15.9987,0.9567,0.6324,0.1877,0.0223,0.0011,11,21,0.3381,0.121
"Hill, Bobby",Collingwood,Fremantle,Perth Stadium,10,40820250508,1.4933,0.9287,9.89,0.7416,1.4933,0.9287,0.2584,0.3016,0.2505,0.1247,0.0465,0.0139,0.0035,0.0009,0.3951,0.3669,0.1704,0.0527,0.0149,0,3,1.15,forward,10.37,10.3688,0.5873,0.1041,0.0051,0.0001,0.0,6,15,0.44,0.1895
"Cripps, Jamie",West Coast,Richmond,M.C.G.,10,141820250511,1.2959,0.7658,8.54,0.7339,1.2959,0.7658,0.2661,0.3622,0.2298,0.0992,0.0322,0.0083,0.0018,0.0004,0.465,0.3561,0.1363,0.0348,0.0078,0,3,1.25,forward,12.15,12.1505,0.7705,0.2418,0.0238,0.0008,0.0,8,17,0.3717,0.1419
"Rosas, Malcolm",Gold Coast,Western Bulldogs,Marrara Oval,10,72020250510,1.1871,0.7043,7.83,0.7337,1.1871,0.7043,0.2663,0.401,0.215,0.0851,0.0252,0.006,0.0012,0.0002,0.4945,0.3482,0.1226,0.0288,0.0059,0,3,0.98,forward,9.91,9.911,0.5309,0.0789,0.0031,0.0,0.0,6,14,0.3327,0.1177
"Keays, Ben",Adelaide,Port Adelaide,Adelaide Oval,10,11320250510,1.157,0.8079,7.75,0.7308,1.157,0.8079,0.2692,0.409,0.2104,0.0813,0.0235,0.0054,0.001,0.0002,0.4458,0.3602,0.1455,0.0392,0.0094,0,3,0.74,forward,14.84,14.8398,0.9248,0.5179,0.116,0.0099,0.0004,10,20,0.3218,0.1114
"Caddy, Nate",Essendon,Sydney,Docklands,10,51620250510,1.5475,0.8114,10.1,0.7246,1.5475,0.8114,0.2754,0.2667,0.2548,0.1314,0.0508,0.0157,0.0041,0.0011,0.4442,0.3605,0.1462,0.0395,0.0095,0,3,1.11,forward,11.57,11.565,0.7175,0.1901,0.0151,0.0004,0.0,7,16,0.4579,0.2031
"Reid, Murphy",Fremantle,Collingwood,Perth Stadium,10,40820250508,1.2097,0.7702,8.03,0.7175,1.2097,0.7702,0.2825,0.3766,0.2183,0.088,0.0266,0.0064,0.0013,0.0003,0.4629,0.3565,0.1373,0.0352,0.008,0,3,1.0,forward,13.39,13.3922,0.8586,0.3654,0.0543,0.0029,0.0001,9,18,0.3409,0.1226
"Frederick, Michael",Fremantle,Collingwood,Perth Stadium,10,40820250508,1.366,0.9088,9.11,0.7173,1.366,0.9088,0.2827,0.3209,0.238,0.1085,0.037,0.0101,0.0023,0.0005,0.403,0.3663,0.1664,0.0504,0.0139,0,3,1.13,forward,11.68,11.6802,0.7286,0.1998,0.0166,0.0005,0.0,7,16,0.3964,0.1584
"Schultz, Lachie",Collingwood,Fremantle,Perth Stadium,10,40820250508,1.2351,0.7786,8.19,0.7162,1.2351,0.7786,0.2838,0.3662,0.2218,0.0913,0.0282,0.007,0.0014,0.0003,0.4591,0.3574,0.1391,0.0361,0.0083,0,3,1.12,forward,13.95,13.9548,0.8884,0.4248,0.0747,0.0048,0.0001,9,19,0.35,0.1282
"Neale, Shannon",Geelong,Greater Western Sydney,Kardinia Park,10,92120250511,1.3108,0.6692,8.53,0.716,1.3108,0.6692,0.284,0.339,0.2316,0.1012,0.0332,0.0087,0.0019,0.0004,0.5121,0.3427,0.1147,0.0256,0.0049,0,3,1.07,forward,8.79,8.7883,0.3847,0.035,0.0008,0.0,0.0,5,13,0.377,0.1454
"McLean, Hayden",Sydney,Essendon,Docklands,10,51620250510,1.452,0.7069,9.42,0.7142,1.452,0.7069,0.2858,0.2882,0.2468,0.1194,0.0434,0.0126,0.003,0.0008,0.4932,0.3486,0.1232,0.029,0.006,0,3,1.0,forward,10.52,10.5236,0.6056,0.1136,0.0059,0.0001,0.0,6,15,0.426,0.1792
"Bontempelli, Marcus",Western Bulldogs,Gold Coast,Marrara Oval,10,72020250510,1.203,0.9534,8.17,0.7092,1.203,0.9534,0.2908,0.3708,0.2173,0.087,0.0262,0.0063,0.0013,0.0003,0.3854,0.3675,0.1752,0.0557,0.0163,0,3,0.98,forward,22.07,22.0744,0.9986,0.9538,0.6994,0.2938,0.0622,16,28,0.3384,0.1211
"Darling, Jack",North Melbourne,Brisbane Lions,Bellerive Oval,10,121920250511,1.5089,0.6603,9.71,0.709,1.5089,0.6603,0.291,0.2639,0.2518,0.1265,0.0478,0.0144,0.0036,0.001,0.5167,0.3412,0.1126,0.0248,0.0047,0,3,1.76,forward,10.99,10.9859,0.658,0.1449,0.0092,0.0002,0.0,7,15,0.4451,0.1933
"Rayner, Cam",Brisbane Lions,North Melbourne,Bellerive Oval,10,121920250511,1.1355,0.6917,7.5,0.7051,1.1355,0.6917,0.2949,0.3912,0.2071,0.0783,0.0223,0.0051,0.001,0.0002,0.5007,0.3464,0.1198,0.0276,0.0055,0,3,0.96,forward,15.92,15.9233,0.955,0.6253,0.1824,0.0212,0.0011,11,21,0.3139,0.1068
"Dangerfield, Patrick",Geelong,Greater Western Sydney,Kardinia Park,10,92120250511,1.149,0.9589,7.85,0.7044,1.149,0.9589,0.2956,0.3856,0.2092,0.0801,0.023,0.0053,0.001,0.0002,0.3833,0.3676,0.1762,0.0563,0.0166,0,3,1.02,forward,16.72,16.7223,0.9699,0.6964,0.2415,0.0347,0.0022,12,22,0.3188,0.1096
"Durdin, Corey",Carlton,St Kilda,M.C.G.,10,31520250509,1.0831,0.576,7.07,0.6942,1.0831,0.576,0.3058,0.3995,0.1986,0.0716,0.0194,0.0042,0.0008,0.0001,0.5622,0.3238,0.0932,0.0179,0.0029,0,2,0.81,forward,8.81,8.8091,0.3875,0.0356,0.0008,0.0,0.0,5,13,0.2947,0.0961
"Perkins, Archie",Essendon,Sydney,Docklands,10,51620250510,0.9871,0.5683,6.49,0.6861,0.9871,0.5683,0.3139,0.4265,0.1816,0.0598,0.0147,0.0029,0.0005,0.0001,0.5665,0.3219,0.0915,0.0173,0.0028,0,2,0.66,forward,14.2,14.1984,0.8997,0.4506,0.0849,0.0059,0.0002,9,19,0.2596,0.078
"van Rooyen, Jacob",Melbourne,Hawthorn,M.C.G.,10,101120250510,1.2541,0.4907,8.02,0.6841,1.2541,0.4907,0.3159,0.3272,0.2244,0.0939,0.0294,0.0074,0.0015,0.0003,0.6122,0.3004,0.0737,0.0121,0.0016,0,3,1.32,forward,9.53,9.5286,0.4819,0.0612,0.002,0.0,0.0,6,14,0.3569,0.1325
"Motlop, Jesse",Carlton,St Kilda,M.C.G.,10,31520250509,1.1012,0.5833,7.19,0.6839,1.1012,0.5833,0.3161,0.3825,0.2016,0.074,0.0204,0.0045,0.0008,0.0001,0.5581,0.3255,0.0949,0.0185,0.003,0,2,0.98,forward,10.86,10.8553,0.6436,0.1356,0.0081,0.0002,0.0,7,15,0.3014,0.0998
"Lohmann, Kai",Brisbane Lions,North Melbourne,Bellerive Oval,10,121920250511,0.9284,0.8583,6.43,0.6837,0.9284,0.8583,0.3163,0.4458,0.1703,0.0526,0.0122,0.0023,0.0004,0.0001,0.4239,0.3638,0.1561,0.0447,0.0115,0,2,0.95,forward,10.04,10.0365,0.5466,0.0854,0.0036,0.0,0.0,6,14,0.2379,0.0676
"Powell-Pepper, Sam",Port Adelaide,Adelaide,Adelaide Oval,10,11320250510,1.1796,0.9849,8.06,0.6815,1.1796,0.9849,0.3185,0.3515,0.2139,0.084,0.0248,0.0059,0.0012,0.0002,0.3735,0.3678,0.1811,0.0595,0.0181,0,3,0.78,forward,13.91,13.9087,0.8862,0.4199,0.0728,0.0046,0.0001,9,19,0.33,0.1161
"English, Tim",Western Bulldogs,Gold Coast,Marrara Oval,10,72020250510,0.8571,0.479,5.62,0.6802,0.8571,0.479,0.3198,0.4683,0.1559,0.0447,0.0095,0.0016,0.0002,0.0,0.6194,0.2967,0.0711,0.0113,0.0015,0,2,0.58,forward,15.55,15.5486,0.9461,0.5894,0.1576,0.0165,0.0007,11,21,0.2119,0.056
