player,team,opponent,venue,p_1plus_goals,p_2plus_goals,p_3plus_goals,p_15plus_disp,p_20plus_disp,p_25plus_disp,p_30plus_disp,predicted_goals,predicted_disposals
"Hall, Max",St Kilda,North Melbourne,Docklands,0.6285,0.27280000000000004,0.08460000000000004,0.754,0.3015,0.0519,0.0039,1.0232,17.45
"Wood, Mason",St Kilda,North Melbourne,Docklands,0.6248,0.3144,0.1071,0.5679,0.1441,0.0142,0.0006,1.1367,15.33
"Dempsey, Oliver",Geelong,Port Adelaide,Kardinia Park,0.6216,0.27179999999999993,0.08409999999999992,0.7712,0.3222,0.0587,0.0047,1.0205,17.69
"Dangerfield, Patrick",Geelong,Port Adelaide,Kardinia Park,0.6206,0.3015,0.09989999999999999,0.3556,0.0513,0.0027,0.0001,1.1015,13.3
"Reid, Murphy",Fremantle,Carlton,Perth Stadium,0.6171,0.22960000000000003,0.06380000000000002,0.6686,0.2167,0.0286,0.0016,0.9057,16.4
"Treacy, Josh",Fremantle,Carlton,Perth Stadium,0.6148,0.3115,0.1054,0.1699,0.0123,0.0003,0.0,1.129,11.32
"de Goey, Jordan",Collingwood,Brisbane Lions,M.C.G.,0.5997,0.25969999999999993,0.07799999999999993,0.3893,0.062,0.0036,0.0001,0.9878,13.62
"Smith, Henry",Brisbane Lions,Collingwood,M.C.G.,0.5989,0.1642,0.03710000000000002,0.0244,0.0004,0.0,0.0,0.724,8.37
"Lloyd, Jake",Sydney,Essendon,S.C.G.,0.5969,0.16699999999999998,0.038099999999999995,0.9038,0.5502,0.17,0.0249,0.7322,20.23
"Jones, Darcy",Greater Western Sydney,Western Bulldogs,Docklands,0.5947,0.18880000000000008,0.04640000000000008,0.3436,0.0478,0.0024,0.0,0.7934,13.18
"Motlop, Jesse",Carlton,Fremantle,Perth Stadium,0.5834,0.22280000000000005,0.06070000000000006,0.1462,0.0093,0.0002,0.0,0.8871,11.0
"Moore, Dylan",Hawthorn,Adelaide,Adelaide Oval,0.5714,0.19320000000000004,0.04820000000000005,0.9157,0.5804,0.191,0.0301,0.8056,20.58
"Miers, Gryan",Geelong,Port Adelaide,Kardinia Park,0.5679,0.18809999999999993,0.046199999999999936,0.9645,0.7425,0.3413,0.081,0.7914,22.69
"Gresham, Jade",Essendon,Sydney,S.C.G.,0.5556,0.19040000000000007,0.04710000000000006,0.3411,0.0471,0.0023,0.0,0.7979,13.16
"Durdin, Corey",Carlton,Fremantle,Perth Stadium,0.552,0.18380000000000002,0.04450000000000001,0.0486,0.0014,0.0,0.0,0.7795,9.21
"Bontempelli, Marcus",Western Bulldogs,Greater Western Sydney,Docklands,0.5519,0.21230000000000004,0.056200000000000055,0.9931,0.9092,0.6183,0.2528,0.8583,26.19
"Kako, Isaac",Essendon,Sydney,S.C.G.,0.5489,0.18019999999999997,0.04309999999999997,0.1945,0.0158,0.0004,0.0,0.7695,11.62
"Evans, Francis",Carlton,Fremantle,Perth Stadium,0.5486,0.17790000000000006,0.04220000000000007,0.0526,0.0016,0.0,0.0,0.7627,9.32
"Rowbottom, James",Sydney,Essendon,S.C.G.,0.5478,0.13549999999999995,0.02729999999999995,0.7309,0.2759,0.0441,0.0031,0.6408,17.15
"Jordon, James",Sydney,Essendon,S.C.G.,0.5439,0.15100000000000008,0.032500000000000084,0.4529,0.0859,0.006,0.0002,0.6861,14.22
"Brockman, Tyler",West Coast,Melbourne,Docklands,0.5428,0.1744,0.04089999999999999,0.2903,0.034,0.0014,0.0,0.7529,12.66
"Campbell, Seth",Richmond,Gold Coast,Carrara,0.5399,0.1724,0.0401,0.3612,0.053,0.0028,0.0001,0.7474,13.35
"Marshall, Rowan",St Kilda,North Melbourne,Docklands,0.5393,0.19080000000000003,0.047300000000000036,0.754,0.3015,0.0519,0.0039,0.7987,17.45
"Konstanty, Jacob",North Melbourne,St Kilda,Docklands,0.5226,0.16659999999999997,0.03799999999999998,0.0989,0.0046,0.0001,0.0,0.7308,10.28
"McInerney, Justin",Sydney,Essendon,S.C.G.,0.5224,0.14669999999999994,0.030999999999999944,0.902,0.5459,0.1672,0.0242,0.6738,20.18
"Faull, Jonty",Richmond,Gold Coast,Carrara,0.5064,0.22019999999999995,0.05959999999999996,0.0344,0.0008,0.0,0.0,0.88,8.77
"Duursma, Zane",North Melbourne,St Kilda,Docklands,0.5061,0.16999999999999998,0.039299999999999974,0.0706,0.0026,0.0,0.0,0.7404,9.74
"McStay, Daniel",Collingwood,Brisbane Lions,M.C.G.,0.5048,0.18610000000000004,0.04540000000000005,0.0812,0.0033,0.0,0.0,0.7856,9.96
"Curtin, Daniel",Adelaide,Hawthorn,Adelaide Oval,0.5011,0.11929999999999996,0.02229999999999996,0.6954,0.2405,0.0345,0.0021,0.5921,16.71
"Richards, Joe",Port Adelaide,Geelong,Kardinia Park,0.4913,0.16359999999999997,0.03699999999999998,0.4634,0.0903,0.0066,0.0002,0.7221,14.32
"Clarke, Angus",Essendon,Sydney,S.C.G.,0.4868,0.12239999999999995,0.02329999999999996,0.2705,0.0296,0.0011,0.0,0.6014,12.45
"Ladhams, Peter",Sydney,Essendon,S.C.G.,0.4865,0.15139999999999998,0.03269999999999998,0.0994,0.0047,0.0001,0.0,0.6871,10.29
"Gulden, Errol",Sydney,Essendon,S.C.G.,0.4846,0.11950000000000005,0.022400000000000045,0.9872,0.8637,0.5214,0.1786,0.5927,24.94
"Campbell, Braeden",Sydney,Essendon,S.C.G.,0.4819,0.12880000000000003,0.02530000000000003,0.2811,0.032,0.0013,0.0,0.6206,12.56
"Reid, Archer",West Coast,Melbourne,Docklands,0.4794,0.13590000000000002,0.02740000000000002,0.0242,0.0004,0.0,0.0,0.642,8.36
"McNeil, Lachlan",Western Bulldogs,Greater Western Sydney,Docklands,0.4746,0.13539999999999996,0.027299999999999963,0.1287,0.0074,0.0001,0.0,0.6406,10.75
"Petty, Harry",Melbourne,West Coast,Docklands,0.4725,0.16590000000000005,0.037800000000000056,0.0514,0.0015,0.0,0.0,0.7288,9.28
"Pendlebury, Scott",Collingwood,Brisbane Lions,M.C.G.,0.4679,0.10570000000000002,0.018500000000000016,0.9394,0.6494,0.2462,0.046,0.5499,21.42
"Dawson, Jordan",Adelaide,Hawthorn,Adelaide Oval,0.4677,0.11989999999999995,0.02249999999999995,0.9601,0.7241,0.3202,0.0724,0.594,22.42
"English, Tim",Western Bulldogs,Greater Western Sydney,Docklands,0.4663,0.11600000000000005,0.021400000000000044,0.71,0.2545,0.0381,0.0025,0.5819,16.89
"Hoskin-Elliott, Will",Collingwood,Brisbane Lions,M.C.G.,0.4605,0.15100000000000008,0.032500000000000084,0.1453,0.0092,0.0002,0.0,0.6862,10.99
"Dunkley, Josh",Brisbane Lions,Collingwood,M.C.G.,0.4602,0.08979999999999994,0.014299999999999938,0.943,0.6612,0.2568,0.0494,0.4985,21.57
"Macdonald, Connor",Hawthorn,Adelaide,Adelaide Oval,0.4596,0.11540000000000006,0.021200000000000052,0.3975,0.0648,0.0038,0.0001,0.5802,13.7
"Farrar, Jy",Gold Coast,Richmond,Carrara,0.4557,0.10180000000000006,0.017400000000000054,0.0953,0.0044,0.0001,0.0,0.5376,10.22
"Smith, Bailey",Geelong,Port Adelaide,Kardinia Park,0.4549,0.11680000000000001,0.021600000000000008,0.9998,0.9919,0.9203,0.6822,0.5845,32.32
"Durham, Sam",Essendon,Sydney,S.C.G.,0.4533,0.10179999999999995,0.017399999999999943,0.9529,0.696,0.2903,0.061,0.5375,22.03
"Dudley, Isaiah",Fremantle,Carlton,Perth Stadium,0.4428,0.14329999999999998,0.029899999999999982,0.0509,0.0015,0.0,0.0,0.6636,9.27
"Parker, Luke",North Melbourne,St Kilda,Docklands,0.4414,0.11009999999999998,0.01969999999999998,0.9601,0.7242,0.3203,0.0724,0.5637,22.42
"Grundy, Brodie",Sydney,Essendon,S.C.G.,0.4382,0.08679999999999993,0.013599999999999932,0.9247,0.6049,0.2093,0.035,0.4885,20.87
"Hotton, Taj",Richmond,Gold Coast,Carrara,0.4358,0.08450000000000002,0.013000000000000025,0.1621,0.0112,0.0003,0.0,0.4809,11.22
"Sparrow, Tom",Melbourne,West Coast,Docklands,0.4318,0.11929999999999996,0.02229999999999996,0.4252,0.0748,0.0048,0.0001,0.5923,13.96
"Bedford, Toby",Greater Western Sydney,Western Bulldogs,Docklands,0.4299,0.10129999999999995,0.01729999999999994,0.1524,0.01,0.0002,0.0,0.5357,11.09
"Byrne-Jones, Darcy",Port Adelaide,Geelong,Kardinia Park,0.4265,0.11809999999999998,0.021999999999999978,0.2313,0.0219,0.0007,0.0,0.5885,12.04
"Green, Steely",Richmond,Gold Coast,Carrara,0.4235,0.10649999999999998,0.01869999999999998,0.0582,0.0019,0.0,0.0,0.5525,9.46
"Liberatore, Tom",Western Bulldogs,Greater Western Sydney,Docklands,0.4234,0.07839999999999997,0.011499999999999969,0.9756,0.7951,0.4093,0.1125,0.4605,23.55
"Rowell, Matt",Gold Coast,Richmond,Carrara,0.4191,0.08579999999999993,0.013299999999999937,0.9989,0.9752,0.829,0.5014,0.4853,29.69
"Windsor, Caleb",Melbourne,West Coast,Docklands,0.4189,0.09440000000000004,0.015400000000000039,0.3939,0.0635,0.0037,0.0001,0.5138,13.66
"Mansell, Rhyan",Richmond,Gold Coast,Carrara,0.4186,0.12320000000000003,0.023500000000000035,0.1843,0.0143,0.0004,0.0,0.6038,11.49
"Stanley, Rhys",Geelong,Port Adelaide,Kardinia Park,0.411,0.10190000000000005,0.01740000000000004,0.0918,0.0041,0.0001,0.0,0.538,10.16
"Davies-Uniacke, Luke",North Melbourne,St Kilda,Docklands,0.4098,0.08660000000000001,0.013500000000000012,0.9754,0.7938,0.4075,0.1116,0.488,23.52
"Ah Chee, Callum",Brisbane Lions,Collingwood,M.C.G.,0.4089,0.12440000000000001,0.023900000000000005,0.4731,0.0945,0.0071,0.0002,0.6075,14.41
"Rioli, Maurice",Richmond,Gold Coast,Carrara,0.4079,0.10109999999999997,0.017199999999999965,0.1126,0.0058,0.0001,0.0,0.5354,10.51
"Blicavs, Mark",Geelong,Port Adelaide,Kardinia Park,0.4063,0.10289999999999994,0.017699999999999938,0.3534,0.0507,0.0026,0.0001,0.5409,13.28
"Perkins, Archie",Essendon,Sydney,S.C.G.,0.4061,0.11540000000000006,0.021200000000000052,0.3552,0.0512,0.0027,0.0001,0.5803,13.29
"Vandermeer, Laitham",Western Bulldogs,Greater Western Sydney,Docklands,0.4058,0.10370000000000001,0.017900000000000013,0.2013,0.0168,0.0005,0.0,0.5436,11.7
"Cleary, Caiden",Sydney,Essendon,S.C.G.,0.4006,0.07499999999999996,0.010799999999999962,0.1962,0.016,0.0004,0.0,0.4483,11.64
"Duursma, Xavier",Essendon,Sydney,S.C.G.,0.4001,0.09140000000000004,0.014700000000000032,0.8106,0.3754,0.0784,0.0073,0.5038,18.29
"Boak, Travis",Port Adelaide,Geelong,Kardinia Park,0.3987,0.09700000000000003,0.01610000000000003,0.6887,0.2343,0.0329,0.002,0.5223,16.63
"Guelfi, Matt",Essendon,Sydney,S.C.G.,0.3967,0.11119999999999997,0.019999999999999962,0.1499,0.0097,0.0002,0.0,0.5671,11.05
"Poulter, Caleb",Western Bulldogs,Greater Western Sydney,Docklands,0.3956,0.0827,0.0126,0.2357,0.0227,0.0008,0.0,0.4749,12.09
"Sanders, Ryley",Western Bulldogs,Greater Western Sydney,Docklands,0.3938,0.07889999999999997,0.011699999999999974,0.7651,0.3147,0.0562,0.0044,0.462,17.61
"Sims, Tom",Richmond,Gold Coast,Carrara,0.3891,0.0776,0.011400000000000007,0.0238,0.0004,0.0,0.0,0.4574,8.34
"Flanders, Sam",Gold Coast,Richmond,Carrara,0.389,0.08579999999999993,0.013299999999999937,0.9318,0.6256,0.2259,0.0398,0.4853,21.12
"Soligo, Jake",Adelaide,Hawthorn,Adelaide Oval,0.388,0.06800000000000006,0.009300000000000058,0.9708,0.7713,0.3769,0.0968,0.4235,23.14
"Neal-Bullen, Alex",Adelaide,Hawthorn,Adelaide Oval,0.3878,0.0812,0.012199999999999989,0.7594,0.3079,0.054,0.0042,0.4697,17.53
"Ashcroft, Will",Brisbane Lions,Collingwood,M.C.G.,0.3875,0.06970000000000004,0.009600000000000039,0.9888,0.8748,0.5429,0.1935,0.4298,25.21
"OBrien, Reilly",Adelaide,Hawthorn,Adelaide Oval,0.3838,0.06980000000000003,0.009600000000000032,0.2342,0.0224,0.0007,0.0,0.4304,12.07
"Switkowski, Sam",Fremantle,Carlton,Perth Stadium,0.3792,0.07979999999999998,0.01189999999999998,0.5072,0.1106,0.0091,0.0003,0.4651,14.74
"Sharp, Harry",Melbourne,West Coast,Docklands,0.3759,0.1466,0.031000000000000014,0.0788,0.0031,0.0,0.0,0.6733,9.91
"Garcia, Riley",Western Bulldogs,Greater Western Sydney,Docklands,0.3759,0.06529999999999997,0.008699999999999972,0.6656,0.2141,0.0281,0.0016,0.4138,16.37
"Wicks, Sam",Sydney,Essendon,S.C.G.,0.3718,0.07820000000000005,0.011500000000000052,0.5649,0.1423,0.0139,0.0006,0.4597,15.3
"Langford, Harvey",Melbourne,West Coast,Docklands,0.3709,0.08500000000000002,0.013100000000000014,0.816,0.3835,0.0817,0.0078,0.4828,18.38
"Teakle, Brynn",North Melbourne,St Kilda,Docklands,0.3701,0.0867,0.013600000000000001,0.1485,0.0096,0.0002,0.0,0.4882,11.03
"Daicos, Nick",Collingwood,Brisbane Lions,M.C.G.,0.3698,0.08990000000000004,0.014300000000000035,0.9999,0.9957,0.9492,0.7615,0.4991,33.71
"Steele, Jack",St Kilda,North Melbourne,Docklands,0.3687,0.08990000000000004,0.014300000000000035,0.925,0.606,0.2101,0.0352,0.4989,20.88
"Freijah, Joel",Western Bulldogs,Greater Western Sydney,Docklands,0.3668,0.0857,0.013299999999999992,0.6487,0.2003,0.025,0.0013,0.4848,16.18
"Fiorini, Brayden",Gold Coast,Richmond,Carrara,0.366,0.0686,0.009399999999999992,0.9729,0.7813,0.3902,0.1031,0.4258,23.31
"Williams, Bailey",West Coast,Melbourne,Docklands,0.3659,0.08029999999999998,0.011999999999999983,0.0884,0.0038,0.0001,0.0,0.4669,10.09
"Oliver, Clayton",Melbourne,West Coast,Docklands,0.3649,0.07309999999999994,0.010299999999999948,0.9867,0.8601,0.5147,0.1741,0.4419,24.85
"Richards, Ed",Western Bulldogs,Greater Western Sydney,Docklands,0.3641,0.07169999999999999,0.009999999999999988,0.9848,0.8479,0.4926,0.1598,0.4369,24.58
"Merrett, Zach",Essendon,Sydney,S.C.G.,0.3599,0.06380000000000008,0.008400000000000081,0.9989,0.9758,0.8318,0.5059,0.4082,29.75
"White, Will",Carlton,Fremantle,Perth Stadium,0.3598,0.08909999999999996,0.01409999999999996,0.0488,0.0014,0.0,0.0,0.4964,9.21
"Brayshaw, Andrew",Fremantle,Carlton,Perth Stadium,0.3526,0.05699999999999994,0.00709999999999994,0.997,0.9488,0.7288,0.3639,0.3825,27.81
"Daicos, Josh",Collingwood,Brisbane Lions,M.C.G.,0.3525,0.06470000000000004,0.008600000000000038,0.998,0.9623,0.776,0.4233,0.4114,28.63
"McEntee, Jed",Port Adelaide,Geelong,Kardinia Park,0.3521,0.10119999999999996,0.01719999999999995,0.0479,0.0013,0.0,0.0,0.5358,9.19
"Peatling, James",Adelaide,Hawthorn,Adelaide Oval,0.352,0.06009999999999993,0.007699999999999929,0.9156,0.5801,0.1907,0.03,0.3945,20.58
"Crisp, Jack",Collingwood,Brisbane Lions,M.C.G.,0.3512,0.06280000000000002,0.00820000000000002,0.891,0.5203,0.1509,0.0205,0.4046,19.89
