player,team,opponent,venue,round,match_id,predicted_goals,predicted_behinds,predicted_score,p_scorer_raw,p_scorer,lambda_goals,lambda_behinds,p_goals_0,p_goals_1,p_goals_2,p_goals_3,p_goals_4,p_goals_5,p_goals_6,p_goals_7plus,p_behinds_0,p_behinds_1,p_behinds_2,p_behinds_3,p_behinds_4plus,p_1plus_goals_raw,p_2plus_goals_raw,p_3plus_goals_raw,p_1plus_goals,p_2plus_goals,p_3plus_goals,conf_lower_gl,conf_upper_gl,career_goal_avg,player_role,predicted_disposals,lambda_disposals,p_10plus_disp,p_15plus_disp,p_20plus_disp,p_25plus_disp,p_30plus_disp,conf_lower_di,conf_upper_di,p_mark_taker,predicted_marks,lambda_marks,p_2plus_mk,p_3plus_mk,p_4plus_mk,p_5plus_mk,p_6plus_mk,p_7plus_mk,p_8plus_mk,p_9plus_mk,p_10plus_mk,conf_lower_mk,conf_upper_mk
"Gunston, Jack",Hawthorn,Sydney,MCG,2,-1,1.7658,0.9402,11.53,0.7366,0.7366,1.7658,0.9402,0.2634,0.1822,0.2544,0.1779,0.0828,0.0289,0.0081,0.0023,0.3906,0.3672,0.1726,0.0541,0.0155,0.7366,0.5544,0.3,0.7366,0.5544,0.3,0,4,1.9647887323943662,forward,9.66,9.6563,0.4803,0.1054,0.0079,0.0014,0.0003,4,14,0.6799,3.34,3.3446,0.8021,0.6277,0.4405,0.266,0.1453,0.0717,0.0368,0.0177,0.0059,1,6
"Lefau, Mykelti",Richmond,Gold Coast,MCG,2,-4,1.2358,0.7191,8.13,0.7362,0.7362,1.2358,0.7191,0.2638,0.3735,0.2534,0.086,0.0195,0.0033,0.0004,0.0001,0.4872,0.3503,0.126,0.0302,0.0063,0.7362,0.3627,0.1093,0.7362,0.3627,0.1093,0,3,1.2727272727272727,forward,7.04,7.0425,0.205,0.0,0.0,0.0,0.0,2,11,0.3087,1.7,1.7009,0.5328,0.3293,0.1863,0.0942,0.0461,0.017,0.0074,0.0021,0.0005,0,4
"Rachele, Josh",Adelaide,Western Bulldogs,Adelaide Oval,2,-2,1.4681,0.7254,9.53,0.7342,0.7342,1.4681,0.7254,0.2658,0.2702,0.2701,0.1351,0.045,0.0112,0.0022,0.0004,0.4841,0.3512,0.1274,0.0308,0.0065,0.7342,0.464,0.1939,0.7342,0.464,0.1939,0,3,1.3857142857142857,forward,9.87,9.8689,0.531,0.1199,0.0169,0.0014,0.0003,4,15,0.3745,2.07,2.0686,0.6496,0.4188,0.2216,0.1044,0.0478,0.0197,0.0074,0.0021,0.0005,0,4
"Treacy, Josh",Fremantle,Melbourne,Optus Stadium,2,-5,1.5331,0.7789,9.98,0.7337,0.7337,1.5331,0.7789,0.2663,0.2468,0.2689,0.1464,0.0532,0.0145,0.0032,0.0007,0.4589,0.3574,0.1392,0.0361,0.0083,0.7337,0.4869,0.218,0.7337,0.4869,0.218,0,3,1.475,forward,10.68,10.6774,0.634,0.1607,0.0175,0.0021,0.0003,5,15,0.7458,4.16,4.1555,0.8863,0.7434,0.5687,0.3912,0.2483,0.1409,0.0815,0.041,0.0193,1,8
"Voss, Patrick",Fremantle,Melbourne,Optus Stadium,2,-5,1.5093,0.8015,9.86,0.7278,0.7278,1.5093,0.8015,0.2722,0.2487,0.2671,0.1433,0.0513,0.0138,0.003,0.0006,0.4487,0.3596,0.1441,0.0385,0.0091,0.7278,0.4791,0.212,0.7278,0.4791,0.212,0,3,1.6296296296296295,forward,8.22,8.2175,0.3365,0.0425,0.0039,0.0004,0.0003,3,13,0.5256,2.6,2.5985,0.72,0.501,0.3118,0.1819,0.097,0.0458,0.0209,0.0064,0.0025,0,5
"Melksham, Jake",Melbourne,Fremantle,Optus Stadium,2,-5,1.4036,0.6855,9.11,0.7275,0.7275,1.4036,0.6855,0.2725,0.2872,0.2669,0.1241,0.0384,0.0089,0.0017,0.0003,0.5039,0.3454,0.1184,0.027,0.0054,0.7275,0.4403,0.1734,0.7275,0.4403,0.1734,0,3,0.8911290322580645,forward,8.7,8.6996,0.3808,0.0629,0.0039,0.0004,0.0003,3,13,0.4767,2.41,2.4095,0.6926,0.4607,0.2897,0.1579,0.0745,0.0329,0.0103,0.0051,0.0025,0,5
"King, Max",St Kilda,Greater Western Sydney,ENGIE Stadium,2,-3,1.5659,0.9014,10.3,0.7242,0.7242,1.5659,0.9014,0.2758,0.2265,0.2633,0.153,0.0593,0.0172,0.004,0.0009,0.406,0.366,0.1649,0.0496,0.0135,0.7242,0.4977,0.2344,0.7242,0.4977,0.2344,0,3,1.9156626506024097,forward,7.87,7.8745,0.2977,0.0425,0.0036,0.0004,0.0003,3,12,0.4781,2.5,2.504,0.709,0.4941,0.2939,0.1619,0.0883,0.0423,0.0171,0.0064,0.0025,0,5
"Shanahan, Jobe",West Coast,North Melbourne,Optus Stadium,2,-7,1.4814,0.9093,9.8,0.7238,0.7238,1.4814,0.9093,0.2762,0.2541,0.266,0.1392,0.0486,0.0127,0.0027,0.0005,0.4028,0.3663,0.1665,0.0505,0.0139,0.7238,0.4697,0.2037,0.7238,0.4697,0.2037,0,3,1.3333333333333333,forward,8.36,8.3617,0.3808,0.0542,0.0039,0.0004,0.0003,3,13,0.5553,3.03,3.0297,0.7797,0.5776,0.4005,0.248,0.1356,0.0703,0.0368,0.0177,0.0059,1,6
"Rankine, Izak",Adelaide,Western Bulldogs,Adelaide Oval,2,-2,1.3956,0.9444,9.32,0.7211,0.7211,1.3956,0.9444,0.2789,0.283,0.2647,0.1238,0.0386,0.009,0.0017,0.0003,0.3889,0.3673,0.1734,0.0546,0.0158,0.7211,0.4381,0.1734,0.7211,0.4381,0.1734,0,3,1.457142857142857,forward,15.61,15.6108,0.8921,0.5882,0.2072,0.0428,0.0054,9,21,0.4827,2.94,2.9373,0.7564,0.5612,0.3678,0.2188,0.1169,0.0567,0.0326,0.0158,0.0059,1,6
"Trembath, Cooper",North Melbourne,West Coast,Optus Stadium,2,-7,1.5638,0.9398,10.32,0.7131,0.7131,1.5638,0.9398,0.2869,0.2163,0.258,0.1539,0.0612,0.0183,0.0044,0.001,0.3907,0.3672,0.1725,0.054,0.0155,0.7131,0.4968,0.2388,0.7131,0.4968,0.2388,0,3,3.0,forward,8.84,8.8356,0.3808,0.0645,0.0039,0.0004,0.0003,3,13,0.4341,2.31,2.3093,0.6686,0.4541,0.2725,0.1579,0.0745,0.0329,0.0091,0.0051,0.0025,0,5
"Thilthorpe, Riley",Adelaide,Western Bulldogs,Adelaide Oval,2,-2,1.492,0.9401,9.89,0.7058,0.7058,1.492,0.9401,0.2942,0.2317,0.2581,0.1437,0.0534,0.0149,0.0033,0.0007,0.3906,0.3672,0.1726,0.0541,0.0155,0.7058,0.4741,0.216,0.7058,0.4741,0.216,0,3,1.5256410256410255,forward,11.08,11.085,0.6427,0.2003,0.0299,0.0021,0.0003,5,16,0.7097,3.96,3.9579,0.8863,0.7434,0.5687,0.3873,0.241,0.1323,0.0728,0.041,0.0193,1,7
"van Rooyen, Jacob",Melbourne,Fremantle,Optus Stadium,2,-5,1.2465,0.6242,8.1,0.705,0.705,1.2465,0.6242,0.295,0.327,0.2512,0.0966,0.0247,0.0047,0.0007,0.0001,0.5357,0.3344,0.1044,0.0217,0.0039,0.705,0.378,0.1268,0.705,0.378,0.1268,0,3,1.2982456140350878,forward,10.03,10.0335,0.531,0.1394,0.0169,0.0014,0.0003,4,15,0.5317,2.44,2.4409,0.6926,0.4941,0.2897,0.1619,0.0811,0.0329,0.0103,0.0051,0.0025,0,5
"Humphrey, Bailey",Gold Coast,Richmond,MCG,2,-4,1.1657,0.9169,7.91,0.7044,0.7044,1.1657,0.9169,0.2956,0.366,0.2396,0.0785,0.0171,0.0028,0.0004,0.0,0.3998,0.3665,0.168,0.0514,0.0143,0.7044,0.3384,0.0988,0.7044,0.3384,0.0988,0,2,0.84375,forward,12.38,12.3825,0.7256,0.2973,0.0638,0.0091,0.0011,6,18,0.4888,2.3,2.2959,0.6686,0.4541,0.27,0.1546,0.0745,0.0329,0.0091,0.0051,0.0025,0,5
"Keays, Ben",Adelaide,Western Bulldogs,Adelaide Oval,2,-2,1.1329,0.6137,7.41,0.7035,0.7035,1.1329,0.6137,0.2965,0.3821,0.2332,0.0712,0.0145,0.0022,0.0003,0.0,0.5414,0.3322,0.1019,0.0209,0.0036,0.7035,0.3214,0.0882,0.7035,0.3214,0.0882,0,2,0.7950310559006211,forward,14.3,14.298,0.8384,0.4465,0.1426,0.0285,0.0039,8,20,0.4302,2.46,2.4643,0.6926,0.4941,0.2939,0.1619,0.0815,0.0404,0.0171,0.0064,0.0025,0,5
"Larkey, Nick",North Melbourne,West Coast,Optus Stadium,2,-7,1.9209,0.9311,12.46,0.7009,0.7009,1.9209,0.9311,0.2991,0.123,0.214,0.1862,0.1081,0.047,0.0164,0.0062,0.3941,0.367,0.1708,0.053,0.0151,0.7009,0.5779,0.3639,0.7009,0.5779,0.3639,0,4,2.074626865671642,forward,8.79,8.7914,0.3808,0.0636,0.0039,0.0004,0.0003,3,13,0.7035,3.91,3.9076,0.857,0.7014,0.5412,0.384,0.2224,0.1244,0.065,0.0304,0.0106,1,7
"McMahon, Liam",Essendon,Port Adelaide,Adelaide Oval,2,-6,1.3161,0.6881,8.58,0.6929,0.6929,1.3161,0.6881,0.3071,0.2819,0.2535,0.114,0.0342,0.0077,0.0014,0.0002,0.5025,0.3458,0.119,0.0273,0.0054,0.6929,0.411,0.1575,0.6929,0.411,0.1575,0,3,1.7142857142857142,forward,8.05,8.0518,0.2977,0.0425,0.0039,0.0004,0.0003,3,12,0.2701,1.54,1.5364,0.5132,0.2786,0.13,0.0543,0.0136,0.0069,0.0011,0.0011,0.0,0,3
"Sturt, Sam",Fremantle,Melbourne,Optus Stadium,2,-5,1.3455,0.6714,8.74,0.6902,0.6902,1.3455,0.6714,0.3098,0.2671,0.2536,0.1204,0.0381,0.009,0.0017,0.0003,0.511,0.3431,0.1152,0.0258,0.005,0.6902,0.4231,0.1695,0.6902,0.4231,0.1695,0,3,1.3870967741935485,forward,8.64,8.6352,0.3808,0.0587,0.0039,0.0004,0.0003,3,13,0.4466,2.15,2.1548,0.6511,0.4188,0.2619,0.1322,0.0571,0.0197,0.0074,0.0025,0.0005,0,4
"Pickett, Kysaiah",Melbourne,Fremantle,Optus Stadium,2,-5,1.2272,0.8217,8.18,0.6892,0.6892,1.2272,0.8217,0.3108,0.3157,0.2465,0.0962,0.025,0.0049,0.0008,0.0001,0.4397,0.3613,0.1484,0.0407,0.0099,0.6892,0.3735,0.127,0.6892,0.3735,0.127,0,3,1.5952380952380953,forward,15.61,15.6085,0.8921,0.5882,0.2072,0.0428,0.0054,9,21,0.3773,2.13,2.1346,0.6511,0.4188,0.2619,0.1322,0.0571,0.0197,0.0074,0.0021,0.0005,0,4
"Fogarty, Darcy",Adelaide,Western Bulldogs,Adelaide Oval,2,-2,1.2381,0.7253,8.15,0.6812,0.6812,1.2381,0.7253,0.3188,0.3008,0.2458,0.1006,0.0274,0.0056,0.0009,0.0001,0.4842,0.3512,0.1273,0.0308,0.0065,0.6812,0.3804,0.1346,0.6812,0.3804,0.1346,0,3,1.5793650793650793,forward,11.63,11.6311,0.6721,0.2253,0.0335,0.0025,0.0003,6,17,0.6674,3.98,3.9802,0.8863,0.7434,0.5687,0.3873,0.241,0.1323,0.0728,0.041,0.0193,1,7
"Amartey, Joel",Sydney,Hawthorn,MCG,2,-1,1.4234,0.6411,9.18,0.6803,0.6803,1.4234,0.6411,0.3197,0.2282,0.2493,0.1361,0.0496,0.0135,0.003,0.0006,0.5267,0.3377,0.1082,0.0231,0.0042,0.6803,0.4521,0.2028,0.6803,0.4521,0.2028,0,3,1.435483870967742,forward,8.02,8.0248,0.2977,0.0425,0.0039,0.0004,0.0003,3,12,0.5795,2.86,2.8585,0.7564,0.5612,0.3678,0.2176,0.1169,0.0567,0.0326,0.0135,0.0031,1,6
"Gruzewski, Max",Greater Western Sydney,St Kilda,ENGIE Stadium,2,-3,1.1767,0.5903,7.65,0.6782,0.6782,1.1767,0.5903,0.3218,0.3252,0.239,0.0878,0.0215,0.004,0.0006,0.0001,0.5542,0.3271,0.0965,0.019,0.0032,0.6782,0.353,0.114,0.6782,0.353,0.114,0,3,1.25,forward,7.23,7.226,0.205,0.0405,0.0,0.0,0.0,2,11,0.4246,2.28,2.2838,0.6686,0.4541,0.27,0.1546,0.0745,0.0329,0.0091,0.0051,0.0025,0,5
"Weightman, Cody",Western Bulldogs,Adelaide,Adelaide Oval,2,-2,1.0976,0.665,7.25,0.6738,0.6738,1.0976,0.665,0.3262,0.3592,0.226,0.0711,0.0149,0.0023,0.0003,0.0,0.5143,0.342,0.1137,0.0252,0.0048,0.6738,0.3146,0.0886,0.6738,0.3146,0.0886,0,2,1.6578947368421053,forward,9.67,9.6706,0.4803,0.1054,0.0079,0.0014,0.0003,4,14,0.2513,1.55,1.5508,0.5132,0.2786,0.13,0.0543,0.0136,0.0069,0.0011,0.0011,0.0,0,3
"Lewis, Mitch",Hawthorn,Sydney,MCG,2,-1,1.2148,0.6056,7.89,0.6677,0.6677,1.2148,0.6056,0.3323,0.2942,0.2412,0.0988,0.027,0.0055,0.0009,0.0001,0.5457,0.3305,0.1001,0.0202,0.0035,0.6677,0.3735,0.1323,0.6677,0.3735,0.1323,0,3,1.6962025316455696,forward,8.78,8.7771,0.3808,0.0636,0.0039,0.0004,0.0003,3,13,0.5855,2.79,2.7903,0.7467,0.5612,0.3678,0.2176,0.1169,0.0567,0.0263,0.0135,0.0025,1,5
"Walter, Jed",Gold Coast,Richmond,MCG,2,-4,1.1141,0.5195,7.2,0.6656,0.6656,1.1141,0.5195,0.3344,0.3393,0.2286,0.0771,0.0173,0.0029,0.0004,0.0,0.5948,0.309,0.0803,0.0139,0.002,0.6656,0.3263,0.0977,0.6656,0.3263,0.0977,0,2,0.9666666666666667,forward,7.14,7.1438,0.205,0.0208,0.0,0.0,0.0,2,11,0.4227,1.98,1.9789,0.6224,0.4188,0.2216,0.1044,0.0478,0.0197,0.0074,0.0021,0.0005,0,4
"Lukosius, Jack",Port Adelaide,Essendon,Adelaide Oval,2,-6,1.0945,0.5534,7.12,0.6637,0.6637,1.0945,0.5534,0.3363,0.3468,0.2251,0.0731,0.0158,0.0026,0.0003,-0.0,0.575,0.3182,0.088,0.0162,0.0025,0.6637,0.3169,0.0918,0.6637,0.3169,0.0918,0,2,0.7073170731707317,forward,9.47,9.4733,0.4554,0.1054,0.0079,0.0014,0.0003,4,14,0.6148,3.0,2.9976,0.7797,0.5612,0.4005,0.2429,0.1337,0.0703,0.0368,0.0177,0.0059,1,6
"Higgins, Jack",St Kilda,Greater Western Sydney,ENGIE Stadium,2,-3,1.0332,0.4806,6.68,0.6606,0.6606,1.0332,0.4806,0.3394,0.3758,0.212,0.0598,0.0112,0.0016,0.0002,0.0,0.6184,0.2972,0.0714,0.0114,0.0015,0.6606,0.2848,0.0728,0.6606,0.2848,0.0728,0,2,1.404109589041096,forward,10.11,10.1108,0.531,0.1394,0.0169,0.0014,0.0003,4,15,0.2785,1.62,1.6209,0.5328,0.3284,0.1863,0.0942,0.0422,0.017,0.0074,0.0021,0.0005,0,4
"Waterman, Jake",West Coast,North Melbourne,Optus Stadium,2,-7,1.3697,0.8624,9.08,0.6582,0.6582,1.3697,0.8624,0.3418,0.2233,0.2414,0.1305,0.047,0.0127,0.0027,0.0006,0.4221,0.3641,0.157,0.0451,0.0117,0.6582,0.4349,0.1935,0.6582,0.4349,0.1935,0,3,1.3303571428571428,forward,10.03,10.0335,0.531,0.1394,0.0169,0.0014,0.0003,4,15,0.7204,3.98,3.9757,0.8863,0.7434,0.5687,0.3873,0.241,0.1323,0.0728,0.041,0.0193,1,7
"Croft, Jordan",Western Bulldogs,Adelaide,Adelaide Oval,2,-2,1.2322,0.5602,7.95,0.6575,0.6575,1.2322,0.5602,0.3425,0.2744,0.2398,0.1047,0.0305,0.0067,0.0012,0.0002,0.5711,0.3199,0.0896,0.0167,0.0026,0.6575,0.3831,0.1433,0.6575,0.3831,0.1433,0,3,1.3333333333333333,forward,7.44,7.4388,0.205,0.0405,0.0,0.0,0.0,2,12,0.3078,1.91,1.9107,0.5676,0.3599,0.1983,0.1044,0.0478,0.0197,0.0074,0.0021,0.0005,0,4
"Darling, Jack",North Melbourne,West Coast,Optus Stadium,2,-7,1.271,0.7421,8.37,0.6569,0.6569,1.271,0.7421,0.3431,0.2579,0.2412,0.1127,0.0351,0.0082,0.0015,0.0003,0.4761,0.3533,0.1311,0.0324,0.007,0.6569,0.399,0.1578,0.6569,0.399,0.1578,0,3,1.7375,forward,9.28,9.2828,0.4479,0.0784,0.0039,0.0014,0.0003,4,14,0.4279,2.29,2.2943,0.6686,0.4541,0.27,0.1546,0.0745,0.0329,0.0091,0.0051,0.0025,0,5
"Sharman, Cooper",St Kilda,Greater Western Sydney,ENGIE Stadium,2,-3,1.422,0.766,9.3,0.6547,0.6547,1.422,0.766,0.3453,0.2028,0.2377,0.1393,0.0544,0.0159,0.0037,0.0009,0.4649,0.3561,0.1364,0.0348,0.0078,0.6547,0.4519,0.2142,0.6547,0.4519,0.2142,0,3,1.1549295774647887,forward,9.81,9.8083,0.5164,0.1054,0.0169,0.0014,0.0003,4,14,0.6178,2.97,2.97,0.778,0.5612,0.4005,0.2429,0.1169,0.0567,0.033,0.0162,0.0059,1,6
"Riccardi, Jake",Greater Western Sydney,St Kilda,ENGIE Stadium,2,-3,1.147,1.0511,7.93,0.6546,0.6546,1.147,1.0511,0.3454,0.3085,0.2321,0.0873,0.0219,0.0041,0.0006,0.0001,0.3496,0.3674,0.1931,0.0677,0.0223,0.6546,0.3461,0.114,0.6546,0.3461,0.114,0,3,1.2555555555555555,forward,11.95,11.9464,0.7242,0.2673,0.0433,0.005,0.0003,6,17,0.6469,3.29,3.2871,0.8021,0.6277,0.4405,0.2642,0.1453,0.0717,0.0368,0.0177,0.0059,1,6
"McLean, Hayden",Sydney,Hawthorn,MCG,2,-1,1.2522,0.6325,8.15,0.6496,0.6496,1.2522,0.6325,0.3504,0.2569,0.2383,0.1105,0.0342,0.0079,0.0015,0.0003,0.5313,0.336,0.1063,0.0224,0.004,0.6496,0.3927,0.1544,0.6496,0.3927,0.1544,0,3,1.0204081632653061,forward,8.96,8.961,0.3917,0.0663,0.0039,0.0004,0.0003,4,13,0.5801,2.87,2.8688,0.7564,0.5612,0.3678,0.2176,0.1169,0.0567,0.0326,0.0144,0.0056,1,6
"Cadman, Aaron",Greater Western Sydney,St Kilda,ENGIE Stadium,2,-3,1.1274,0.8075,7.57,0.6458,0.6458,1.1274,0.8075,0.3542,0.3063,0.2285,0.0852,0.0212,0.0039,0.0006,0.0001,0.446,0.3601,0.1454,0.0391,0.0094,0.6458,0.3395,0.111,0.6458,0.3395,0.111,0,3,1.3559322033898304,forward,8.34,8.3404,0.3808,0.0542,0.0039,0.0004,0.0003,3,13,0.6073,2.79,2.7867,0.7467,0.5612,0.3678,0.2176,0.1169,0.0567,0.0263,0.0135,0.0025,1,5
"Wright, Peter",Essendon,Port Adelaide,Adelaide Oval,2,-6,1.3125,0.6566,8.53,0.6448,0.6448,1.3125,0.6566,0.3552,0.229,0.237,0.1226,0.0424,0.011,0.0023,0.0005,0.5186,0.3405,0.1118,0.0245,0.0046,0.6448,0.4158,0.1788,0.6448,0.4158,0.1788,0,3,1.5328947368421053,forward,10.06,10.0583,0.531,0.1394,0.0169,0.0014,0.0003,4,15,0.528,2.7,2.7011,0.7467,0.5548,0.3118,0.1838,0.1064,0.0567,0.0263,0.0085,0.0025,0,5
"Lombard, Leo",Gold Coast,Richmond,MCG,2,-4,1.0509,0.5502,6.86,0.6405,0.6405,1.0509,0.5502,0.3595,0.3375,0.2162,0.0693,0.0148,0.0024,0.0003,0.0,0.5768,0.3174,0.0873,0.016,0.0025,0.6405,0.303,0.0868,0.6405,0.303,0.0868,0,2,0.6,forward,10.32,10.3172,0.5524,0.1394,0.0169,0.0014,0.0003,5,15,0.3416,2.08,2.0779,0.6496,0.4188,0.2284,0.1044,0.0478,0.0197,0.0074,0.0021,0.0005,0,4
"Frederick, Michael",Fremantle,Melbourne,Optus Stadium,2,-5,1.1007,0.7356,7.34,0.6404,0.6404,1.1007,0.7356,0.3596,0.3121,0.2243,0.0806,0.0193,0.0035,0.0005,0.0001,0.4792,0.3525,0.1297,0.0318,0.0068,0.6404,0.3283,0.104,0.6404,0.3283,0.104,0,3,1.1372549019607843,forward,11.11,11.1083,0.6427,0.2003,0.0324,0.0021,0.0003,5,16,0.479,2.57,2.5725,0.72,0.501,0.3118,0.1819,0.097,0.0458,0.0209,0.0064,0.0025,0,5
