match_id,year,team,jumper,player,Age,Career Games (W-D-L W%),Career Goals (Ave.),team_games,team_goals
031620210530,2021,Sydney,23,"Franklin, Lance",34y 120d,307 (193-1-113 63.03%),966 (3.15),125 (84-0-41 67.20%),386 (3.09)
031620210530,2021,Sydney,9,"Hayward, Will",22y 216d,77 (37-0-40 48.05%),81 (1.05),77 (37-0-40 48.05%),81 (1.05)
031620210530,2021,Sydney,5,"Heeney, Isaac",25y 25d,117 (73-0-44 62.39%),128 (1.09),117 (73-0-44 62.39%),128 (1.09)
031620210530,2021,Sydney,29,"Hewett, George",25y 152d,108 (63-0-45 58.33%),32 (0.30),108 (63-0-45 58.33%),32 (0.30)
031620210530,2021,Sydney,12,"Kennedy, Josh",32y 344d,269 (162-2-105 60.59%),153 (0.57),256 (157-2-97 61.72%),149 (0.58)
031620210530,2021,Sydney,44,"Lloyd, Jake",27y 252d,165 (100-0-65 60.61%),31 (0.19),165 (100-0-65 60.61%),31 (0.19)
031620210530,2021,Sydney,30,"McCartin, Tom",21y 151d,58 (28-0-30 48.28%),28 (0.48),58 (28-0-30 48.28%),28 (0.48)
031620210530,2021,Sydney,27,"McInerney, Justin",20y 285d,19 (8-0-11 42.11%),10 (0.53),19 (8-0-11 42.11%),10 (0.53)
031620210530,2021,Sydney,41,"McLean, Hayden",22y 130d,18 (7-0-11 38.89%),13 (0.72),18 (7-0-11 38.89%),13 (0.72)
031620210530,2021,Sydney,14,"Mills, Callum",24y 58d,103 (55-0-48 53.40%),7 (0.07),103 (55-0-48 53.40%),7 (0.07)
031620210530,2021,Sydney,11,"Papley, Tom",24y 321d,110 (62-0-48 56.36%),166 (1.51),110 (62-0-48 56.36%),166 (1.51)
031620210530,2021,Sydney,26,"Parker, Luke",28y 217d,223 (136-1-86 61.21%),167 (0.75),223 (136-1-86 61.21%),167 (0.75)
031620210530,2021,Sydney,24,"Rampe, Dane",30y 362d,178 (113-1-64 63.76%),6 (0.03),178 (113-1-64 63.76%),6 (0.03)
031620210530,2021,Sydney,8,"Rowbottom, James",20y 253d,35 (13-0-22 37.14%),11 (0.31),35 (13-0-22 37.14%),11 (0.31)
031620210530,2021,Sydney,18,"Sinclair, Callum",31y 249d,118 (72-1-45 61.44%),63 (0.53),89 (50-0-39 56.18%),45 (0.51)
031620210530,2021,Sydney,3,"Stephens, Dylan",20y 142d,12 (4-0-8 33.33%),3 (0.25),12 (4-0-8 33.33%),3 (0.25)
031620210530,2021,Sydney,28,"Taylor, Lewis",26y 102d,122 (31-0-91 25.41%),94 (0.77),10 (5-0-5 50.00%),6 (0.60)
031620210530,2021,Sydney,1,"Warner, Chad",20y 11d,13 (7-0-6 53.85%),8 (0.62),13 (7-0-6 53.85%),8 (0.62)
031620210530,2021,Sydney,45,"Wicks, Sam",21y 258d,18 (9-0-9 50.00%),11 (0.61),18 (9-0-9 50.00%),11 (0.61)
031620210530,2021,Sydney,C,"Longmire, John",50y 150d,246 (151-2-93 61.79%),,246 (151-2-93 61.79%),
031620210530,2021,Carlton,19,"Betts, Eddie",34y 185d,340 (163-3-174 48.38%),628 (1.85),208 (85-3-120 41.59%),318 (1.53)
031620210530,2021,Carlton,41,"Casboult, Levi",31y 76d,151 (47-1-103 31.46%),153 (1.01),151 (47-1-103 31.46%),153 (1.01)
031620210530,2021,Carlton,46,"Cottrell, Matthew",21y 91d,14 (7-0-7 50.00%),4 (0.29),14 (7-0-7 50.00%),4 (0.29)
031620210530,2021,Carlton,9,"Cripps, Patrick",26y 73d,129 (35-1-93 27.52%),62 (0.48),129 (35-1-93 27.52%),62 (0.48)
031620210530,2021,Carlton,35,"Curnow, Ed",31y 204d,193 (71-2-120 37.31%),44 (0.23),193 (71-2-120 37.31%),44 (0.23)
031620210530,2021,Carlton,12,"De Koning, Tom",21y 318d,11 (4-0-7 36.36%),3 (0.27),11 (4-0-7 36.36%),3 (0.27)
031620210530,2021,Carlton,15,"Docherty, Sam",27y 225d,119 (39-1-79 33.19%),14 (0.12),106 (33-1-72 31.60%),13 (0.12)
031620210530,2021,Carlton,8,"Fogarty, Lachie",22y 59d,34 (17-0-17 50.00%),11 (0.32),11 (4-0-7 36.36%),5 (0.45)
031620210530,2021,Carlton,40,"Gibbons, Michael",26y 15d,47 (17-0-30 36.17%),35 (0.74),47 (17-0-30 36.17%),35 (0.74)
031620210530,2021,Carlton,14,"Jones, Liam",30y 95d,153 (53-0-100 34.64%),84 (0.55),87 (26-0-61 29.89%),16 (0.18)
031620210530,2021,Carlton,21,"Martin, Jack",26y 121d,114 (31-1-82 27.63%),96 (0.84),17 (6-0-11 35.29%),15 (0.88)
031620210530,2021,Carlton,10,"McKay, Harry",23y 157d,59 (17-0-42 28.81%),109 (1.85),59 (17-0-42 28.81%),109 (1.85)
031620210530,2021,Carlton,3,"Murphy, Marc",33y 315d,294 (115-1-178 39.29%),196 (0.67),294 (115-1-178 39.29%),196 (0.67)
031620210530,2021,Carlton,24,"Newman, Nic",28y 135d,56 (28-0-28 50.00%),14 (0.25),25 (8-0-17 32.00%),6 (0.24)
031620210530,2021,Carlton,44,"Owies, Matthew",24y 72d,6 (3-0-3 50.00%),8 (1.33),6 (3-0-3 50.00%),8 (1.33)
031620210530,2021,Carlton,27,"Pittonet, Marc",24y 361d,31 (14-0-17 45.16%),4 (0.13),24 (9-0-15 37.50%),4 (0.17)
031620210530,2021,Carlton,42,"Saad, Adam",26y 311d,120 (47-2-71 40.00%),9 (0.08),11 (4-0-7 36.36%),1 (0.09)
031620210530,2021,Carlton,43,"Setterfield, Will",23y 114d,42 (16-0-26 38.10%),10 (0.24),40 (15-0-25 37.50%),10 (0.25)
031620210530,2021,Carlton,1,"Silvagni, Jack",23y 164d,69 (18-0-51 26.09%),51 (0.74),69 (18-0-51 26.09%),51 (0.74)
031620210530,2021,Carlton,13,"Stocker, Liam",21y 127d,11 (2-0-9 18.18%),1 (0.09),11 (2-0-9 18.18%),1 (0.09)
031620210530,2021,Carlton,18,"Walsh, Sam",20y 332d,50 (18-0-32 36.00%),18 (0.36),50 (18-0-32 36.00%),18 (0.36)
031620210530,2021,Carlton,23,"Weitering, Jacob",23y 188d,104 (28-0-76 26.92%),10 (0.10),104 (28-0-76 26.92%),10 (0.10)
031620210530,2021,Carlton,6,"Williams, Zac",26y 252d,121 (61-0-60 50.41%),29 (0.24),8 (2-0-6 25.00%),2 (0.25)
031620210530,2021,Carlton,C,"Teague, David",40y 25d,39 (17-0-22 43.59%),,39 (17-0-22 43.59%),
111420220424,2022,Richmond,7,"Baker, Liam",24y 87d,70 (44-2-24 64.29%),23 (0.33),70 (44-2-24 64.29%),23 (0.33)
111420220424,2022,Richmond,21,"Balta, Noah",22y 183d,50 (31-0-19 62.00%),18 (0.36),50 (31-0-19 62.00%),18 (0.36)
111420220424,2022,Richmond,29,"Bolton, Shai",23y 137d,73 (45-2-26 63.01%),68 (0.93),73 (45-2-26 63.01%),68 (0.93)
111420220424,2022,Richmond,35,"Broad, Nathan",29y 9d,90 (64-1-25 71.67%),1 (0.01),90 (64-1-25 71.67%),1 (0.01)
111420220424,2022,Richmond,11,"Castagna, Jason",25y 286d,124 (80-2-42 65.32%),120 (0.97),124 (80-2-42 65.32%),120 (0.97)
111420220424,2022,Richmond,26,"Collier-Dawkins, Riley",22y 80d,10 (4-1-5 45.00%),3 (0.30),10 (4-1-5 45.00%),3 (0.30)
111420220424,2022,Richmond,9,"Cotchin, Trent",32y 17d,274 (150-3-121 55.29%),130 (0.47),274 (150-3-121 55.29%),130 (0.47)
111420220424,2022,Richmond,27,"Dow, Thomson",20y 190d,12 (5-1-6 45.83%),1 (0.08),12 (5-1-6 45.83%),1 (0.08)
111420220424,2022,Richmond,10,"Edwards, Shane",33y 181d,287 (146-6-135 51.92%),176 (0.61),287 (146-6-135 51.92%),176 (0.61)
111420220424,2022,Richmond,28,"Gibcus, Josh",19y 20d,5 (2-0-3 40.00%),,5 (2-0-3 40.00%),
111420220424,2022,Richmond,34,"Graham, Jack",24y 58d,83 (55-2-26 67.47%),34 (0.41),83 (55-2-26 67.47%),34 (0.41)
111420220424,2022,Richmond,19,"Lynch, Tom",29y 175d,199 (79-3-117 40.45%),398 (2.00),68 (42-2-24 63.24%),144 (2.12)
111420220424,2022,Richmond,31,"Mansell, Rhyan",21y 324d,14 (5-0-9 35.71%),1 (0.07),14 (5-0-9 35.71%),1 (0.07)
111420220424,2022,Richmond,33,"McIntosh, Kamdyn",28y 21d,129 (84-1-44 65.50%),33 (0.26),129 (84-1-44 65.50%),33 (0.26)
111420220424,2022,Richmond,25,"Nankervis, Toby",27y 255d,104 (71-0-33 68.27%),32 (0.31),92 (64-0-28 69.57%),29 (0.32)
111420220424,2022,Richmond,37,"Parker, Matthew",26y 89d,30 (13-1-16 45.00%),23 (0.77),11 (4-1-6 40.91%),7 (0.64)
111420220424,2022,Richmond,3,"Prestia, Dion",29y 194d,177 (84-1-92 47.74%),57 (0.32),82 (58-1-23 71.34%),27 (0.33)
111420220424,2022,Richmond,8,"Riewoldt, Jack",33y 175d,309 (161-6-142 53.07%),722 (2.34),309 (161-6-142 53.07%),722 (2.34)
111420220424,2022,Richmond,17,"Rioli, Daniel",25y 8d,120 (75-2-43 63.33%),90 (0.75),120 (75-2-43 63.33%),90 (0.75)
111420220424,2022,Richmond,5,"Ross, Jack",21y 233d,35 (18-1-16 52.86%),3 (0.09),35 (18-1-16 52.86%),3 (0.09)
111420220424,2022,Richmond,15,"Short, Jayden",26y 90d,120 (74-2-44 62.50%),22 (0.18),120 (74-2-44 62.50%),22 (0.18)
111420220424,2022,Richmond,6,"Tarrant, Robbie",32y 364d,180 (79-1-100 44.17%),44 (0.24),6 (2-0-4 33.33%),
111420220424,2022,Richmond,1,"Vlastuin, Nick",28y 5d,175 (110-2-63 63.43%),27 (0.15),175 (110-2-63 63.43%),27 (0.15)
111420220424,2022,Richmond,C,"Hardwick, Damien",49y 249d,280 (156-4-120 56.43%),,280 (156-4-120 56.43%),
111420220424,2022,Melbourne,12,"Bedford, Toby",21y 332d,8 (6-0-2 75.00%),,8 (6-0-2 75.00%),
111420220424,2022,Melbourne,17,"Bowey, Jake",19y 224d,13 (13-0-0 100.00%),2 (0.15),13 (13-0-0 100.00%),2 (0.15)
111420220424,2022,Melbourne,10,"Brayshaw, Angus",26y 105d,125 (68-1-56 54.80%),45 (0.36),125 (68-1-56 54.80%),45 (0.36)
111420220424,2022,Melbourne,50,"Brown, Ben",29y 155d,146 (80-1-65 55.14%),318 (2.18),16 (14-1-1 90.63%),31 (1.94)
111420220424,2022,Melbourne,27,"Dunstan, Luke",27y 85d,117 (44-2-71 38.46%),46 (0.39),1 (1-0-0 100.00%),
111420220424,2022,Melbourne,31,"Fritsch, Bayley",25y 139d,91 (54-1-36 59.89%),132 (1.45),91 (54-1-36 59.89%),132 (1.45)
111420220424,2022,Melbourne,11,"Gawn, Max",30y 115d,165 (79-1-85 48.18%),80 (0.48),165 (79-1-85 48.18%),80 (0.48)
111420220424,2022,Melbourne,4,"Harmes, James",26y 201d,128 (68-0-60 53.13%),71 (0.55),128 (68-0-60 53.13%),71 (0.55)
111420220424,2022,Melbourne,29,"Hunt, Jayden",27y 21d,100 (53-1-46 53.50%),43 (0.43),100 (53-1-46 53.50%),43 (0.43)
111420220424,2022,Melbourne,6,"Jackson, Luke",20y 207d,36 (29-1-6 81.94%),24 (0.67),36 (29-1-6 81.94%),24 (0.67)
111420220424,2022,Melbourne,23,"Jordon, James",21y 125d,31 (26-1-4 85.48%),7 (0.23),31 (26-1-4 85.48%),7 (0.23)
111420220424,2022,Melbourne,15,"Langdon, Ed",26y 82d,115 (59-1-55 51.74%),52 (0.45),47 (34-1-12 73.40%),19 (0.40)
111420220424,2022,Melbourne,1,"May, Steven",30y 104d,177 (73-2-102 41.81%),23 (0.13),54 (35-1-18 65.74%),2 (0.04)
111420220424,2022,Melbourne,30,"Neal-Bullen, Alex",26y 105d,111 (65-1-45 59.01%),80 (0.72),111 (65-1-45 59.01%),80 (0.72)
111420220424,2022,Melbourne,13,"Oliver, Clayton",24y 276d,130 (75-1-54 58.08%),41 (0.32),130 (75-1-54 58.08%),41 (0.32)
111420220424,2022,Melbourne,5,"Petracca, Christian",26y 110d,133 (74-1-58 56.02%),129 (0.97),133 (74-1-58 56.02%),129 (0.97)
111420220424,2022,Melbourne,35,"Petty, Harry",22y 163d,32 (18-1-13 57.81%),6 (0.19),32 (18-1-13 57.81%),6 (0.19)
111420220424,2022,Melbourne,36,"Pickett, Kysaiah",20y 326d,45 (33-1-11 74.44%),53 (1.18),45 (33-1-11 74.44%),53 (1.18)
111420220424,2022,Melbourne,24,"Rivers, Trent",20y 268d,39 (30-1-8 78.21%),3 (0.08),39 (30-1-8 78.21%),3 (0.08)
111420220424,2022,Melbourne,44,"Smith, Joel",26y 58d,25 (15-0-10 60.00%),1 (0.04),25 (15-0-10 60.00%),1 (0.04)
111420220424,2022,Melbourne,9,"Spargo, Charlie",22y 150d,65 (46-1-18 71.54%),45 (0.69),65 (46-1-18 71.54%),45 (0.69)
111420220424,2022,Melbourne,32,"Sparrow, Tom",21y 328d,34 (25-1-8 75.00%),11 (0.32),34 (25-1-8 75.00%),11 (0.32)
111420220424,2022,Melbourne,26,"Weideman, Sam",24y 302d,53 (30-0-23 56.60%),57 (1.08),53 (30-0-23 56.60%),57 (1.08)
111420220424,2022,Melbourne,C,"Goodwin, Simon",45y 119d,118 (68-1-49 58.05%),,117 (68-1-48 58.55%),
050720230721,2023,Essendon,24,"Bryan, Nick",21y 272d,10 (2-0-8 20.00%),2 (0.20),10 (2-0-8 20.00%),2 (0.20)
050720230721,2023,Essendon,6,"Caldwell, Jye",22y 296d,52 (19-0-33 36.54%),16 (0.31),41 (16-0-25 39.02%),15 (0.37)
050720230721,2023,Essendon,13,"Cox, Nik",21y 187d,28 (10-0-18 35.71%),10 (0.36),28 (10-0-18 35.71%),10 (0.36)
050720230721,2023,Essendon,22,"Durham, Sam",22y 12d,44 (19-0-25 43.18%),9 (0.20),44 (19-0-25 43.18%),9 (0.20)
050720230721,2023,Essendon,35,"Guelfi, Matt",25y 341d,92 (44-1-47 48.37%),44 (0.48),92 (44-1-47 48.37%),44 (0.48)
050720230721,2023,Essendon,21,"Heppell, Dyson",31y 68d,230 (108-2-120 47.39%),67 (0.29),230 (108-2-120 47.39%),67 (0.29)
050720230721,2023,Essendon,19,"Hind, Nick",28y 336d,75 (32-0-43 42.67%),25 (0.33),54 (23-0-31 42.59%),8 (0.15)
050720230721,2023,Essendon,8,"Hobbs, Ben",19y 308d,30 (11-0-19 36.67%),14 (0.47),30 (11-0-19 36.67%),14 (0.47)
050720230721,2023,Essendon,29,"Kelly, Jake",28y 181d,144 (61-1-82 42.71%),3 (0.02),34 (11-0-23 32.35%),2 (0.06)
050720230721,2023,Essendon,4,"Langford, Kyle",26y 232d,125 (52-1-72 42.00%),112 (0.90),125 (52-1-72 42.00%),112 (0.90)
050720230721,2023,Essendon,15,"Laverde, Jayden",27y 100d,105 (46-0-59 43.81%),38 (0.36),105 (46-0-59 43.81%),38 (0.36)
050720230721,2023,Essendon,37,"Martin, Nic",22y 109d,39 (16-0-23 41.03%),32 (0.82),39 (16-0-23 41.03%),32 (0.82)
050720230721,2023,Essendon,1,"McGrath, Andrew",25y 49d,129 (61-1-67 47.67%),19 (0.15),129 (61-1-67 47.67%),19 (0.15)
050720230721,2023,Essendon,7,"Merrett, Zach",27y 291d,201 (86-2-113 43.28%),64 (0.32),201 (86-2-113 43.28%),64 (0.32)
050720230721,2023,Essendon,3,"Parish, Darcy",25y 361d,145 (57-1-87 39.66%),52 (0.36),145 (57-1-87 39.66%),52 (0.36)
050720230721,2023,Essendon,16,"Perkins, Archie",21y 117d,57 (24-0-33 42.11%),40 (0.70),57 (24-0-33 42.11%),40 (0.70)
050720230721,2023,Essendon,34,"Phillips, Andrew",32y 18d,77 (26-0-51 33.77%),27 (0.35),36 (20-0-16 55.56%),12 (0.33)
050720230721,2023,Essendon,27,"Redman, Mason",25y 329d,98 (44-1-53 45.41%),17 (0.17),98 (44-1-53 45.41%),17 (0.17)
050720230721,2023,Essendon,14,"Ridley, Jordan",24y 274d,85 (36-1-48 42.94%),1 (0.01),85 (36-1-48 42.94%),1 (0.01)
050720230721,2023,Essendon,11,"Snelling, Will",25y 349d,62 (30-1-31 49.19%),29 (0.47),61 (29-1-31 48.36%),28 (0.46)
050720230721,2023,Essendon,25,"Stringer, Jake",29y 87d,188 (93-0-95 49.47%),325 (1.73),99 (45-0-54 45.45%),165 (1.67)
050720230721,2023,Essendon,20,"Wright, Peter",26y 316d,115 (32-0-83 27.83%),179 (1.56),49 (19-0-30 38.78%),94 (1.92)
050720230721,2023,Essendon,30,"Zerk-Thatcher, Brandon",24y 330d,46 (22-1-23 48.91%),,46 (22-1-23 48.91%),
050720230721,2023,Essendon,C,"Scott, Brad",47y 79d,229 (115-0-114 50.22%),,18 (9-0-9 50.00%),
050720230721,2023,Western Bulldogs,13,"Baker, Oskar",25y 57d,30 (15-0-15 50.00%),8 (0.27),15 (9-0-6 60.00%),4 (0.27)
050720230721,2023,Western Bulldogs,4,"Bontempelli, Marcus",27y 239d,211 (117-0-94 55.45%),196 (0.93),211 (117-0-94 55.45%),196 (0.93)
050720230721,2023,Western Bulldogs,17,"Bruce, Josh",31y 43d,162 (72-1-89 44.75%),234 (1.44),49 (30-0-19 61.22%),63 (1.29)
050720230721,2023,Western Bulldogs,31,"Dale, Bailey",26y 364d,126 (69-0-57 54.76%),77 (0.61),126 (69-0-57 54.76%),77 (0.61)
050720230721,2023,Western Bulldogs,35,"Daniel, Caleb",27y 14d,171 (94-0-77 54.97%),45 (0.26),171 (94-0-77 54.97%),45 (0.26)
050720230721,2023,Western Bulldogs,15,"Duryea, Taylor",32y 88d,188 (125-1-62 66.76%),25 (0.13),70 (43-0-27 61.43%),4 (0.06)
050720230721,2023,Western Bulldogs,44,"English, Tim",25y 345d,103 (57-0-46 55.34%),56 (0.54),103 (57-0-46 55.34%),56 (0.54)
050720230721,2023,Western Bulldogs,43,"Gardner, Ryan",26y 50d,52 (31-0-21 59.62%),3 (0.06),52 (31-0-21 59.62%),3 (0.06)
050720230721,2023,Western Bulldogs,42,"Keath, Alex",31y 182d,100 (59-1-40 59.50%),5 (0.05),70 (43-0-27 61.43%),4 (0.06)
050720230721,2023,Western Bulldogs,24,"Khamis, Buku",23y 119d,10 (7-0-3 70.00%),6 (0.60),10 (7-0-3 70.00%),6 (0.60)
050720230721,2023,Western Bulldogs,21,"Liberatore, Tom",31y 66d,212 (104-0-108 49.06%),80 (0.38),212 (104-0-108 49.06%),80 (0.38)
050720230721,2023,Western Bulldogs,11,"Macrae, Jack",28y 352d,226 (121-0-105 53.54%),54 (0.24),226 (121-0-105 53.54%),54 (0.24)
050720230721,2023,Western Bulldogs,33,"Naughton, Aaron",23y 233d,118 (66-0-52 55.93%),183 (1.55),118 (66-0-52 55.93%),183 (1.55)
050720230721,2023,Western Bulldogs,25,"Poulter, Caleb",20y 282d,16 (5-0-11 31.25%),4 (0.25),4 (2-0-2 50.00%),2 (0.50)
050720230721,2023,Western Bulldogs,20,"Richards, Ed",24y 18d,100 (52-0-48 52.00%),25 (0.25),100 (52-0-48 52.00%),25 (0.25)
050720230721,2023,Western Bulldogs,28,"Scott, Anthony",28y 143d,53 (33-0-20 62.26%),28 (0.53),53 (33-0-20 62.26%),28 (0.53)
050720230721,2023,Western Bulldogs,6,"Smith, Bailey",22y 226d,99 (58-0-41 58.59%),43 (0.43),99 (58-0-41 58.59%),43 (0.43)
050720230721,2023,Western Bulldogs,1,"Treloar, Adam",30y 134d,226 (102-1-123 45.35%),132 (0.58),53 (32-0-21 60.38%),35 (0.66)
050720230721,2023,Western Bulldogs,2,"Ugle-Hagan, Jamarra",21y 108d,40 (21-0-19 52.50%),51 (1.27),40 (21-0-19 52.50%),51 (1.27)
050720230721,2023,Western Bulldogs,23,"Vandermeer, Laitham",24y 168d,39 (21-0-18 53.85%),20 (0.51),39 (21-0-18 53.85%),20 (0.51)
050720230721,2023,Western Bulldogs,3,"Weightman, Cody",22y 187d,54 (30-0-24 55.56%),94 (1.74),54 (30-0-24 55.56%),94 (1.74)
