match_id,year,round,venue,date,date_iso,team,opponent,home_away,jumper,player,KI,MK,HB,DI,GL,BH,HO,TK,RB,IF,CL,CG,FF,FA,BR,CP,UP,CM,MI,one_pct,BO,GA,pct_played,sub_status
111620240307,2024,1,S.C.G.,"Thu, 7-Mar-2024 7:30 PM (6:30 PM)",2024-03-07T19:30:00,Sydney,Melbourne,home,17,"Jordon, James",8,3,10,18,0,0.0,0.0,7.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,6.0,13.0,0.0,0.0,2.0,0.0,0.0,71.0,
111620240307,2024,1,S.C.G.,"Thu, 7-Mar-2024 7:30 PM (6:30 PM)",2024-03-07T19:30:00,Sydney,Melbourne,home,44,"Lloyd, Jake",8,5,5,13,0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,5.0,9.0,0.0,0.0,3.0,0.0,0.0,83.0,
111620240307,2024,1,S.C.G.,"Thu, 7-Mar-2024 7:30 PM (6:30 PM)",2024-03-07T19:30:00,Sydney,Melbourne,home,30,"McCartin, Tom",7,7,2,9,0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,6.0,1.0,0.0,4.0,0.0,0.0,97.0,
111620240307,2024,1,S.C.G.,"Thu, 7-Mar-2024 7:30 PM (6:30 PM)",2024-03-07T19:30:00,Sydney,Melbourne,home,6,"McDonald, Logan",5,3,3,8,1,0.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,4.0,4.0,2.0,1.0,2.0,0.0,0.0,83.0,
111620240307,2024,1,S.C.G.,"Thu, 7-Mar-2024 7:30 PM (6:30 PM)",2024-03-07T19:30:00,Sydney,Melbourne,home,27,"McInerney, Justin",7,6,13,20,1,0.0,1.0,4.0,2.0,1.0,1.0,4.0,0.0,3.0,0.0,6.0,15.0,0.0,0.0,0.0,0.0,0.0,86.0,
111620240307,2024,1,S.C.G.,"Thu, 7-Mar-2024 7:30 PM (6:30 PM)",2024-03-07T19:30:00,Sydney,Melbourne,home,2,"McLean, Hayden",4,2,1,5,2,2.0,10.0,2.0,0.0,1.0,0.0,5.0,0.0,4.0,0.0,4.0,1.0,1.0,1.0,7.0,0.0,0.0,76.0,
111620240307,2024,1,S.C.G.,"Thu, 7-Mar-2024 7:30 PM (6:30 PM)",2024-03-07T19:30:00,Sydney,Melbourne,home,43,"Melican, Lewis",4,2,1,5,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,80.0,
111620240307,2024,1,S.C.G.,"Thu, 7-Mar-2024 7:30 PM (6:30 PM)",2024-03-07T19:30:00,Sydney,Melbourne,home,11,"Papley, Tom",15,4,5,20,1,1.0,0.0,3.0,1.0,4.0,3.0,1.0,1.0,0.0,0.0,10.0,9.0,0.0,2.0,3.0,0.0,0.0,81.0,
111620240307,2024,1,S.C.G.,"Thu, 7-Mar-2024 7:30 PM (6:30 PM)",2024-03-07T19:30:00,Sydney,Melbourne,home,24,"Rampe, Dane",13,6,6,19,0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,7.0,10.0,0.0,0.0,4.0,0.0,0.0,87.0,
111620240307,2024,1,S.C.G.,"Thu, 7-Mar-2024 7:30 PM (6:30 PM)",2024-03-07T19:30:00,Sydney,Melbourne,home,34,"Roberts, Matt",16,8,3,19,0,0.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,13.0,0.0,0.0,1.0,0.0,0.0,84.0,
111620240307,2024,1,S.C.G.,"Thu, 7-Mar-2024 7:30 PM (6:30 PM)",2024-03-07T19:30:00,Sydney,Melbourne,home,8,"Rowbottom, James",12,0,9,21,0,2.0,0.0,7.0,2.0,5.0,6.0,4.0,2.0,3.0,0.0,14.0,8.0,0.0,0.0,1.0,0.0,0.0,79.0,
111620240307,2024,1,S.C.G.,"Thu, 7-Mar-2024 7:30 PM (6:30 PM)",2024-03-07T19:30:00,Sydney,Melbourne,home,1,"Warner, Chad",17,4,9,26,1,1.0,0.0,1.0,1.0,12.0,2.0,7.0,2.0,2.0,3.0,11.0,17.0,0.0,0.0,2.0,1.0,2.0,81.0,
111620240307,2024,1,S.C.G.,"Thu, 7-Mar-2024 7:30 PM (6:30 PM)",2024-03-07T19:30:00,Sydney,Melbourne,home,15,"Wicks, Sam",2,2,3,5,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,30.0,on
111620240307,2024,1,S.C.G.,"Thu, 7-Mar-2024 7:30 PM (6:30 PM)",2024-03-07T19:30:00,Melbourne,Sydney,away,14,"Billings, Jack",1,0,1,2,0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,38.0,on
111620240307,2024,1,S.C.G.,"Thu, 7-Mar-2024 7:30 PM (6:30 PM)",2024-03-07T19:30:00,Melbourne,Sydney,away,17,"Bowey, Jake",13,3,1,14,0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,48.0,
111620240307,2024,1,S.C.G.,"Thu, 7-Mar-2024 7:30 PM (6:30 PM)",2024-03-07T19:30:00,Melbourne,Sydney,away,37,"Chandler, Kade",4,2,7,11,0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,2.0,0.0,0.0,82.0,
111620240307,2024,1,S.C.G.,"Thu, 7-Mar-2024 7:30 PM (6:30 PM)",2024-03-07T19:30:00,Melbourne,Sydney,away,31,"Fritsch, Bayley",6,2,0,6,4,1.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,2.0,1.0,0.0,0.0,92.0,
111620240307,2024,1,S.C.G.,"Thu, 7-Mar-2024 7:30 PM (6:30 PM)",2024-03-07T19:30:00,Melbourne,Sydney,away,11,"Gawn, Max",8,1,6,14,0,1.0,37.0,4.0,2.0,0.0,2.0,6.0,6.0,4.0,0.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,82.0,
111620240307,2024,1,S.C.G.,"Thu, 7-Mar-2024 7:30 PM (6:30 PM)",2024-03-07T19:30:00,Melbourne,Sydney,away,22,"Howes, Blake",9,7,8,17,0,0.0,0.0,3.0,5.0,1.0,0.0,3.0,1.0,1.0,0.0,9.0,9.0,0.0,0.0,4.0,0.0,0.0,74.0,
111620240307,2024,1,S.C.G.,"Thu, 7-Mar-2024 7:30 PM (6:30 PM)",2024-03-07T19:30:00,Melbourne,Sydney,away,15,"Langdon, Ed",10,4,9,19,1,0.0,0.0,3.0,3.0,5.0,0.0,4.0,1.0,0.0,0.0,9.0,12.0,0.0,2.0,0.0,0.0,0.0,90.0,
111620240307,2024,1,S.C.G.,"Thu, 7-Mar-2024 7:30 PM (6:30 PM)",2024-03-07T19:30:00,Melbourne,Sydney,away,16,"Laurie, Bailey",3,1,5,8,0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,42.0,off
111620240307,2024,1,S.C.G.,"Thu, 7-Mar-2024 7:30 PM (6:30 PM)",2024-03-07T19:30:00,Melbourne,Sydney,away,8,"Lever, Jake",9,6,3,12,0,0.0,0.0,0.0,3.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,12.0,0.0,0.0,5.0,0.0,0.0,100.0,
111620240307,2024,1,S.C.G.,"Thu, 7-Mar-2024 7:30 PM (6:30 PM)",2024-03-07T19:30:00,Melbourne,Sydney,away,1,"May, Steven",14,5,7,21,0,0.0,0.0,2.0,7.0,2.0,0.0,1.0,2.0,0.0,0.0,7.0,10.0,1.0,0.0,9.0,0.0,0.0,90.0,
111620240307,2024,1,S.C.G.,"Thu, 7-Mar-2024 7:30 PM (6:30 PM)",2024-03-07T19:30:00,Melbourne,Sydney,away,4,"McVee, Judd",14,6,6,20,0,0.0,0.0,0.0,9.0,1.0,3.0,2.0,1.0,0.0,0.0,8.0,11.0,0.0,0.0,2.0,0.0,1.0,78.0,
111620240307,2024,1,S.C.G.,"Thu, 7-Mar-2024 7:30 PM (6:30 PM)",2024-03-07T19:30:00,Melbourne,Sydney,away,30,"Neal-Bullen, Alex",6,2,9,15,0,1.0,0.0,6.0,1.0,2.0,3.0,2.0,1.0,0.0,0.0,6.0,9.0,0.0,0.0,1.0,0.0,0.0,83.0,
111620240307,2024,1,S.C.G.,"Thu, 7-Mar-2024 7:30 PM (6:30 PM)",2024-03-07T19:30:00,Melbourne,Sydney,away,13,"Oliver, Clayton",18,2,12,30,0,0.0,0.0,2.0,0.0,6.0,6.0,3.0,0.0,1.0,0.0,10.0,14.0,0.0,0.0,1.0,0.0,1.0,82.0,
111620240307,2024,1,S.C.G.,"Thu, 7-Mar-2024 7:30 PM (6:30 PM)",2024-03-07T19:30:00,Melbourne,Sydney,away,5,"Petracca, Christian",11,1,15,26,1,2.0,0.0,3.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,13.0,12.0,0.0,0.0,3.0,0.0,1.0,84.0,
111620240307,2024,1,S.C.G.,"Thu, 7-Mar-2024 7:30 PM (6:30 PM)",2024-03-07T19:30:00,Melbourne,Sydney,away,24,"Rivers, Trent",10,4,7,17,0,0.0,0.0,0.0,2.0,3.0,1.0,4.0,0.0,1.0,0.0,4.0,12.0,0.0,0.0,2.0,0.0,0.0,80.0,
111620240307,2024,1,S.C.G.,"Thu, 7-Mar-2024 7:30 PM (6:30 PM)",2024-03-07T19:30:00,Melbourne,Sydney,away,3,"Salem, Christian",20,5,7,27,0,0.0,0.0,3.0,4.0,5.0,5.0,6.0,0.0,2.0,0.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0,80.0,
111620240307,2024,1,S.C.G.,"Thu, 7-Mar-2024 7:30 PM (6:30 PM)",2024-03-07T19:30:00,Melbourne,Sydney,away,19,"Schache, Josh",3,2,1,4,0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,0.0,76.0,
111620240307,2024,1,S.C.G.,"Thu, 7-Mar-2024 7:30 PM (6:30 PM)",2024-03-07T19:30:00,Melbourne,Sydney,away,9,"Spargo, Charlie",5,1,7,12,0,1.0,0.0,2.0,0.0,3.0,0.0,3.0,1.0,2.0,0.0,2.0,10.0,0.0,0.0,0.0,1.0,0.0,77.0,
111620240307,2024,1,S.C.G.,"Thu, 7-Mar-2024 7:30 PM (6:30 PM)",2024-03-07T19:30:00,Melbourne,Sydney,away,32,"Sparrow, Tom",3,2,10,13,0,0.0,0.0,9.0,1.0,2.0,3.0,6.0,1.0,3.0,0.0,9.0,8.0,0.0,0.0,1.0,0.0,0.0,80.0,
111620240307,2024,1,S.C.G.,"Thu, 7-Mar-2024 7:30 PM (6:30 PM)",2024-03-07T19:30:00,Melbourne,Sydney,away,20,"Tomlinson, Adam",10,3,2,12,0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,3.0,2.0,0.0,9.0,0.0,0.0,100.0,
111620240307,2024,1,S.C.G.,"Thu, 7-Mar-2024 7:30 PM (6:30 PM)",2024-03-07T19:30:00,Melbourne,Sydney,away,2,"van Rooyen, Jacob",3,2,7,10,1,0.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,83.0,
111620240307,2024,1,S.C.G.,"Thu, 7-Mar-2024 7:30 PM (6:30 PM)",2024-03-07T19:30:00,Melbourne,Sydney,away,7,"Viney, Jack",19,2,11,30,2,0.0,0.0,7.0,1.0,9.0,7.0,7.0,4.0,2.0,2.0,14.0,17.0,0.0,0.0,2.0,0.0,1.0,79.0,
111620240307,2024,1,S.C.G.,"Thu, 7-Mar-2024 7:30 PM (6:30 PM)",2024-03-07T19:30:00,Melbourne,Sydney,away,6,"Windsor, Caleb",6,0,7,13,0,0.0,0.0,4.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,6.0,8.0,0.0,0.0,2.0,0.0,1.0,81.0,
