match_id,year,round,venue,date,team,opponent,home_away,jumper,player,KI,MK,HB,DI,GL,BH,HO,TK,RB,IF,CL,CG,FF,FA,BR,CP,UP,CM,MI,one_pct,BO,GA,pct_played,sub_status
142020200817,2020,12,Gabba,"Mon, 17-Aug-2020 7:10 PM",Richmond,Gold Coast,home,17,"Rioli, Daniel",5,4,6,11,0,0.0,0.0,3.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,78.0,
142020200817,2020,12,Gabba,"Mon, 17-Aug-2020 7:10 PM",Richmond,Gold Coast,home,15,"Short, Jayden",14,4,4,18,0,0.0,0.0,3.0,5.0,3.0,1.0,1.0,0.0,1.0,0.0,3.0,11.0,0.0,0.0,2.0,1.0,0.0,76.0,
142020200817,2020,12,Gabba,"Mon, 17-Aug-2020 7:10 PM",Richmond,Gold Coast,home,20,"Soldo, Ivan",4,2,5,9,1,0.0,24.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,6.0,1.0,1.0,1.0,2.0,0.0,0.0,68.0,
142020200817,2020,12,Gabba,"Mon, 17-Aug-2020 7:10 PM",Richmond,Gold Coast,home,44,"Stack, Sydney",3,1,6,9,0,0.0,0.0,5.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,63.0,
142020200817,2020,12,Gabba,"Mon, 17-Aug-2020 7:10 PM",Richmond,Gold Coast,home,1,"Vlastuin, Nick",10,7,5,15,0,0.0,0.0,1.0,4.0,0.0,0.0,3.0,2.0,2.0,1.0,8.0,7.0,2.0,0.0,2.0,2.0,0.0,91.0,
142020200817,2020,12,Gabba,"Mon, 17-Aug-2020 7:10 PM",Gold Coast,Richmond,away,9,"Ainsworth, Ben",3,1,9,12,0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,71.0,
142020200817,2020,12,Gabba,"Mon, 17-Aug-2020 7:10 PM",Gold Coast,Richmond,away,15,"Anderson, Noah",11,4,15,26,0,1.0,0.0,1.0,1.0,5.0,2.0,1.0,0.0,0.0,0.0,13.0,14.0,0.0,0.0,2.0,1.0,1.0,72.0,
142020200817,2020,12,Gabba,"Mon, 17-Aug-2020 7:10 PM",Gold Coast,Richmond,away,10,"Ballard, Charlie",3,3,3,6,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,4.0,0.0,0.0,90.0,
142020200817,2020,12,Gabba,"Mon, 17-Aug-2020 7:10 PM",Gold Coast,Richmond,away,3,"Bowes, Jack",16,6,5,21,0,0.0,0.0,5.0,6.0,0.0,2.0,3.0,0.0,1.0,0.0,7.0,13.0,0.0,0.0,0.0,0.0,0.0,83.0,
142020200817,2020,12,Gabba,"Mon, 17-Aug-2020 7:10 PM",Gold Coast,Richmond,away,35,"Budarick, Connor",2,0,0,2,0,0.0,0.0,5.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,83.0,
142020200817,2020,12,Gabba,"Mon, 17-Aug-2020 7:10 PM",Gold Coast,Richmond,away,25,"Collins, Sam",5,3,2,7,0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,2.0,1.0,0.0,3.0,4.0,0.0,0.0,6.0,0.0,0.0,100.0,
142020200817,2020,12,Gabba,"Mon, 17-Aug-2020 7:10 PM",Gold Coast,Richmond,away,19,"Corbett, Josh",5,5,2,7,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,74.0,
142020200817,2020,12,Gabba,"Mon, 17-Aug-2020 7:10 PM",Gold Coast,Richmond,away,12,"Day, Sam",4,3,1,5,0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,0.0,1.0,85.0,
142020200817,2020,12,Gabba,"Mon, 17-Aug-2020 7:10 PM",Gold Coast,Richmond,away,4,"Ellis, Brandon",14,7,3,17,1,1.0,0.0,2.0,6.0,1.0,0.0,3.0,2.0,0.0,0.0,2.0,11.0,0.0,0.0,1.0,1.0,0.0,86.0,
142020200817,2020,12,Gabba,"Mon, 17-Aug-2020 7:10 PM",Gold Coast,Richmond,away,8,"Fiorini, Brayden",2,1,1,3,0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,63.0,
142020200817,2020,12,Gabba,"Mon, 17-Aug-2020 7:10 PM",Gold Coast,Richmond,away,26,"Flanders, Sam",2,1,4,6,1,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,73.0,
142020200817,2020,12,Gabba,"Mon, 17-Aug-2020 7:10 PM",Gold Coast,Richmond,away,46,"Graham, Caleb",6,6,2,8,0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0,11.0,0.0,0.0,93.0,
142020200817,2020,12,Gabba,"Mon, 17-Aug-2020 7:10 PM",Gold Coast,Richmond,away,21,"Greenwood, Hugh",10,3,5,15,0,1.0,0.0,6.0,0.0,1.0,3.0,4.0,2.0,2.0,0.0,11.0,6.0,0.0,0.0,1.0,0.0,0.0,79.0,
142020200817,2020,12,Gabba,"Mon, 17-Aug-2020 7:10 PM",Gold Coast,Richmond,away,39,"Holman, Nick",3,1,6,9,0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,76.0,
142020200817,2020,12,Gabba,"Mon, 17-Aug-2020 7:10 PM",Gold Coast,Richmond,away,34,"King, Ben",3,1,3,6,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,2.0,0.0,0.0,95.0,
142020200817,2020,12,Gabba,"Mon, 17-Aug-2020 7:10 PM",Gold Coast,Richmond,away,13,"Lukosius, Jack",21,7,6,27,0,1.0,0.0,3.0,10.0,4.0,1.0,5.0,1.0,1.0,3.0,6.0,17.0,1.0,0.0,2.0,1.0,0.0,84.0,
142020200817,2020,12,Gabba,"Mon, 17-Aug-2020 7:10 PM",Gold Coast,Richmond,away,11,"Miller, Touk",8,5,13,21,0,0.0,0.0,7.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,7.0,15.0,0.0,0.0,1.0,0.0,0.0,87.0,
142020200817,2020,12,Gabba,"Mon, 17-Aug-2020 7:10 PM",Gold Coast,Richmond,away,27,"Powell, Wil",10,8,3,13,0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,1.0,0.0,2.0,0.0,0.0,78.0,
142020200817,2020,12,Gabba,"Mon, 17-Aug-2020 7:10 PM",Gold Coast,Richmond,away,22,"Rankine, Izak",6,3,5,11,0,0.0,0.0,1.0,0.0,3.0,0.0,4.0,1.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,1.0,0.0,80.0,
142020200817,2020,12,Gabba,"Mon, 17-Aug-2020 7:10 PM",Gold Coast,Richmond,away,6,"Sexton, Alex",6,3,2,8,1,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,71.0,
142020200817,2020,12,Gabba,"Mon, 17-Aug-2020 7:10 PM",Gold Coast,Richmond,away,14,"Weller, Lachie",8,1,9,17,0,0.0,0.0,1.0,4.0,2.0,5.0,5.0,0.0,2.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,84.0,
142020200817,2020,12,Gabba,"Mon, 17-Aug-2020 7:10 PM",Gold Coast,Richmond,away,28,"Witts, Jarrod",8,4,3,11,0,0.0,24.0,2.0,0.0,3.0,6.0,4.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,4.0,0.0,0.0,92.0,
031620210530,2021,11,S.C.G.,"Sun, 30-May-2021 3:20 PM",Sydney,Carlton,home,2,"Brand, Kaiden",8,5,5,13,0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,8.0,0.0,0.0,7.0,0.0,0.0,71.0,
031620210530,2021,11,S.C.G.,"Sun, 30-May-2021 3:20 PM",Sydney,Carlton,home,7,"Cunningham, Harry",17,10,10,27,0,0.0,0.0,4.0,6.0,1.0,0.0,1.0,1.0,1.0,0.0,6.0,20.0,0.0,0.0,3.0,0.0,0.0,95.0,
031620210530,2021,11,S.C.G.,"Sun, 30-May-2021 3:20 PM",Sydney,Carlton,home,34,"Dawson, Jordan",16,5,4,20,0,0.0,0.0,7.0,5.0,2.0,1.0,6.0,0.0,4.0,0.0,3.0,14.0,1.0,0.0,2.0,0.0,0.0,82.0,
031620210530,2021,11,S.C.G.,"Sun, 30-May-2021 3:20 PM",Sydney,Carlton,home,13,"Florent, Oliver",16,5,4,20,0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,9.0,10.0,1.0,0.0,2.0,0.0,0.0,76.0,
031620210530,2021,11,S.C.G.,"Sun, 30-May-2021 3:20 PM",Sydney,Carlton,home,23,"Franklin, Lance",9,3,4,13,3,0.0,0.0,2.0,0.0,3.0,0.0,4.0,2.0,2.0,0.0,8.0,4.0,2.0,3.0,1.0,0.0,2.0,98.0,
031620210530,2021,11,S.C.G.,"Sun, 30-May-2021 3:20 PM",Sydney,Carlton,home,9,"Hayward, Will",9,6,2,11,2,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,1.0,2.0,1.0,0.0,0.0,78.0,
031620210530,2021,11,S.C.G.,"Sun, 30-May-2021 3:20 PM",Sydney,Carlton,home,5,"Heeney, Isaac",20,14,2,22,3,1.0,0.0,3.0,0.0,6.0,1.0,5.0,1.0,1.0,3.0,8.0,14.0,3.0,4.0,1.0,1.0,2.0,84.0,
031620210530,2021,11,S.C.G.,"Sun, 30-May-2021 3:20 PM",Sydney,Carlton,home,29,"Hewett, George",8,5,4,12,0,0.0,0.0,3.0,2.0,1.0,1.0,3.0,0.0,2.0,0.0,5.0,9.0,0.0,0.0,1.0,0.0,0.0,69.0,
031620210530,2021,11,S.C.G.,"Sun, 30-May-2021 3:20 PM",Sydney,Carlton,home,12,"Kennedy, Josh",7,2,12,19,2,0.0,0.0,10.0,0.0,1.0,3.0,1.0,2.0,0.0,1.0,13.0,5.0,0.0,2.0,2.0,0.0,0.0,75.0,
031620210530,2021,11,S.C.G.,"Sun, 30-May-2021 3:20 PM",Sydney,Carlton,home,44,"Lloyd, Jake",19,3,10,29,0,0.0,0.0,4.0,6.0,2.0,1.0,0.0,2.0,0.0,0.0,4.0,19.0,0.0,0.0,3.0,0.0,0.0,92.0,
031620210530,2021,11,S.C.G.,"Sun, 30-May-2021 3:20 PM",Sydney,Carlton,home,30,"McCartin, Tom",10,6,2,12,0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,9.0,1.0,0.0,3.0,1.0,0.0,97.0,
031620210530,2021,11,S.C.G.,"Sun, 30-May-2021 3:20 PM",Sydney,Carlton,home,27,"McInerney, Justin",10,4,7,17,0,0.0,0.0,1.0,1.0,5.0,1.0,1.0,2.0,0.0,0.0,5.0,13.0,0.0,0.0,1.0,0.0,0.0,80.0,
031620210530,2021,11,S.C.G.,"Sun, 30-May-2021 3:20 PM",Sydney,Carlton,home,41,"McLean, Hayden",6,4,1,7,0,1.0,6.0,2.0,0.0,3.0,0.0,4.0,0.0,2.0,0.0,2.0,4.0,1.0,2.0,4.0,0.0,0.0,89.0,
031620210530,2021,11,S.C.G.,"Sun, 30-May-2021 3:20 PM",Sydney,Carlton,home,14,"Mills, Callum",12,3,13,25,0,0.0,0.0,7.0,0.0,5.0,5.0,3.0,4.0,1.0,0.0,12.0,11.0,0.0,0.0,2.0,0.0,1.0,86.0,
031620210530,2021,11,S.C.G.,"Sun, 30-May-2021 3:20 PM",Sydney,Carlton,home,11,"Papley, Tom",13,6,2,15,3,0.0,0.0,5.0,0.0,4.0,1.0,4.0,1.0,1.0,0.0,6.0,11.0,0.0,1.0,1.0,1.0,1.0,89.0,
031620210530,2021,11,S.C.G.,"Sun, 30-May-2021 3:20 PM",Sydney,Carlton,home,26,"Parker, Luke",14,3,9,23,1,0.0,0.0,6.0,2.0,6.0,8.0,6.0,3.0,2.0,0.0,15.0,8.0,1.0,0.0,3.0,0.0,3.0,80.0,
031620210530,2021,11,S.C.G.,"Sun, 30-May-2021 3:20 PM",Sydney,Carlton,home,24,"Rampe, Dane",11,5,3,14,0,1.0,0.0,2.0,3.0,3.0,0.0,3.0,1.0,0.0,0.0,3.0,12.0,0.0,0.0,3.0,0.0,0.0,95.0,
031620210530,2021,11,S.C.G.,"Sun, 30-May-2021 3:20 PM",Sydney,Carlton,home,8,"Rowbottom, James",6,1,8,14,0,0.0,0.0,11.0,0.0,4.0,3.0,3.0,0.0,2.0,0.0,8.0,7.0,0.0,0.0,1.0,0.0,0.0,75.0,
031620210530,2021,11,S.C.G.,"Sun, 30-May-2021 3:20 PM",Sydney,Carlton,home,18,"Sinclair, Callum",6,3,6,12,0,0.0,24.0,2.0,0.0,1.0,5.0,1.0,2.0,0.0,0.0,8.0,4.0,1.0,0.0,7.0,0.0,1.0,85.0,
031620210530,2021,11,S.C.G.,"Sun, 30-May-2021 3:20 PM",Sydney,Carlton,home,3,"Stephens, Dylan",2,4,11,13,0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,10.0,0.0,0.0,1.0,0.0,0.0,68.0,
031620210530,2021,11,S.C.G.,"Sun, 30-May-2021 3:20 PM",Sydney,Carlton,home,28,"Taylor, Lewis",0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
031620210530,2021,11,S.C.G.,"Sun, 30-May-2021 3:20 PM",Sydney,Carlton,home,1,"Warner, Chad",9,4,6,15,0,0.0,0.0,4.0,1.0,4.0,2.0,6.0,0.0,5.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,1.0,66.0,
031620210530,2021,11,S.C.G.,"Sun, 30-May-2021 3:20 PM",Sydney,Carlton,home,45,"Wicks, Sam",10,6,1,11,1,2.0,0.0,4.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,1.0,11.0,0.0,0.0,0.0,1.0,0.0,72.0,
031620210530,2021,11,S.C.G.,"Sun, 30-May-2021 3:20 PM",Carlton,Sydney,away,19,"Betts, Eddie",7,1,2,9,2,1.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,82.0,
031620210530,2021,11,S.C.G.,"Sun, 30-May-2021 3:20 PM",Carlton,Sydney,away,41,"Casboult, Levi",4,3,2,6,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,4.0,2.0,1.0,0.0,3.0,0.0,0.0,75.0,
031620210530,2021,11,S.C.G.,"Sun, 30-May-2021 3:20 PM",Carlton,Sydney,away,46,"Cottrell, Matthew",10,2,0,10,0,0.0,0.0,3.0,1.0,2.0,1.0,4.0,0.0,1.0,0.0,4.0,7.0,0.0,0.0,0.0,1.0,0.0,83.0,
031620210530,2021,11,S.C.G.,"Sun, 30-May-2021 3:20 PM",Carlton,Sydney,away,9,"Cripps, Patrick",15,3,12,27,3,0.0,0.0,6.0,1.0,5.0,7.0,4.0,6.0,2.0,2.0,18.0,9.0,2.0,0.0,0.0,0.0,0.0,83.0,
031620210530,2021,11,S.C.G.,"Sun, 30-May-2021 3:20 PM",Carlton,Sydney,away,35,"Curnow, Ed",12,3,5,17,0,0.0,0.0,5.0,3.0,7.0,3.0,1.0,0.0,1.0,0.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,87.0,
031620210530,2021,11,S.C.G.,"Sun, 30-May-2021 3:20 PM",Carlton,Sydney,away,12,"De Koning, Tom",6,0,1,7,1,1.0,13.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,83.0,
031620210530,2021,11,S.C.G.,"Sun, 30-May-2021 3:20 PM",Carlton,Sydney,away,15,"Docherty, Sam",15,8,6,21,0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,17.0,0.0,0.0,2.0,0.0,0.0,90.0,
031620210530,2021,11,S.C.G.,"Sun, 30-May-2021 3:20 PM",Carlton,Sydney,away,8,"Fogarty, Lachie",5,2,9,14,0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,11.0,4.0,0.0,1.0,0.0,0.0,0.0,74.0,
031620210530,2021,11,S.C.G.,"Sun, 30-May-2021 3:20 PM",Carlton,Sydney,away,40,"Gibbons, Michael",3,1,3,6,0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,2.0,0.0,0.0,2.0,0.0,1.0,47.0,off
031620210530,2021,11,S.C.G.,"Sun, 30-May-2021 3:20 PM",Carlton,Sydney,away,14,"Jones, Liam",5,3,1,6,0,0.0,0.0,2.0,5.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,0.0,0.0,7.0,0.0,0.0,97.0,
031620210530,2021,11,S.C.G.,"Sun, 30-May-2021 3:20 PM",Carlton,Sydney,away,21,"Martin, Jack",7,4,5,12,0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,76.0,
031620210530,2021,11,S.C.G.,"Sun, 30-May-2021 3:20 PM",Carlton,Sydney,away,10,"McKay, Harry",10,8,1,11,3,5.0,0.0,2.0,0.0,1.0,1.0,3.0,0.0,2.0,0.0,7.0,6.0,4.0,7.0,1.0,0.0,0.0,92.0,
031620210530,2021,11,S.C.G.,"Sun, 30-May-2021 3:20 PM",Carlton,Sydney,away,3,"Murphy, Marc",4,0,1,5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,25.0,on
031620210530,2021,11,S.C.G.,"Sun, 30-May-2021 3:20 PM",Carlton,Sydney,away,24,"Newman, Nic",13,5,5,18,0,0.0,0.0,4.0,5.0,0.0,0.0,4.0,2.0,1.0,0.0,7.0,9.0,0.0,0.0,4.0,0.0,0.0,85.0,
031620210530,2021,11,S.C.G.,"Sun, 30-May-2021 3:20 PM",Carlton,Sydney,away,44,"Owies, Matthew",5,3,4,9,0,1.0,0.0,5.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,7.0,0.0,0.0,1.0,1.0,0.0,69.0,
031620210530,2021,11,S.C.G.,"Sun, 30-May-2021 3:20 PM",Carlton,Sydney,away,27,"Pittonet, Marc",2,1,4,6,0,0.0,31.0,1.0,1.0,1.0,3.0,7.0,1.0,4.0,0.0,10.0,1.0,0.0,0.0,2.0,0.0,0.0,74.0,
031620210530,2021,11,S.C.G.,"Sun, 30-May-2021 3:20 PM",Carlton,Sydney,away,42,"Saad, Adam",10,3,5,15,0,0.0,0.0,4.0,3.0,2.0,0.0,2.0,1.0,2.0,0.0,6.0,9.0,1.0,0.0,2.0,2.0,0.0,81.0,
031620210530,2021,11,S.C.G.,"Sun, 30-May-2021 3:20 PM",Carlton,Sydney,away,43,"Setterfield, Will",12,4,4,16,0,0.0,0.0,2.0,1.0,6.0,4.0,2.0,2.0,2.0,0.0,10.0,7.0,0.0,0.0,3.0,0.0,1.0,73.0,
031620210530,2021,11,S.C.G.,"Sun, 30-May-2021 3:20 PM",Carlton,Sydney,away,1,"Silvagni, Jack",10,5,5,15,1,1.0,0.0,3.0,0.0,3.0,0.0,3.0,2.0,1.0,0.0,7.0,8.0,0.0,1.0,1.0,0.0,0.0,84.0,
031620210530,2021,11,S.C.G.,"Sun, 30-May-2021 3:20 PM",Carlton,Sydney,away,13,"Stocker, Liam",5,2,6,11,0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,4.0,6.0,0.0,0.0,1.0,0.0,0.0,75.0,
031620210530,2021,11,S.C.G.,"Sun, 30-May-2021 3:20 PM",Carlton,Sydney,away,18,"Walsh, Sam",15,3,18,33,0,0.0,0.0,3.0,1.0,3.0,8.0,7.0,1.0,1.0,0.0,14.0,17.0,0.0,0.0,0.0,0.0,1.0,86.0,
031620210530,2021,11,S.C.G.,"Sun, 30-May-2021 3:20 PM",Carlton,Sydney,away,23,"Weitering, Jacob",10,6,2,12,0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,4.0,2.0,0.0,6.0,0.0,0.0,95.0,
031620210530,2021,11,S.C.G.,"Sun, 30-May-2021 3:20 PM",Carlton,Sydney,away,6,"Williams, Zac",14,2,3,17,1,0.0,0.0,0.0,6.0,2.0,2.0,1.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,5.0,3.0,0.0,83.0,
111420220424,2022,6,M.C.G.,"Sun, 24-Apr-2022 7:25 PM",Richmond,Melbourne,home,7,"Baker, Liam",7,2,9,16,1,0.0,0.0,2.0,1.0,3.0,5.0,6.0,2.0,3.0,0.0,9.0,6.0,0.0,0.0,4.0,0.0,0.0,86.0,
111420220424,2022,6,M.C.G.,"Sun, 24-Apr-2022 7:25 PM",Richmond,Melbourne,home,21,"Balta, Noah",3,2,1,4,0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,70.0,
111420220424,2022,6,M.C.G.,"Sun, 24-Apr-2022 7:25 PM",Richmond,Melbourne,home,29,"Bolton, Shai",8,1,2,10,1,1.0,0.0,2.0,0.0,3.0,2.0,5.0,0.0,3.0,0.0,6.0,3.0,1.0,1.0,1.0,0.0,0.0,90.0,
111420220424,2022,6,M.C.G.,"Sun, 24-Apr-2022 7:25 PM",Richmond,Melbourne,home,35,"Broad, Nathan",21,10,1,22,0,0.0,0.0,3.0,12.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,14.0,1.0,0.0,7.0,3.0,0.0,98.0,
