match_id,year,team,jumper,player,Age,Career Games (W-D-L W%),Career Goals (Ave.),team_games,team_goals
111620240307,2024,Melbourne,15,"Langdon, Ed",28y 35d,158 (85-1-72 54.11%),68 (0.43),90 (60-1-29 67.22%),35 (0.39)
111620240307,2024,Melbourne,16,"Laurie, Bailey",21y 349d,6 (4-0-2 66.67%),,6 (4-0-2 66.67%),
111620240307,2024,Melbourne,8,"Lever, Jake",28y 2d,161 (103-1-57 64.29%),4 (0.02),105 (65-1-39 62.38%),1 (0.01)
111620240307,2024,Melbourne,1,"May, Steven",32y 57d,217 (98-2-117 45.62%),23 (0.11),94 (60-1-33 64.36%),2 (0.02)
111620240307,2024,Melbourne,4,"McVee, Judd",20y 213d,26 (16-0-10 61.54%),,26 (16-0-10 61.54%),
111620240307,2024,Melbourne,30,"Neal-Bullen, Alex",28y 58d,154 (90-1-63 58.77%),107 (0.69),154 (90-1-63 58.77%),107 (0.69)
111620240307,2024,Melbourne,13,"Oliver, Clayton",26y 229d,163 (93-1-69 57.36%),51 (0.31),163 (93-1-69 57.36%),51 (0.31)
111620240307,2024,Melbourne,5,"Petracca, Christian",28y 63d,177 (100-1-76 56.78%),171 (0.97),177 (100-1-76 56.78%),171 (0.97)
111620240307,2024,Melbourne,24,"Rivers, Trent",22y 221d,78 (54-1-23 69.87%),7 (0.09),78 (54-1-23 69.87%),7 (0.09)
111620240307,2024,Melbourne,3,"Salem, Christian",28y 236d,160 (81-1-78 50.94%),25 (0.16),160 (81-1-78 50.94%),25 (0.16)
111620240307,2024,Melbourne,19,"Schache, Josh",26y 199d,76 (26-0-50 34.21%),79 (1.04),4 (2-0-2 50.00%),1 (0.25)
111620240307,2024,Melbourne,9,"Spargo, Charlie",24y 103d,98 (64-1-33 65.82%),63 (0.64),98 (64-1-33 65.82%),63 (0.64)
111620240307,2024,Melbourne,32,"Sparrow, Tom",23y 281d,75 (49-1-25 66.00%),28 (0.37),75 (49-1-25 66.00%),28 (0.37)
111620240307,2024,Melbourne,20,"Tomlinson, Adam",30y 210d,178 (87-3-88 49.72%),35 (0.20),38 (26-0-12 68.42%),
111620240307,2024,Melbourne,2,"van Rooyen, Jacob",20y 326d,21 (14-0-7 66.67%),29 (1.38),21 (14-0-7 66.67%),29 (1.38)
111620240307,2024,Melbourne,7,"Viney, Jack",29y 329d,197 (89-1-107 45.43%),58 (0.29),197 (89-1-107 45.43%),58 (0.29)
111620240307,2024,Melbourne,6,"Windsor, Caleb",18y 272d,1 (0-0-1 0.00%),,1 (0-0-1 0.00%),
111620240307,2024,Melbourne,C,"Goodwin, Simon",47y 72d,161 (93-1-67 58.07%),,160 (93-1-66 58.44%),
